domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6710498332977295,0.3665659725666046,0.6039146184921265,0.008933897130191326,0.9722862839698792,1.1831817626953125,nan
sim,0.847443699836731,0.20368480682373047,0.5975854396820068,0.05041059851646423,0.7579169273376465,1.2791942358016968,nan
sim,0.787686288356781,0.2974873185157776,0.6004811525344849,0.02305048145353794,0.9793539047241211,1.2215981483459473,nan
sim,0.6285505294799805,0.12889011204242706,0.5895768404006958,0.02296304889023304,0.9264881610870361,1.2523503303527832,nan
sim,0.7816904187202454,0.2879023849964142,0.5976415872573853,0.03334107622504234,0.7868264317512512,1.1633802652359009,nan
sim,0.8908905982971191,0.13546468317508698,0.5906791687011719,0.05330124497413635,1.1623812913894653,1.3584195375442505,nan
sim,0.5860583782196045,0.28111299872398376,0.6007697582244873,0.06951479613780975,0.8663945198059082,1.1670162677764893,nan
sim,0.8204697966575623,0.326028436422348,0.6006289124488831,0.010241743177175522,0.9860330820083618,1.2073676586151123,nan
sim,0.6857331395149231,0.20144788920879364,0.6002349853515625,0.02939019538462162,1.1583099365234375,1.3622533082962036,nan
sim,1.2578508853912354,0.2614465355873108,0.5956783294677734,0.02843468077480793,0.777373194694519,1.1698423624038696,nan
sim,0.6172356605529785,0.16889609396457672,0.5984834432601929,0.030573664233088493,1.1631077527999878,1.306257724761963,nan
sim,0.7661393284797668,0.12442874908447266,0.5880736112594604,0.028270797803997993,1.2305150032043457,1.3136398792266846,nan
sim,0.7571225166320801,0.47115257382392883,0.6163982152938843,0.03370649367570877,0.8471886515617371,1.2765480279922485,nan
sim,0.7351421117782593,0.42075619101524353,0.6122082471847534,0.07573544234037399,0.877687394618988,1.2923927307128906,nan
sim,0.8185800313949585,0.11354845762252808,0.5884040594100952,0.028351478278636932,1.036258578300476,1.237595796585083,nan
sim,0.4399060010910034,0.17198841273784637,0.5970594882965088,0.018919145688414574,1.3260283470153809,1.4042255878448486,nan
sim,0.8131242394447327,0.24283358454704285,0.596886396408081,0.03177328035235405,0.9096279740333557,1.2277884483337402,nan
sim,0.5178757905960083,0.23073790967464447,0.5975740551948547,0.01172745693475008,1.0630824565887451,1.2649427652359009,nan
sim,0.5538216829299927,0.24088284373283386,0.5975472927093506,0.02147549018263817,0.9353037476539612,1.1912815570831299,nan
sim,0.8032651543617249,0.32785484194755554,0.6021384596824646,0.028712747618556023,1.046364188194275,1.2119617462158203,nan
sim,0.9069057106971741,0.4959253966808319,0.6162842512130737,0.15457755327224731,1.113622784614563,1.406559705734253,nan
sim,0.6750714182853699,0.24353313446044922,0.5982909202575684,0.0168734360486269,1.2381021976470947,1.3825147151947021,nan
sim,0.4310838580131531,0.26553553342819214,0.6022352576255798,0.061226826161146164,0.9269835352897644,1.2979686260223389,nan
sim,0.9378963112831116,0.1598554402589798,0.5936881303787231,0.05411048233509064,1.1929819583892822,1.3407058715820312,nan
sim,0.551497757434845,0.13141560554504395,0.5898990631103516,0.024186667054891586,1.2424685955047607,1.3556723594665527,nan
sim,0.7309163212776184,0.2930789291858673,0.6008273363113403,0.09022928774356842,0.8448886871337891,1.1645145416259766,nan
sim,0.557185173034668,0.15939946472644806,0.592990517616272,0.017398536205291748,1.1607646942138672,1.3684524297714233,nan
sim,0.9237754344940186,0.27023425698280334,0.5995731949806213,0.027759473770856857,1.1178324222564697,1.2305408716201782,nan
sim,0.6057125329971313,0.5667306184768677,0.6220272779464722,0.04532298818230629,0.9808587431907654,1.3707077503204346,nan
sim,1.2151895761489868,0.35354480147361755,0.6030033826828003,0.013424361124634743,0.9799227118492126,1.182258129119873,nan
sim,0.6372998952865601,0.16079562902450562,0.5973975658416748,0.032899826765060425,1.1091804504394531,1.2824556827545166,nan
sim,0.42977795004844666,0.3767259120941162,0.6041937470436096,0.010020372457802296,0.9695456027984619,1.1921559572219849,nan
sim,0.6534909009933472,0.1517668068408966,0.5930627584457397,0.04875781014561653,1.194301962852478,1.3318581581115723,nan
sim,0.7444663643836975,0.1659267395734787,0.598289966583252,0.053258899599313736,0.9787098169326782,1.3934152126312256,nan
sim,0.6340394020080566,0.18631523847579956,0.5999634265899658,0.0844198539853096,1.0845407247543335,1.273579478263855,nan
sim,1.3940017223358154,0.15621697902679443,0.5886445045471191,0.12356381118297577,1.1338385343551636,1.404403567314148,nan
sim,0.7497621178627014,0.23747941851615906,0.601852536201477,0.01751563511788845,1.1386934518814087,1.2560335397720337,nan
sim,0.923001766204834,0.4797166585922241,0.612091064453125,0.06851828098297119,1.282078742980957,1.420635461807251,nan
sim,0.5999454259872437,0.2920801341533661,0.6083221435546875,0.01550137810409069,1.2131929397583008,1.3602416515350342,nan
sim,0.9239796996116638,0.24982616305351257,0.6008874773979187,0.03858039528131485,1.2182326316833496,1.3624725341796875,nan
sim,0.9563295245170593,0.3404892683029175,0.6022929549217224,0.005984811577945948,0.9818567633628845,1.1808712482452393,nan
sim,0.8655741810798645,0.30181175470352173,0.6008743047714233,0.03626074641942978,1.1092360019683838,1.2749667167663574,nan
sim,0.8680905699729919,0.4580414593219757,0.6132398843765259,0.05003771930932999,0.992441713809967,1.3432936668395996,nan
sim,0.7196667194366455,0.3090531826019287,0.60124671459198,0.031813494861125946,1.1231926679611206,1.2678563594818115,nan
sim,0.5871071815490723,0.4260348677635193,0.6130329370498657,0.08016275614500046,1.0538222789764404,1.3093658685684204,nan
sim,0.749142587184906,0.25009283423423767,0.6054366827011108,0.05961206182837486,1.1392793655395508,1.457056999206543,nan
sim,0.7712449431419373,0.3347438871860504,0.601121187210083,0.00422070175409317,1.001877784729004,1.2076784372329712,nan
sim,0.553311288356781,0.26727190613746643,0.6003259420394897,0.03243579342961311,0.8948721885681152,1.1806035041809082,nan
sim,0.4111499488353729,0.32084041833877563,0.6103821992874146,0.09071315824985504,1.126887559890747,1.2995644807815552,nan
sim,0.432849645614624,0.12744992971420288,0.5882341861724854,0.025432104244828224,1.200974941253662,1.2694214582443237,nan
sim,0.6902028918266296,0.18374833464622498,0.5910061597824097,0.012031777761876583,0.7668733596801758,1.1903232336044312,nan
sim,0.36753204464912415,0.18064062297344208,0.5978128910064697,0.007945489138364792,1.1737300157546997,1.2462797164916992,nan
sim,0.8243852257728577,0.3383432924747467,0.6018763780593872,0.03180395066738129,0.9629713296890259,1.2142524719238281,nan
sim,0.5892953872680664,0.25033268332481384,0.6060576438903809,0.037088051438331604,1.183183193206787,1.3381249904632568,nan
sim,0.5677421689033508,0.11436466127634048,0.5912504196166992,0.025289982557296753,1.0127326250076294,1.3245245218276978,nan
sim,0.6216722726821899,0.22773630917072296,0.5964455604553223,0.009223666042089462,0.8263276815414429,1.2046585083007812,nan
sim,0.8290095329284668,0.2546054720878601,0.5993600487709045,0.017716288566589355,0.9549083709716797,1.1957287788391113,nan
sim,0.6144214868545532,0.4633941650390625,0.6141188144683838,0.03739800676703453,1.1059396266937256,1.416542649269104,nan
sim,0.5433016419410706,0.1602284163236618,0.5944478511810303,0.022119075059890747,1.1273136138916016,1.3452430963516235,nan
sim,1.0402584075927734,0.252777099609375,0.597769021987915,0.030668552964925766,0.8770169019699097,1.2334073781967163,nan
sim,0.9118871092796326,0.23811161518096924,0.5968411564826965,0.03338561952114105,0.8951207399368286,1.23818838596344,nan
sim,0.6289997100830078,0.1471014767885208,0.592788577079773,0.024268781766295433,1.1269620656967163,1.292459487915039,nan
sim,0.7696412801742554,0.38315409421920776,0.6145534515380859,0.01354615855962038,1.2018296718597412,1.4451403617858887,nan
sim,0.5504456758499146,0.16354916989803314,0.5930747985839844,0.012018579058349133,1.1787912845611572,1.3471477031707764,nan
sim,0.6571449041366577,0.3507385551929474,0.6060928106307983,0.05209800973534584,1.0196068286895752,1.288007140159607,nan
sim,0.6389606595039368,0.44329094886779785,0.6180546283721924,0.13231806457042694,0.8885715007781982,1.3230717182159424,nan
sim,1.0863581895828247,0.26089346408843994,0.5973244309425354,0.0249483622610569,0.9394117593765259,1.2169008255004883,nan
sim,0.7152450680732727,0.31742730736732483,0.6046090722084045,0.03172687813639641,0.9531391263008118,1.2816566228866577,nan
sim,0.6563977599143982,0.33978044986724854,0.6045211553573608,0.022846905514597893,1.0480104684829712,1.2710597515106201,nan
sim,0.802355170249939,0.2847619652748108,0.6001979112625122,0.025955313816666603,0.9834716320037842,1.2212806940078735,nan
sim,0.679492175579071,0.20445339381694794,0.5973032712936401,0.018288366496562958,1.1145031452178955,1.2801549434661865,nan
sim,0.6337598562240601,0.20323528349399567,0.5968233346939087,0.01648038625717163,1.2480590343475342,1.3531811237335205,nan
sim,0.5255807042121887,0.2322208285331726,0.6059266924858093,0.050074562430381775,1.2407214641571045,1.3932856321334839,nan
sim,0.6043713688850403,0.11828193068504333,0.5898187756538391,0.013859661296010017,1.1796228885650635,1.3975636959075928,nan
sim,0.6605557799339294,0.23442968726158142,0.5938125848770142,0.027481671422719955,0.781546413898468,1.1701462268829346,nan
sim,0.6512162685394287,0.2918689548969269,0.5981910228729248,0.03733562305569649,0.7842365503311157,1.158310890197754,nan
sim,0.48476290702819824,0.2348065823316574,0.5991454720497131,0.025126401335000992,1.1903761625289917,1.3216396570205688,nan
sim,0.5966919660568237,0.2973332405090332,0.5987081527709961,0.00853749830275774,0.9529399871826172,1.2370188236236572,nan
sim,0.7750909924507141,0.416829913854599,0.615854799747467,0.04457193985581398,1.0350148677825928,1.288459300994873,nan
sim,0.64593905210495,0.32599973678588867,0.6000949740409851,0.06437043100595474,1.2252670526504517,1.4064217805862427,nan
sim,0.5636503100395203,0.3225148916244507,0.6093116998672485,0.04984402284026146,1.0932610034942627,1.2510102987289429,nan
sim,0.8069053292274475,0.3227733075618744,0.6037625074386597,0.06720180809497833,1.1411092281341553,1.318204402923584,nan
sim,0.6999397277832031,0.2555336058139801,0.5988614559173584,0.031004173681139946,0.8954641222953796,1.2480767965316772,nan
sim,0.6988360285758972,0.3138197362422943,0.60105299949646,0.01821342296898365,0.9154680967330933,1.205509066581726,nan
sim,1.1347564458847046,0.3060196340084076,0.5998460054397583,0.012408486567437649,0.9881882667541504,1.1898818016052246,nan
sim,0.7876561880111694,0.23819303512573242,0.5998937487602234,0.050871964544057846,1.1189433336257935,1.4079077243804932,nan
sim,0.6348487734794617,0.2938883304595947,0.59876549243927,0.010857168585062027,0.9418726563453674,1.2153434753417969,nan
sim,0.9294568300247192,0.23756279051303864,0.5984287261962891,0.07791353762149811,0.9577866792678833,1.2343151569366455,nan
sim,0.6331585049629211,0.2385384887456894,0.5970784425735474,0.015029295347630978,0.9642349481582642,1.2450203895568848,nan
sim,0.7959544658660889,0.2153925597667694,0.6034057140350342,0.10764098912477493,1.1586227416992188,1.3284549713134766,nan
sim,0.8097454905509949,0.3110333979129791,0.603567361831665,0.03456917032599449,1.196370005607605,1.3675343990325928,nan
sim,0.9518831968307495,0.35450538992881775,0.6027730703353882,0.014241973869502544,0.951189398765564,1.1866798400878906,nan
sim,0.8862912058830261,0.3531697988510132,0.603243350982666,0.008163134567439556,0.9449971914291382,1.1848180294036865,nan
sim,0.4589003920555115,0.21744143962860107,0.5960045456886292,0.041872069239616394,1.185120701789856,1.4240400791168213,nan
sim,0.9211240410804749,0.4332919716835022,0.6167205572128296,0.2181975245475769,1.1664596796035767,1.4268890619277954,nan
sim,0.7644900679588318,0.2138604074716568,0.6009841561317444,0.05824830010533333,1.15474271774292,1.3733376264572144,nan
sim,0.7950646281242371,0.5319771766662598,0.616996169090271,0.08957646042108536,1.3333263397216797,1.4577490091323853,nan
sim,0.5730202794075012,0.3256467282772064,0.6018187999725342,0.021307598799467087,1.0496728420257568,1.1939098834991455,nan
sim,0.7826552391052246,0.06705130636692047,0.5846659541130066,0.04556741937994957,1.257996916770935,1.362037181854248,nan
sim,0.9378566741943359,0.23933251202106476,0.5981508493423462,0.02475576475262642,1.0477675199508667,1.2074902057647705,nan
sim,0.7516070604324341,0.11314994841814041,0.5868453979492188,0.029882917180657387,1.0417829751968384,1.2349061965942383,nan
sim,1.022163987159729,0.32699036598205566,0.6018656492233276,0.040118005126714706,0.9953172206878662,1.2059874534606934,nan
sim,1.151918649673462,0.33872008323669434,0.6018244028091431,0.015075319446623325,0.9654877185821533,1.18503737449646,nan
sim,0.7766032218933105,0.43724578619003296,0.6128482818603516,0.05528469383716583,0.8462864756584167,1.285269856452942,nan
sim,1.058135747909546,0.36805254220962524,0.6036912798881531,0.01274427305907011,0.9485971331596375,1.189721941947937,nan
sim,0.9083331823348999,0.2933109402656555,0.6003220081329346,0.025049839168787003,1.0711368322372437,1.228481411933899,nan
sim,0.7091199159622192,0.4122428297996521,0.6116300821304321,0.03771299123764038,0.8077789545059204,1.2057812213897705,nan
sim,0.8434082865715027,0.3603172302246094,0.6095334887504578,0.09403962641954422,1.0635615587234497,1.2952015399932861,nan
sim,0.8781490325927734,0.2904130220413208,0.6003100872039795,0.01635134220123291,0.9435074925422668,1.2188726663589478,nan
sim,0.7084419131278992,0.15236389636993408,0.5944902896881104,0.058024030178785324,1.048521876335144,1.2857450246810913,nan
sim,0.7835832238197327,0.17956066131591797,0.5921388864517212,0.022387435659766197,0.7773124575614929,1.207820177078247,nan
sim,0.5511727929115295,0.19714030623435974,0.5953747034072876,0.02834881655871868,1.0400733947753906,1.257638931274414,nan
sim,0.6532281041145325,0.1734609454870224,0.5958399772644043,0.03788438439369202,0.918735921382904,1.2730408906936646,nan
sim,0.7465934753417969,0.13205285370349884,0.5900920629501343,0.01678214967250824,1.244858741760254,1.371513843536377,nan
sim,0.6293008923530579,0.22377920150756836,0.5994095802307129,0.054975252598524094,1.0566737651824951,1.2884521484375,nan
sim,0.8672003746032715,0.4404382109642029,0.6159536838531494,0.12271632999181747,1.2626917362213135,1.3542828559875488,nan
sim,0.4698716104030609,0.22391466796398163,0.599767804145813,0.03511696308851242,1.038657307624817,1.2581753730773926,nan
sim,0.8946860432624817,0.3759799599647522,0.6058647632598877,0.07385334372520447,1.3314999341964722,1.4333683252334595,nan
sim,0.7514786720275879,0.2965971827507019,0.6003990769386292,0.013236639089882374,1.0174509286880493,1.2223238945007324,nan
sim,0.7153721451759338,0.23599593341350555,0.6019780039787292,0.04212881252169609,0.6872708797454834,1.1828173398971558,nan
sim,0.9696614146232605,0.24132728576660156,0.6004480123519897,0.05855360999703407,1.2438019514083862,1.4193617105484009,nan
sim,0.8549800515174866,0.22180847823619843,0.6000857949256897,0.050740569829940796,0.563262403011322,1.2026790380477905,nan
sim,0.9589601159095764,0.2671815752983093,0.6017590761184692,0.046044763177633286,1.086877703666687,1.2502199411392212,nan
sim,0.9005893468856812,0.279410183429718,0.5989197492599487,0.010053372010588646,0.9858397245407104,1.2078384160995483,nan
sim,1.200897216796875,0.2416277825832367,0.5963437557220459,0.01843191124498844,0.8892433047294617,1.2369985580444336,nan
sim,0.8406183123588562,0.25625643134117126,0.5992736220359802,0.017521722242236137,0.8866137266159058,1.1904771327972412,nan
sim,0.9953995943069458,0.28541773557662964,0.610451340675354,0.06161465495824814,1.1711846590042114,1.3458306789398193,nan
sim,0.5712867975234985,0.32330521941185,0.6007705926895142,0.006132453214377165,0.9853248000144958,1.191349744796753,nan
sim,0.9246695637702942,0.25668245553970337,0.5968719720840454,0.037280723452568054,1.06049382686615,1.2500722408294678,nan
sim,0.7831941246986389,0.2869121730327606,0.6000795364379883,0.019133590161800385,1.1287075281143188,1.235959768295288,nan
sim,0.7876294255256653,0.21108803153038025,0.5963462591171265,0.040767207741737366,1.354593276977539,1.4702394008636475,nan
sim,0.48284611105918884,0.28638583421707153,0.6085853576660156,0.04315204918384552,1.2072186470031738,1.3455525636672974,nan
sim,0.6689634323120117,0.2310498207807541,0.599642276763916,0.03264348581433296,0.9697335958480835,1.292258620262146,nan
sim,0.9319087266921997,0.2596062421798706,0.6026236414909363,0.1032734364271164,0.9832128286361694,1.2105116844177246,nan
sim,0.9564231038093567,0.24038752913475037,0.5968461036682129,0.024790825322270393,0.8547693490982056,1.2298698425292969,nan
sim,0.9132075309753418,0.33651110529899597,0.6018385887145996,0.016761677339673042,0.9984270930290222,1.1846874952316284,nan
sim,0.8928315043449402,0.19912655651569366,0.5962619185447693,0.01295638456940651,1.1848105192184448,1.2947471141815186,nan
sim,0.8518736958503723,0.32483115792274475,0.6006386876106262,0.0071032983250916,0.9897346496582031,1.2037537097930908,nan
sim,0.8348296880722046,0.263347327709198,0.6013925075531006,0.13605351746082306,0.9629292488098145,1.2389757633209229,nan
sim,0.8846850395202637,0.2699568271636963,0.5996063351631165,0.01710260473191738,1.1168824434280396,1.2279415130615234,nan
sim,0.7729063034057617,0.3577023148536682,0.6131621599197388,0.02516723982989788,1.2773381471633911,1.4199810028076172,nan
sim,0.5549128651618958,0.1824750155210495,0.5951544046401978,0.01699516549706459,1.0742238759994507,1.3324501514434814,nan
sim,0.6484271883964539,0.2082926630973816,0.5967736840248108,0.045720357447862625,1.1822333335876465,1.293175220489502,nan
sim,0.7934552431106567,0.27667975425720215,0.6000937223434448,0.037587009370326996,1.0190184116363525,1.2800782918930054,nan
sim,0.714483380317688,0.2953411638736725,0.600610613822937,0.034866537898778915,1.2956407070159912,1.4177781343460083,nan
sim,1.0290248394012451,0.19001948833465576,0.6003741025924683,0.06650259345769882,1.077649712562561,1.2908209562301636,nan
sim,0.8681977391242981,0.1789669245481491,0.5909169316291809,0.058425720781087875,1.1133092641830444,1.3038787841796875,nan
sim,0.5117505192756653,0.19141072034835815,0.5989688634872437,0.020307769998908043,1.0665735006332397,1.2624766826629639,nan
sim,0.632468044757843,0.12456908077001572,0.5876471996307373,0.02670544572174549,1.1292686462402344,1.2525988817214966,nan
sim,1.006006121635437,0.2894902527332306,0.6001312732696533,0.019948022440075874,1.0935137271881104,1.2289116382598877,nan
sim,0.5717296600341797,0.2035708725452423,0.595934271812439,0.010679332539439201,1.1283583641052246,1.3745603561401367,nan
sim,0.7543855309486389,0.2661801874637604,0.5994834899902344,0.01825730875134468,1.1051455736160278,1.221710205078125,nan
sim,0.8000577092170715,0.268527626991272,0.5943652391433716,0.08468450605869293,1.2173711061477661,1.4037847518920898,nan
sim,0.6814871430397034,0.2863874137401581,0.6008657217025757,0.021916460245847702,1.121856689453125,1.3156123161315918,nan
sim,0.5546832084655762,0.20883816480636597,0.5954654216766357,0.05764775723218918,1.3229637145996094,1.481046199798584,nan
sim,1.0774998664855957,0.36816802620887756,0.606383204460144,0.02949441224336624,1.0360091924667358,1.248748779296875,nan
sim,1.0309948921203613,0.1890677809715271,0.5998006463050842,0.05325058847665787,1.1678001880645752,1.3086590766906738,nan
sim,0.8328738212585449,0.12445313483476639,0.594188928604126,0.05356372892856598,1.033616304397583,1.3863941431045532,nan
sim,0.6139214634895325,0.2552056312561035,0.5988447070121765,0.01743778958916664,0.8726066946983337,1.1908209323883057,nan
sim,0.7703145146369934,0.1904439926147461,0.5952636003494263,0.024041321128606796,1.071361780166626,1.2649691104888916,nan
sim,0.8803553581237793,0.2325475662946701,0.593683123588562,0.026193415746092796,0.7464809417724609,1.165685772895813,nan
sim,0.8678702116012573,0.25689634680747986,0.596662700176239,0.012536294758319855,0.9140862226486206,1.2421995401382446,nan
sim,0.6824823617935181,0.4822724759578705,0.6187800168991089,0.03454825282096863,0.9778141379356384,1.2987573146820068,nan
sim,0.7399221062660217,0.2429739385843277,0.6022405624389648,0.03330269828438759,1.1509405374526978,1.2701172828674316,nan
sim,0.7446632385253906,0.10567911714315414,0.5916472673416138,0.075371652841568,1.2625023126602173,1.362553596496582,nan
sim,0.5918680429458618,0.24186624586582184,0.6001358032226562,0.03917717561125755,1.0438069105148315,1.3542790412902832,nan
sim,0.8839976191520691,0.2963685095310211,0.5990427136421204,0.021964455023407936,0.9184073209762573,1.228125810623169,nan
sim,0.5790292024612427,0.11270018666982651,0.5912826061248779,0.044674795120954514,1.2058861255645752,1.3630925416946411,nan
sim,0.8173343539237976,0.4828866422176361,0.613255500793457,0.05397091060876846,0.9721879363059998,1.2835187911987305,nan
sim,0.5212417244911194,0.34930333495140076,0.6052889227867126,0.029010452330112457,1.041279911994934,1.2849156856536865,nan
sim,0.9065828323364258,0.12895627319812775,0.5889226198196411,0.03469947725534439,1.2417609691619873,1.3431681394577026,nan
sim,0.9219891428947449,0.245527446269989,0.6028732061386108,0.03273467719554901,1.147430181503296,1.271287202835083,nan
sim,0.762313187122345,0.10068244487047195,0.5863994359970093,0.03484136238694191,1.1742632389068604,1.2582141160964966,nan
sim,0.5646758079528809,0.10707496851682663,0.5873759984970093,0.03654659166932106,1.2575265169143677,1.4034037590026855,nan
sim,0.879618227481842,0.2259381115436554,0.594018816947937,0.026595141738653183,0.7227367162704468,1.1751930713653564,nan
sim,1.0762441158294678,0.2836516201496124,0.6023597717285156,0.0697440579533577,1.054905652999878,1.2683556079864502,nan
sim,0.6495855450630188,0.40236878395080566,0.6134457588195801,0.031174980103969574,1.0461751222610474,1.396627426147461,nan
sim,0.896059513092041,0.2332579791545868,0.5935961604118347,0.028730690479278564,0.7883899211883545,1.172939658164978,nan
sim,0.3630342185497284,0.4256099462509155,0.6109088659286499,0.02863840013742447,1.0510153770446777,1.3538334369659424,nan
sim,0.9083456993103027,0.14426816999912262,0.5922801494598389,0.021355601027607918,0.9968951344490051,1.3073663711547852,nan
sim,0.6025292873382568,0.17544053494930267,0.5952365398406982,0.016184058040380478,1.2940311431884766,1.3528814315795898,nan
sim,0.45510563254356384,0.41225630044937134,0.6094055771827698,0.04074129834771156,0.9946330785751343,1.2341409921646118,nan
sim,0.7975026965141296,0.19120252132415771,0.5903112888336182,0.05877777189016342,1.0717737674713135,1.2837555408477783,nan
sim,0.5368653535842896,0.2956342101097107,0.6002914905548096,0.011098135262727737,0.9928586483001709,1.217632532119751,nan
sim,0.6009140014648438,0.09385048598051071,0.5877001881599426,0.028643358498811722,1.1193532943725586,1.302288293838501,nan
sim,0.6427381634712219,0.36214837431907654,0.6111030578613281,0.04374314472079277,0.8711762428283691,1.198803186416626,nan
sim,0.8212157487869263,0.2863461971282959,0.6000404357910156,0.01760292425751686,1.0110641717910767,1.2216956615447998,nan
sim,0.6639451384544373,0.10047733038663864,0.5913453698158264,0.040562525391578674,1.1109758615493774,1.3763872385025024,nan
sim,0.9361264109611511,0.25435978174209595,0.5999386310577393,0.05340977758169174,0.8565864562988281,1.2330188751220703,nan
sim,0.8179579973220825,0.31562772393226624,0.603458046913147,0.023402532562613487,1.0137499570846558,1.2189056873321533,nan
sim,0.5919123888015747,0.12588870525360107,0.5892508029937744,0.06052196025848389,1.0335978269577026,1.2626594305038452,nan
sim,0.47674450278282166,0.2613888382911682,0.6045920848846436,0.0468716137111187,0.8000490665435791,1.211330533027649,nan
sim,0.9362982511520386,0.361985981464386,0.6094322204589844,0.10621902346611023,0.9549283385276794,1.30827796459198,nan
sim,0.9239271879196167,0.27189090847969055,0.6034753322601318,0.045177508145570755,1.1465027332305908,1.3140947818756104,nan
sim,0.9594785571098328,0.3044569492340088,0.5997669696807861,0.019410263746976852,0.9802059531211853,1.1905955076217651,nan
sim,0.9401443004608154,0.4103538393974304,0.6083784103393555,0.1463533341884613,1.184504747390747,1.3339390754699707,nan
sim,0.6275829076766968,0.282985121011734,0.5996253490447998,0.020374862477183342,1.0891793966293335,1.2328989505767822,nan
sim,0.5905487537384033,0.15108929574489594,0.5950931310653687,0.020419519394636154,1.129771113395691,1.29460871219635,nan
sim,0.7758182287216187,0.18502338230609894,0.5981006622314453,0.06587258726358414,1.1123615503311157,1.2788639068603516,nan
sim,0.7602761387825012,0.3071548640727997,0.6011141538619995,0.04004441201686859,1.1028777360916138,1.2765939235687256,nan
sim,0.7767713069915771,0.2726016640663147,0.60112065076828,0.03145252540707588,1.0301038026809692,1.2191880941390991,nan
sim,0.8191342949867249,0.30394700169563293,0.6007406711578369,0.019365832209587097,0.9309148192405701,1.2154048681259155,nan
sim,0.8583968877792358,0.21703404188156128,0.5990686416625977,0.05240261182188988,1.188635230064392,1.5005449056625366,nan
sim,0.6516357064247131,0.28029775619506836,0.5977514982223511,0.012165717780590057,0.9339069128036499,1.2420313358306885,nan
sim,0.6921887397766113,0.3074667751789093,0.6008385419845581,0.017149928957223892,0.942023515701294,1.2123188972473145,nan
sim,0.8771106004714966,0.2600364089012146,0.599693238735199,0.08978676795959473,0.9216740131378174,1.1897287368774414,nan
sim,0.6088699102401733,0.24069812893867493,0.5991253852844238,0.02413948066532612,0.943338930606842,1.2401127815246582,nan
sim,0.7840650677680969,0.2698696255683899,0.5997543334960938,0.028642376884818077,1.1400694847106934,1.2852259874343872,nan
sim,0.6675469875335693,0.17471984028816223,0.5969574451446533,0.017463266849517822,1.1400375366210938,1.2800610065460205,nan
sim,0.6400644183158875,0.3099157214164734,0.6008650064468384,0.012089739553630352,0.9659106731414795,1.2045037746429443,nan
sim,0.5710731148719788,0.24893301725387573,0.593406081199646,0.047853145748376846,1.2095190286636353,1.3966593742370605,nan
sim,0.5620988607406616,0.2651922404766083,0.6007376909255981,0.03256199508905411,1.159589171409607,1.2805640697479248,nan
sim,0.840417206287384,0.26645880937576294,0.604905366897583,0.12290232628583908,1.0905596017837524,1.3190276622772217,nan
sim,0.8198506236076355,0.27231788635253906,0.6077388525009155,0.11789446324110031,1.323643445968628,1.4162415266036987,nan
sim,0.9186808466911316,0.32822728157043457,0.6020017862319946,0.04216038063168526,0.989403486251831,1.2408047914505005,nan
sim,0.7721429467201233,0.29459109902381897,0.5988048315048218,0.01015581376850605,0.9349477887153625,1.2249126434326172,nan
sim,0.6611852645874023,0.594689667224884,0.6191121935844421,0.07004641741514206,1.3485033512115479,1.45768141746521,nan
sim,0.9433932900428772,0.23397891223430634,0.5970312356948853,0.0356852263212204,0.88680100440979,1.2426289319992065,nan
sim,0.7155221104621887,0.26363497972488403,0.5994409918785095,0.023464517667889595,1.0613298416137695,1.2129756212234497,nan
sim,0.9170513153076172,0.26277676224708557,0.599669873714447,0.02270663157105446,1.0817824602127075,1.2789061069488525,nan
sim,0.42933395504951477,0.13499435782432556,0.5885018110275269,0.03483311086893082,1.237228274345398,1.308366060256958,nan
sim,0.638080894947052,0.1610879749059677,0.5893111228942871,0.027967937290668488,0.9187380075454712,1.2072474956512451,nan
sim,0.6869013905525208,0.2561822533607483,0.5994009971618652,0.04350268468260765,1.1939697265625,1.3724058866500854,nan
sim,0.5690343976020813,0.23947858810424805,0.5983933806419373,0.011788882315158844,1.0139826536178589,1.269378900527954,nan
sim,0.903373122215271,0.3419612944126129,0.6034389138221741,0.11820430308580399,1.0113528966903687,1.3348736763000488,nan
sim,0.9473475217819214,0.28802165389060974,0.6001278162002563,0.023293931037187576,1.0620776414871216,1.22975754737854,nan
sim,0.597100555896759,0.2143731564283371,0.6021257638931274,0.0648006722331047,0.8341137170791626,1.3416483402252197,nan
sim,0.7035753130912781,0.24135206639766693,0.6025282144546509,0.03327864781022072,1.152246117591858,1.2853362560272217,nan
sim,0.5248738527297974,0.2451196163892746,0.6025298237800598,0.02384350262582302,1.1223042011260986,1.2604293823242188,nan
sim,1.004755973815918,0.2516583502292633,0.6043399572372437,0.11001734435558319,1.0694915056228638,1.2903263568878174,nan
sim,1.2237447500228882,0.33008748292922974,0.6013166904449463,0.01695370115339756,0.9694501757621765,1.1850214004516602,nan
sim,0.8300182223320007,0.5930252075195312,0.6234625577926636,0.14401577413082123,1.118361234664917,1.3972116708755493,nan
sim,0.6802961230278015,0.2341206818819046,0.5961716175079346,0.011102937161922455,0.9243025779724121,1.2517592906951904,nan
sim,0.8147096633911133,0.29474538564682007,0.5990825891494751,0.02519896999001503,0.9793725609779358,1.1950874328613281,nan
sim,0.4945152997970581,0.2621249258518219,0.5993229150772095,0.02265002392232418,1.1256392002105713,1.22462797164917,nan
