sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.9807030558586121,0.2116215080022812,0.6443831920623779,0.19842618703842163,1.1096798181533813,1.201370120048523,nan
0.6842142343521118,0.282879114151001,0.6368471384048462,0.0510944128036499,1.3807857036590576,1.5699126720428467,nan
0.5581973791122437,0.12323073297739029,0.634067952632904,0.03978149592876434,1.1146470308303833,1.3692102432250977,nan
0.3342472314834595,0.20203669369220734,0.656379759311676,0.031237000599503517,0.9520931243896484,1.05494225025177,nan
0.5249066352844238,0.13860006630420685,0.642490029335022,0.06147629767656326,0.6896557211875916,1.1117311716079712,nan
0.9769797325134277,0.7273883819580078,0.6528641581535339,0.05412276089191437,1.3344895839691162,1.817908525466919,nan
1.069926142692566,0.7833456993103027,0.6441994905471802,0.1184992641210556,1.582558035850525,1.9064719676971436,nan
0.6614677309989929,0.45447567105293274,0.6809102296829224,0.027406586334109306,0.9214217662811279,1.121828556060791,nan
0.5524031519889832,0.34867918491363525,0.6398266553878784,0.0758265033364296,1.240404486656189,1.3249530792236328,nan
0.35598650574684143,0.28904014825820923,0.6667821407318115,0.03402746468782425,0.8620771169662476,0.9900270104408264,nan
1.7668441534042358,0.705045223236084,0.6426006555557251,0.1422717571258545,1.505106806755066,1.9738106727600098,nan
0.9664005041122437,0.4188462197780609,0.6505035758018494,0.0723259299993515,1.263892412185669,1.5453991889953613,nan
0.9915249943733215,0.44833189249038696,0.6394990682601929,0.16632790863513947,1.4289888143539429,1.615891456604004,nan
1.3827310800552368,0.6927239894866943,0.6424109935760498,0.13188377022743225,1.7753441333770752,1.8826344013214111,nan
1.109596848487854,0.6272658109664917,0.6432668566703796,0.09500972926616669,1.4431079626083374,1.6851037740707397,nan
1.1435774564743042,0.70068359375,0.642280101776123,0.08456690609455109,1.4727004766464233,1.9219037294387817,nan
0.41375109553337097,0.31834039092063904,0.6616957187652588,0.034581542015075684,0.8990799784660339,1.0075807571411133,nan
0.5859053134918213,0.20107421278953552,0.6491150856018066,0.045816849917173386,0.8515052199363708,1.1597886085510254,nan
0.37707793712615967,0.11101676523685455,0.637100338935852,0.0458504892885685,1.005544900894165,1.201794147491455,nan
0.6138294339179993,0.0829133689403534,0.6365713477134705,0.02973240241408348,1.0070433616638184,1.224905014038086,nan
0.4414282739162445,0.19966678321361542,0.657690167427063,0.03453598544001579,0.9500671029090881,1.05233895778656,nan
0.5141656398773193,0.2492363303899765,0.6422750949859619,0.08100361377000809,1.2412078380584717,1.2783112525939941,nan
0.48706984519958496,0.24707381427288055,0.6472886800765991,0.06794894486665726,1.1060711145401,1.2919769287109375,nan
1.3231109380722046,0.6771287322044373,0.6420712471008301,0.1423882395029068,1.5271925926208496,1.976930856704712,nan
0.5696816444396973,0.09805147349834442,0.6358262896537781,0.03177449479699135,0.8564450740814209,1.274172306060791,nan
0.9658828377723694,0.5450411438941956,0.6396825313568115,0.07360381633043289,1.6913859844207764,1.8202691078186035,nan
0.49193447828292847,0.031064748764038086,0.6363423466682434,0.021898262202739716,0.8739448189735413,1.1186192035675049,nan
0.5832851529121399,0.16422535479068756,0.6387498378753662,0.05563967674970627,1.0167551040649414,1.2532120943069458,nan
0.5555020570755005,0.18120422959327698,0.6340830326080322,0.047370631247758865,1.2426584959030151,1.4441444873809814,nan
0.43922117352485657,0.07448150217533112,0.6429741978645325,0.026430802419781685,0.9660494923591614,1.0536973476409912,nan
0.5460478067398071,0.1759776473045349,0.6361247301101685,0.04175535961985588,1.0855976343154907,1.3462440967559814,nan
0.6658289432525635,0.4874492585659027,0.6585359573364258,0.0750601515173912,1.0299317836761475,1.1338586807250977,nan
0.5517439246177673,0.07808203250169754,0.6343005895614624,0.0522710382938385,0.9257988333702087,1.2989076375961304,nan
0.6251693367958069,0.3586164116859436,0.6612738370895386,0.051905013620853424,1.2627387046813965,1.3599001169204712,nan
0.9574973583221436,0.5362928509712219,0.6422241926193237,0.14103396236896515,1.3482997417449951,1.573190450668335,nan
1.2078205347061157,0.44986557960510254,0.6365221738815308,0.21497811377048492,1.365638256072998,1.4804117679595947,nan
0.6774661540985107,0.20568089187145233,0.6344777345657349,0.05047207325696945,1.3482531309127808,1.4497215747833252,nan
1.3350508213043213,0.6759356260299683,0.6428598165512085,0.12784357368946075,1.4980268478393555,1.9614441394805908,nan
0.8567866086959839,0.4476470351219177,0.6444230079650879,0.07608096301555634,1.4891935586929321,1.56119704246521,nan
0.41255882382392883,0.3956354558467865,0.6579767465591431,0.0906243771314621,0.8546838760375977,1.1470675468444824,nan
0.6571119427680969,0.17829740047454834,0.636482834815979,0.059179022908210754,1.1926363706588745,1.320444941520691,nan
0.44821488857269287,0.1687750220298767,0.653846263885498,0.03591015189886093,0.9619341492652893,1.0534987449645996,nan
1.0316734313964844,0.685802698135376,0.6426823139190674,0.1331961750984192,1.7294347286224365,1.861122488975525,nan
0.6341177225112915,0.280557781457901,0.6410050392150879,0.06807594746351242,1.2104792594909668,1.2889561653137207,nan
0.48973020911216736,0.2733425199985504,0.6594692468643188,0.036213748157024384,0.9969899654388428,1.1778147220611572,nan
0.5621304512023926,0.24741724133491516,0.6516630053520203,0.047757647931575775,1.1469285488128662,1.3065555095672607,nan
0.5488948225975037,0.05369405075907707,0.6417778730392456,0.026113979518413544,0.9044787883758545,1.0444066524505615,nan
0.6634034514427185,0.35677167773246765,0.6423584222793579,0.07968904823064804,1.260736107826233,1.4363250732421875,nan
0.47665897011756897,0.34987103939056396,0.6721233129501343,0.02580886520445347,0.7646160125732422,0.964091956615448,nan
0.3933533728122711,0.0971355065703392,0.6409796476364136,0.029031231999397278,0.9768519997596741,1.1598714590072632,nan
0.4945445656776428,0.20465187728405,0.6545130014419556,0.043163277208805084,0.6303805708885193,1.0020034313201904,nan
1.4390363693237305,0.7253467440605164,0.6420975923538208,0.09470847249031067,1.5445111989974976,1.9366427659988403,nan
1.402891755104065,0.7249413728713989,0.6421961188316345,0.0972713977098465,1.6360275745391846,1.9006993770599365,nan
0.6791074275970459,0.3971528112888336,0.6406908631324768,0.09080703556537628,1.2092533111572266,1.3269140720367432,nan
0.8019216656684875,0.418989360332489,0.659748911857605,0.11265633255243301,0.8444657325744629,1.0613133907318115,nan
0.37245097756385803,0.356282502412796,0.6656918525695801,0.05830373242497444,0.7800015807151794,1.0553982257843018,nan
0.8202096819877625,0.3155100643634796,0.6385072469711304,0.07266852259635925,1.331813097000122,1.443757176399231,nan
0.5160778164863586,0.397257000207901,0.6354522109031677,0.03029733896255493,1.0708186626434326,1.389358401298523,nan
0.31818944215774536,0.3156564235687256,0.6624772548675537,0.08970866352319717,0.918345034122467,1.0476899147033691,nan
0.9691718220710754,0.3437163233757019,0.663681149482727,0.1037769466638565,0.9246463775634766,1.1769399642944336,nan
0.3313092887401581,0.17456111311912537,0.6395292282104492,0.028631001710891724,1.1081109046936035,1.2130868434906006,nan
1.2570199966430664,0.6973091959953308,0.6421476602554321,0.15982921421527863,1.5702866315841675,1.9639962911605835,nan
0.8411946892738342,0.3326771557331085,0.6463185548782349,0.0667514055967331,1.0632200241088867,1.297412633895874,nan
0.614143967628479,0.21015384793281555,0.6507869958877563,0.060556501150131226,1.0611493587493896,1.1483607292175293,nan
0.7222051620483398,0.5927314758300781,0.6401100158691406,0.06365898251533508,1.6651023626327515,1.872320532798767,nan
1.32561457157135,0.7462326884269714,0.6489996910095215,0.040297381579875946,1.4601892232894897,1.8776642084121704,nan
0.4821966588497162,0.2817530632019043,0.6574099063873291,0.05626775324344635,0.8338888883590698,1.0748107433319092,nan
0.6825388669967651,0.47773027420043945,0.6468060612678528,0.058587197214365005,1.5509668588638306,1.740524411201477,nan
0.5956182479858398,0.20904581248760223,0.6463162899017334,0.036040373146533966,0.7260056138038635,1.256087064743042,nan
1.0483307838439941,0.47582823038101196,0.6395744681358337,0.10733387619256973,1.3727012872695923,1.555557131767273,nan
0.5009421706199646,0.3342713415622711,0.6592279672622681,0.044131163507699966,0.9191209673881531,1.0320594310760498,nan
0.5448377132415771,0.13216708600521088,0.636987566947937,0.049439311027526855,0.9258408546447754,1.1696348190307617,nan
1.144903540611267,0.725277841091156,0.6492909789085388,0.041087739169597626,1.3922704458236694,1.8361546993255615,nan
1.6464589834213257,0.6748518347740173,0.6448612809181213,0.17329688370227814,1.4993168115615845,1.7353837490081787,nan
0.7918160557746887,0.36377787590026855,0.6369577050209045,0.0638442188501358,1.5655628442764282,1.668806552886963,nan
0.4378604292869568,0.16929426789283752,0.6507716774940491,0.02832532860338688,0.5977190732955933,1.015596866607666,nan
0.4478905498981476,0.12620964646339417,0.6510056853294373,0.04421420022845268,0.967857837677002,1.0731005668640137,nan
0.4843965172767639,0.2210826873779297,0.6364760398864746,0.06485404074192047,1.2041994333267212,1.433795690536499,nan
0.651801586151123,0.27961862087249756,0.6449072360992432,0.07397259771823883,1.1202589273452759,1.263502597808838,nan
0.40131738781929016,0.23969444632530212,0.6587019562721252,0.036976736038923264,0.9745538234710693,1.102048635482788,nan
0.6729421019554138,0.07186636328697205,0.6378881931304932,0.030892133712768555,0.9735310673713684,1.1898798942565918,nan
0.38921108841896057,0.2887606620788574,0.6407163739204407,0.049506671726703644,1.05003023147583,1.2280101776123047,nan
0.48951834440231323,0.17246799170970917,0.6394439935684204,0.03088996745646,1.0750373601913452,1.3320274353027344,nan
0.8366125822067261,0.18738973140716553,0.6296292543411255,0.21380171179771423,1.1100633144378662,1.227908730506897,nan
0.40229344367980957,0.09656184911727905,0.6469821929931641,0.04757700487971306,1.0153045654296875,1.0859735012054443,nan
1.0983844995498657,0.6655489802360535,0.6411015391349792,0.06052174046635628,1.6065818071365356,1.9201207160949707,nan
0.5281478762626648,0.079930379986763,0.6438876390457153,0.027145860716700554,0.9818931818008423,1.1148746013641357,nan
0.9237779378890991,0.40593039989471436,0.642001748085022,0.08181038498878479,1.4035778045654297,1.5083683729171753,nan
0.573015034198761,0.23445485532283783,0.6415461897850037,0.07707245647907257,1.2342448234558105,1.2773224115371704,nan
0.6503440737724304,0.1956806629896164,0.6422280669212341,0.037397708743810654,1.1309770345687866,1.2140065431594849,nan
0.1470087766647339,0.2338906228542328,0.6507667899131775,0.04976241663098335,0.8111699223518372,1.0066759586334229,nan
1.6347869634628296,0.35017791390419006,0.6403102278709412,0.29515722393989563,1.1425122022628784,1.3248581886291504,nan
1.4098163843154907,0.25345316529273987,0.6580715775489807,0.12747040390968323,1.1080858707427979,1.1870895624160767,nan
0.4391563832759857,0.051574453711509705,0.6372352242469788,0.026692746207118034,0.7809904217720032,1.1722503900527954,nan
0.3267136514186859,0.07458846271038055,0.6431268453598022,0.03464044630527496,0.8406291604042053,1.0536296367645264,nan
0.4518553614616394,0.11028101295232773,0.6384049654006958,0.028817884624004364,0.8992045521736145,1.216411828994751,nan
0.5649634599685669,0.18625563383102417,0.6428086161613464,0.0464780256152153,1.1437076330184937,1.2243996858596802,nan
0.5726961493492126,0.08465035259723663,0.6364779472351074,0.047158267349004745,0.8169378042221069,1.244763731956482,nan
0.44289979338645935,0.16152265667915344,0.6451871395111084,0.038523148745298386,0.8850697875022888,1.1599478721618652,nan
0.5801244974136353,0.35660937428474426,0.6577632427215576,0.06255172938108444,0.7908998727798462,0.9973990321159363,nan
0.6487650871276855,0.24888595938682556,0.6484264135360718,0.061725929379463196,1.1827443838119507,1.2888386249542236,nan
0.34244418144226074,0.20108473300933838,0.6488983035087585,0.02414366789162159,0.8148423433303833,1.0093092918395996,nan
0.5584115982055664,0.2311781644821167,0.6486053466796875,0.05007041618227959,1.0547411441802979,1.3190985918045044,nan
0.6392356753349304,0.1618170142173767,0.6373679637908936,0.07694617658853531,1.1128346920013428,1.2506704330444336,nan
0.7431781888008118,0.11210094392299652,0.6437553763389587,0.04310255125164986,0.907515287399292,1.1711008548736572,nan
0.5115933418273926,0.3751029074192047,0.6316558122634888,0.29822292923927307,1.000251293182373,1.2235496044158936,nan
0.5469959378242493,0.290656179189682,0.6396597027778625,0.06290575861930847,1.253997564315796,1.3352031707763672,nan
0.31657981872558594,0.1143464669585228,0.6471009850502014,0.04512442648410797,0.8989560008049011,1.0129854679107666,nan
0.5461848378181458,0.10066171735525131,0.6463104486465454,0.0294465534389019,0.8885689973831177,1.017622947692871,nan
1.7579370737075806,0.42245978116989136,0.6506253480911255,0.31015610694885254,1.009495496749878,1.20502507686615,nan
0.4316878914833069,0.3205466866493225,0.6689997315406799,0.025007475167512894,0.7987905144691467,1.009223222732544,nan
0.3605564534664154,0.15887384116649628,0.653373658657074,0.04151511192321777,0.9609891176223755,1.0381560325622559,nan
0.461068332195282,0.13002899289131165,0.6390385031700134,0.02860645204782486,0.9240779876708984,1.2037900686264038,nan
0.4449668526649475,0.05653319135308266,0.6354484558105469,0.0315857008099556,0.9947865009307861,1.2386870384216309,nan
0.6087051630020142,0.31213653087615967,0.6656854152679443,0.031070271506905556,0.9345024228096008,1.1340445280075073,nan
0.5227693319320679,0.05482090637087822,0.6417734622955322,0.05122564360499382,0.8280124664306641,1.0422629117965698,nan
1.4110568761825562,0.6981981992721558,0.6480233669281006,0.07997752726078033,1.4821364879608154,1.8498942852020264,nan
0.8580282926559448,0.6969132423400879,0.6503769159317017,0.0775439664721489,1.3946257829666138,1.8208591938018799,nan
0.5257353186607361,0.15146270394325256,0.64217209815979,0.051682401448488235,1.0410820245742798,1.1090598106384277,nan
0.9132312536239624,0.5752553939819336,0.640300989151001,0.06001189723610878,1.68593430519104,1.8854846954345703,nan
1.1752737760543823,0.3861475884914398,0.6439470052719116,0.302116334438324,1.1481326818466187,1.2572221755981445,nan
1.2129417657852173,0.5469924211502075,0.6421672701835632,0.17910096049308777,1.3656630516052246,1.6006261110305786,nan
0.40094318985939026,0.12251371890306473,0.6490826606750488,0.033955711871385574,0.9370675683021545,1.0272283554077148,nan
0.5822954177856445,0.7276747822761536,0.6478472948074341,0.059186484664678574,1.4988113641738892,1.8819369077682495,nan
0.47760769724845886,0.10289844870567322,0.6481384038925171,0.04094769060611725,0.8801462650299072,1.0435961484909058,nan
0.4455852508544922,0.296159565448761,0.6354835033416748,0.10631270706653595,1.104734182357788,1.206324577331543,nan
1.0315418243408203,0.30413809418678284,0.6379764676094055,0.26470518112182617,1.2678760290145874,1.439037561416626,nan
0.888018012046814,0.6417557597160339,0.6406153440475464,0.06075632944703102,1.6762900352478027,1.8749136924743652,nan
0.36823585629463196,0.4698672890663147,0.6681551337242126,0.046004798263311386,1.0015991926193237,1.2714728116989136,nan
0.5207506418228149,0.14810757339000702,0.6529183983802795,0.04117782413959503,0.9845569729804993,1.0610989332199097,nan
0.6830504536628723,0.4469781816005707,0.6435148119926453,0.05553679168224335,1.5104509592056274,1.6938323974609375,nan
0.7763617634773254,0.4738995134830475,0.6384251713752747,0.07253331691026688,1.583284616470337,1.7343859672546387,nan
0.4699863791465759,0.2680988311767578,0.6610403060913086,0.02231644280254841,0.868584394454956,1.0265228748321533,nan
0.37843912839889526,0.08493909984827042,0.6439816951751709,0.040651947259902954,0.9289782643318176,1.0249404907226562,nan
0.5119329690933228,0.20127825438976288,0.6411724090576172,0.07116979360580444,0.6936811804771423,1.0236907005310059,nan
0.737236499786377,0.2125232219696045,0.636362612247467,0.05909908935427666,1.2082575559616089,1.392141580581665,nan
0.6231099367141724,0.23123978078365326,0.642248809337616,0.05576523393392563,0.9577083587646484,1.2303898334503174,nan
0.6999955773353577,0.38302984833717346,0.649534285068512,0.07303009182214737,1.0710248947143555,1.277532696723938,nan
0.9775947332382202,0.6420000195503235,0.6495847702026367,0.10469386726617813,1.526004433631897,1.8088268041610718,nan
1.0956417322158813,0.7485480904579163,0.6492103338241577,0.028483401983976364,1.430505394935608,1.8659381866455078,nan
0.356231689453125,0.2293100655078888,0.6554397344589233,0.03442443534731865,1.1295586824417114,1.1965359449386597,nan
0.809200644493103,0.4442862868309021,0.6478341817855835,0.06310619413852692,1.2977290153503418,1.533120036125183,nan
0.6912518739700317,0.2685714662075043,0.6378147006034851,0.04791298508644104,1.3599411249160767,1.4826101064682007,nan
0.5084145069122314,0.635460376739502,0.675067126750946,0.09551583975553513,0.9556204080581665,1.3445155620574951,nan
0.6985768675804138,0.2477872669696808,0.6433678269386292,0.06955499947071075,1.2219164371490479,1.272547960281372,nan
0.3686573803424835,0.0910990908741951,0.6459656357765198,0.045514702796936035,0.9420475363731384,1.025748372077942,nan
0.7282007336616516,0.2860895097255707,0.6295161247253418,0.11548071354627609,1.229204535484314,1.4123443365097046,nan
1.0035406351089478,0.23729972541332245,0.6354085803031921,0.12216726690530777,1.2197492122650146,1.3280441761016846,nan
0.8517042994499207,0.7263320088386536,0.6464726328849792,0.05370284989476204,1.5503854751586914,1.8728668689727783,nan
1.2365559339523315,0.7512771487236023,0.6499655246734619,0.0309011060744524,1.402427077293396,1.8565075397491455,nan
0.716667652130127,0.1855994462966919,0.6463167667388916,0.05839277058839798,0.873534619808197,1.2296068668365479,nan
0.4710603356361389,0.13598133623600006,0.6353504657745361,0.03467526286840439,0.9783441424369812,1.3659485578536987,nan
1.0436949729919434,0.6973931789398193,0.6423931121826172,0.13033026456832886,1.5121397972106934,1.9721472263336182,nan
0.9094724059104919,0.6712322235107422,0.6434363126754761,0.12220713496208191,1.6121907234191895,1.7734546661376953,nan
1.861458420753479,0.643696129322052,0.6440590620040894,0.1521667242050171,1.5944089889526367,1.9376713037490845,nan
0.7722358107566833,0.3857360780239105,0.6475195288658142,0.03790385648608208,1.2789597511291504,1.5608350038528442,nan
1.001563549041748,0.7272274494171143,0.643765926361084,0.07439626753330231,1.440638780593872,1.883956789970398,nan
1.120725154876709,0.715701162815094,0.6454910635948181,0.09197971969842911,1.5170055627822876,1.93376886844635,nan
0.7059082984924316,0.5076692700386047,0.6529093980789185,0.07549291104078293,1.4568320512771606,1.6361072063446045,nan
0.6621249318122864,0.3311401307582855,0.6518262624740601,0.04812842607498169,0.9921298027038574,1.3074142932891846,nan
0.6884458065032959,0.44245317578315735,0.6443803310394287,0.060459598898887634,1.4565173387527466,1.5819414854049683,nan
0.4981204867362976,0.24516241252422333,0.6585687398910522,0.022912809625267982,0.8038881421089172,1.1238715648651123,nan
0.6369585990905762,0.3306276798248291,0.6383258104324341,0.06583182513713837,1.403615117073059,1.5079784393310547,nan
0.9296514391899109,0.7186713814735413,0.6420295238494873,0.08895738422870636,1.5146691799163818,1.9503421783447266,nan
0.8791812062263489,0.5526749491691589,0.6416839957237244,0.1727084070444107,1.458644151687622,1.6478326320648193,nan
1.2472083568572998,0.765754222869873,0.6438842415809631,0.1046733558177948,1.5992259979248047,1.8971365690231323,nan
0.7083852291107178,0.4249281883239746,0.6430345773696899,0.047085460275411606,1.4287053346633911,1.6610442399978638,nan
0.32787787914276123,0.31831470131874084,0.6610308289527893,0.05860425531864166,0.9979310035705566,1.1760940551757812,nan
0.46649158000946045,0.1770813763141632,0.6544622182846069,0.04225190728902817,0.8969240188598633,1.0197433233261108,nan
0.4550040066242218,0.1850181519985199,0.6489894390106201,0.058842968195676804,1.0518585443496704,1.182405710220337,nan
0.6838809847831726,0.05567929521203041,0.6361483931541443,0.030356036499142647,0.782765805721283,1.1971454620361328,nan
0.5223227739334106,0.2469499111175537,0.6440298557281494,0.05821763724088669,1.1790238618850708,1.2314684391021729,nan
0.9360947608947754,0.6725568771362305,0.6463959217071533,0.08470466732978821,1.5513792037963867,1.8587045669555664,nan
1.3230568170547485,0.7224841713905334,0.6431949138641357,0.07431863248348236,1.4369479417800903,1.897922396659851,nan
0.5475311875343323,0.21540936827659607,0.6593402624130249,0.04341045022010803,1.076589584350586,1.1462336778640747,nan
0.33369389176368713,0.33001142740249634,0.6494544744491577,0.0482347197830677,0.8127309083938599,1.0853238105773926,nan
0.7073729634284973,0.2619934380054474,0.6380152702331543,0.0641922727227211,1.3077278137207031,1.3649475574493408,nan
0.5224207043647766,0.15730814635753632,0.6339839696884155,0.04173481836915016,1.1316516399383545,1.4345993995666504,nan
0.47095170617103577,0.18671119213104248,0.6377952098846436,0.08662942051887512,1.0880186557769775,1.2148797512054443,nan
0.491769939661026,0.055597156286239624,0.6438485980033875,0.03950526565313339,0.9167671203613281,1.0375535488128662,nan
1.2455849647521973,0.4203186631202698,0.6402875781059265,0.24998623132705688,1.169150710105896,1.4661509990692139,nan
0.3223606050014496,0.43072986602783203,0.6592154502868652,0.047707319259643555,0.7810787558555603,1.1016987562179565,nan
0.5094954967498779,0.08685657382011414,0.6443349719047546,0.025367051362991333,0.967250645160675,1.023072600364685,nan
0.8018115162849426,0.6294281482696533,0.6411278247833252,0.05885284021496773,1.5394076108932495,1.8528187274932861,nan
0.4494517147541046,0.41572365164756775,0.6614220142364502,0.1000484749674797,1.032820463180542,1.1405943632125854,nan
0.45682525634765625,0.37803637981414795,0.6359624862670898,0.055497925728559494,1.0919750928878784,1.391973614692688,nan
0.6262148022651672,0.25968846678733826,0.6554274559020996,0.03398545831441879,0.9346372485160828,1.24079430103302,nan
0.6221767663955688,0.2986845076084137,0.6533883810043335,0.04461737349629402,1.239460825920105,1.4071675539016724,nan
0.6589457392692566,0.15906651318073273,0.6444351673126221,0.05488064885139465,0.8897264003753662,1.1844334602355957,nan
0.9649249315261841,0.7233200073242188,0.6428945064544678,0.08574426174163818,1.4312691688537598,1.899545431137085,nan
0.6513927578926086,0.09975870698690414,0.6351827383041382,0.029273957014083862,0.941766619682312,1.2821862697601318,nan
0.6007829308509827,0.1353973150253296,0.6400666236877441,0.03025469370186329,1.042262077331543,1.1969388723373413,nan
0.6397255063056946,0.19534675776958466,0.6389800906181335,0.0835375264286995,1.098684310913086,1.2496044635772705,nan
1.0572843551635742,0.6338965892791748,0.6434855461120605,0.10762804001569748,1.6864073276519775,1.811570405960083,nan
0.8636947274208069,0.7230936288833618,0.642278254032135,0.08128858357667923,1.4406602382659912,1.9175331592559814,nan
0.4806060791015625,0.19036228954792023,0.655775249004364,0.040680985897779465,0.9209120273590088,1.0316259860992432,nan
0.6433405876159668,0.10867693275213242,0.6410965323448181,0.035315435379743576,0.8772487640380859,1.1597249507904053,nan
0.6474177241325378,0.2780228853225708,0.6436444520950317,0.06747575849294662,1.109377384185791,1.2180778980255127,nan
0.9122741222381592,0.5393756628036499,0.6448487639427185,0.08666078001260757,1.6678309440612793,1.8453677892684937,nan
0.39301928877830505,0.2122896909713745,0.65865159034729,0.06469438225030899,0.8807055950164795,1.0740690231323242,nan
1.0221681594848633,0.33707207441329956,0.6290082335472107,0.188489630818367,1.2169116735458374,1.4313504695892334,nan
0.33758634328842163,0.2424076497554779,0.6610803008079529,0.03751542419195175,0.842747151851654,0.9718379974365234,nan
0.6740965843200684,0.10255243629217148,0.6398760080337524,0.04079922288656235,0.8053004145622253,1.1094684600830078,nan
0.890264093875885,0.19760851562023163,0.64164137840271,0.056357141584157944,0.9916605353355408,1.2713476419448853,nan
0.337177038192749,0.17671675980091095,0.6305466890335083,0.1366548240184784,1.0239957571029663,1.2685595750808716,nan
0.7362918257713318,0.48156648874282837,0.6446245312690735,0.052123039960861206,1.4978724718093872,1.7081525325775146,nan
1.447912573814392,0.7323888540267944,0.648064136505127,0.04770370572805405,1.4872139692306519,1.879176139831543,nan
0.33375629782676697,0.34320998191833496,0.6703625321388245,0.03177819401025772,0.8049706816673279,0.9545477628707886,nan
1.0687941312789917,0.7233657836914062,0.6443493366241455,0.07993801683187485,1.4638062715530396,1.9130423069000244,nan
0.5414342880249023,0.27243420481681824,0.6436951160430908,0.05132787674665451,0.8306816220283508,0.9890632033348083,nan
0.38782286643981934,0.23104819655418396,0.6519041061401367,0.03390943631529808,0.8745718598365784,1.043304443359375,nan
0.7623027563095093,0.41362568736076355,0.640670657157898,0.08973780274391174,1.3460407257080078,1.526576280593872,nan
0.37193143367767334,0.1316285878419876,0.6509238481521606,0.027367079630494118,0.939909040927887,1.0750079154968262,nan
0.7780238389968872,0.4674939811229706,0.6391001343727112,0.08020132780075073,1.4360688924789429,1.653290033340454,nan
0.828129768371582,0.48940950632095337,0.6401883363723755,0.0817297175526619,1.5134856700897217,1.6677396297454834,nan
1.182013750076294,0.7288268804550171,0.6445001363754272,0.15764422714710236,1.7801744937896729,1.873809814453125,nan
1.7115867137908936,0.5933083891868591,0.6506794691085815,0.1975805163383484,1.3375568389892578,1.6180320978164673,nan
0.5363412499427795,0.16546523571014404,0.6360224485397339,0.053496021777391434,1.0704231262207031,1.3393070697784424,nan
0.7391355633735657,0.44394394755363464,0.6496646404266357,0.05252334102988243,1.3329497575759888,1.5322091579437256,nan
0.6079157590866089,0.5009281635284424,0.6461590528488159,0.07968012988567352,1.6906410455703735,1.7492121458053589,nan
0.8307992815971375,0.30671611428260803,0.6370247602462769,0.06798116117715836,1.3875714540481567,1.507606863975525,nan
0.6932606101036072,0.39281100034713745,0.6537847518920898,0.06345925480127335,0.8744125962257385,1.051583170890808,nan
0.6008039712905884,0.1622297316789627,0.6413520574569702,0.05087584629654884,0.9511674642562866,1.24578857421875,nan
1.308406114578247,0.7266530394554138,0.6463807821273804,0.05489274114370346,1.5436238050460815,1.8876882791519165,nan
1.2489726543426514,0.6961994171142578,0.6422864198684692,0.14931410551071167,1.6478813886642456,1.9359691143035889,nan
0.5381262898445129,0.18500745296478271,0.6399222612380981,0.04919075965881348,1.1922343969345093,1.264150857925415,nan
0.7324811816215515,0.23249360918998718,0.643190860748291,0.04814152792096138,1.108896255493164,1.232043981552124,nan
0.7199645638465881,0.3806057572364807,0.6522176265716553,0.10443414747714996,0.8104503750801086,1.0233945846557617,nan
0.7357642650604248,0.40362975001335144,0.6455366611480713,0.05225324258208275,1.3521215915679932,1.5100951194763184,nan
0.9131978154182434,0.47923368215560913,0.6454368829727173,0.06337345391511917,1.5089240074157715,1.5941905975341797,nan
1.5321153402328491,0.19960235059261322,0.6456694602966309,0.25212061405181885,1.042938232421875,1.1494379043579102,nan
0.47330740094184875,0.23219530284404755,0.6454064846038818,0.03218642249703407,0.9961044192314148,1.3825011253356934,nan
0.6106584668159485,0.36468133330345154,0.647445797920227,0.04143565148115158,1.3033183813095093,1.491571307182312,nan
0.5222825407981873,0.048246774822473526,0.6418166756629944,0.03301620110869408,0.8744064569473267,1.047515630722046,nan
0.9912418127059937,0.19564218819141388,0.6293912529945374,0.1971973478794098,1.220058560371399,1.270479679107666,nan
1.646132469177246,0.5518958568572998,0.6439212560653687,0.21892470121383667,1.3441792726516724,1.5208789110183716,nan
0.4359952509403229,0.32436585426330566,0.638752818107605,0.04560176283121109,1.5240432024002075,1.5495691299438477,nan
0.7828593850135803,0.4444868862628937,0.6399011611938477,0.0818222388625145,1.6346559524536133,1.6929291486740112,nan
0.9200718998908997,0.45226892828941345,0.6395218968391418,0.10911907255649567,1.5131367444992065,1.616530418395996,nan
1.007429838180542,0.5357383489608765,0.6435104608535767,0.18368710577487946,1.4702006578445435,1.5591137409210205,nan
0.486950159072876,0.313042014837265,0.6672998070716858,0.03324491158127785,0.9367820620536804,1.0287730693817139,nan
0.6405553221702576,0.599172830581665,0.6447844505310059,0.11293664574623108,1.3667378425598145,1.6094995737075806,nan
0.3832928538322449,0.30433979630470276,0.6304889917373657,0.11837688833475113,1.2405439615249634,1.3059799671173096,nan
0.5652530789375305,0.14926321804523468,0.6493132710456848,0.05131680518388748,0.6499340534210205,1.017292857170105,nan
1.2541872262954712,0.05815081298351288,0.6361497640609741,0.05311402305960655,0.9200648069381714,1.1526639461517334,nan
0.8880267143249512,0.5395064949989319,0.6411662101745605,0.09070524573326111,1.6025444269180298,1.705424189567566,nan
0.7039405703544617,0.4614039361476898,0.6575560569763184,0.07548792660236359,1.2926740646362305,1.5743178129196167,nan
