domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4921385645866394,0.2838764786720276,0.0,0.025679457932710648,0.9242919087409973,1.160499095916748,nan
sim,0.42742955684661865,0.31930771470069885,0.0,0.037896137684583664,0.9719429016113281,1.218915581703186,nan
sim,0.4685817360877991,0.36314019560813904,0.0,0.02611706778407097,0.9035988450050354,1.1244512796401978,nan
sim,0.8212554454803467,0.22207334637641907,0.0,0.03297530114650726,1.1041289567947388,1.342832088470459,nan
sim,0.6844865679740906,0.3377542197704315,0.0,0.017658576369285583,1.1618316173553467,1.2843847274780273,nan
sim,0.8100900053977966,0.4315519332885742,0.0,0.0027171154506504536,0.9747762084007263,1.1128273010253906,nan
sim,0.6654486656188965,0.34755927324295044,0.0,0.05394413322210312,1.0833061933517456,1.2557024955749512,nan
sim,0.5989323258399963,0.14863920211791992,0.0,0.04898962005972862,1.137641191482544,1.3609598875045776,nan
sim,0.8974298238754272,0.40692806243896484,0.0,0.017222443595528603,0.9965819120407104,1.1283414363861084,nan
sim,0.6248353123664856,0.40453672409057617,0.0,0.03635510429739952,0.9683713912963867,1.0997505187988281,nan
sim,0.6806035041809082,0.40388160943984985,0.0,0.049665484577417374,0.9992945194244385,1.118278980255127,nan
sim,0.6520931124687195,0.48774924874305725,0.0,0.07931582629680634,1.0327008962631226,1.2540342807769775,nan
sim,0.8611106276512146,0.40171346068382263,0.0,0.013958893716335297,0.9450778961181641,1.0856127738952637,nan
sim,0.5504353046417236,0.34199461340904236,0.0,0.02018904685974121,0.8854086399078369,1.1261589527130127,nan
sim,0.7784640192985535,0.24710699915885925,0.0,0.02471492812037468,0.7780801057815552,1.2144584655761719,nan
sim,0.8431544899940491,0.16726922988891602,0.0,0.02692733332514763,0.8965014219284058,1.262484073638916,nan
sim,0.39744076132774353,0.34514033794403076,0.0,0.04274114593863487,0.9622706770896912,1.162590503692627,nan
sim,0.8903130888938904,0.3317485451698303,0.0,0.06726378947496414,0.9999322891235352,1.253633975982666,nan
sim,0.7648900747299194,0.3955385982990265,0.0,0.018142400309443474,0.9130394458770752,1.0960206985473633,nan
sim,0.6269655823707581,0.3006367087364197,0.0,0.04434233158826828,1.0715535879135132,1.319187879562378,nan
sim,0.8910319209098816,0.27356085181236267,0.0,0.03911568969488144,1.0230141878128052,1.2790840864181519,nan
sim,0.6586877703666687,0.6465932726860046,0.0,0.029441161081194878,1.1024384498596191,1.3078210353851318,nan
sim,0.6863930225372314,0.3298461437225342,0.0,0.014577731490135193,0.9267745614051819,1.1360256671905518,nan
sim,1.0086803436279297,0.38467690348625183,0.0,0.029748471453785896,1.024497389793396,1.1152288913726807,nan
sim,0.9714675545692444,0.3186156451702118,0.0,0.0919027104973793,0.9963660836219788,1.2010737657546997,nan
sim,0.56107497215271,0.21876972913742065,0.0,0.015607521869242191,1.12299644947052,1.2723557949066162,nan
sim,0.8595064878463745,0.2693151831626892,0.0,0.018511438742280006,0.849297821521759,1.1356229782104492,nan
sim,0.6654435992240906,0.5193999409675598,0.0,0.04765143245458603,0.9593358635902405,1.1582263708114624,nan
sim,0.42096230387687683,0.3981000781059265,0.0,0.01230623759329319,0.9012788534164429,1.079376459121704,nan
sim,1.0588047504425049,0.40922811627388,0.0,0.014328970573842525,0.9429792165756226,1.09512460231781,nan
sim,1.1740049123764038,0.23470203578472137,0.0,0.06593862920999527,1.1099185943603516,1.2923028469085693,nan
sim,0.7780024409294128,0.42038655281066895,0.0,0.04415767267346382,0.8404269218444824,1.1466326713562012,nan
sim,0.5647778511047363,0.48509538173675537,0.0,0.04441821947693825,1.0652300119400024,1.3628275394439697,nan
sim,0.7709952592849731,0.3994002342224121,0.0,0.02593681588768959,0.9485755562782288,1.1005477905273438,nan
sim,1.0404863357543945,0.37685561180114746,0.0,0.04126738756895065,0.9450012445449829,1.133634090423584,nan
sim,0.7437820434570312,0.3783552050590515,0.0,0.034956805408000946,1.0287973880767822,1.23983633518219,nan
sim,0.5928628444671631,0.3543756902217865,0.0,0.02499944530427456,1.1155773401260376,1.2900903224945068,nan
sim,0.7309539318084717,0.5964409708976746,0.0,0.04530207812786102,1.248113751411438,1.440094232559204,nan
sim,0.5097341537475586,0.22280924022197723,0.0,0.02798943966627121,0.9862575531005859,1.2205522060394287,nan
sim,0.5174066424369812,0.28997641801834106,0.0,0.01979399099946022,1.1163110733032227,1.2812302112579346,nan
sim,1.2619925737380981,0.3420427143573761,0.0,0.07479801028966904,0.9032981395721436,1.1754004955291748,nan
sim,1.0669777393341064,0.40549951791763306,0.0,0.015624623745679855,0.9468019008636475,1.0888532400131226,nan
sim,0.8236913681030273,0.4019615948200226,0.0,0.01960042119026184,0.956000566482544,1.1042916774749756,nan
sim,1.0862133502960205,0.6025857925415039,0.0,0.09007221460342407,1.0642166137695312,1.2799110412597656,nan
sim,0.7184603810310364,0.4222332537174225,0.0,0.03023803047835827,0.8896018266677856,1.1344563961029053,nan
sim,0.6448882818222046,0.24779093265533447,0.0,0.021541694179177284,1.0782428979873657,1.1829833984375,nan
sim,0.4891786575317383,0.4021727442741394,0.0,0.08219993114471436,0.8932250738143921,1.1272019147872925,nan
sim,0.6286687850952148,0.2205623835325241,0.0,0.03946497291326523,1.0609617233276367,1.2470611333847046,nan
sim,1.0375540256500244,0.4023439288139343,0.0,0.06037552282214165,0.9238660335540771,1.3345165252685547,nan
sim,0.7799215316772461,0.23433426022529602,0.0,0.017213094979524612,1.217354416847229,1.3744163513183594,nan
sim,0.5822268724441528,0.2651258111000061,0.0,0.03892552852630615,1.0791285037994385,1.2061376571655273,nan
sim,0.7406659126281738,0.29110315442085266,0.0,0.026124807074666023,0.9863304495811462,1.1597042083740234,nan
sim,0.5667609572410583,0.3661491870880127,0.0,0.0392204225063324,1.2212268114089966,1.3090600967407227,nan
sim,0.9745339155197144,0.44070348143577576,0.0,0.023088056594133377,1.0246095657348633,1.202730417251587,nan
sim,1.1169185638427734,0.42879652976989746,0.0,0.07396098971366882,1.1568365097045898,1.2628521919250488,nan
sim,0.5812216997146606,0.3934125602245331,0.0,0.0182200837880373,0.9069453477859497,1.109062671661377,nan
sim,0.6159578561782837,0.22361578047275543,0.0,0.019946064800024033,0.8254544138908386,1.2985405921936035,nan
sim,0.8814858794212341,0.40389230847358704,0.0,0.017968356609344482,0.9817372560501099,1.1142578125,nan
sim,0.649377167224884,0.35807955265045166,0.0,0.045112352818250656,0.7590331435203552,1.196842074394226,nan
sim,0.6368930339813232,0.3479648530483246,0.0,0.024404797703027725,1.1071408987045288,1.3141231536865234,nan
sim,0.6284554600715637,0.19433963298797607,0.0,0.053372252732515335,1.099244236946106,1.3596789836883545,nan
sim,1.1789261102676392,0.44436776638031006,0.0,0.07215891778469086,0.8186395764350891,1.1555267572402954,nan
sim,0.8823046684265137,0.38332200050354004,0.0,0.01691909320652485,0.9280180335044861,1.0721694231033325,nan
sim,0.6342930793762207,0.22135943174362183,0.0,0.009517320431768894,0.8777501583099365,1.2754631042480469,nan
sim,0.632693350315094,0.35953155159950256,0.0,0.0379599966108799,1.0296560525894165,1.1843008995056152,nan
sim,1.0785471200942993,0.39377009868621826,0.0,0.008905405178666115,0.8857981562614441,1.110846996307373,nan
sim,0.8564376831054688,0.23844067752361298,0.0,0.02426903508603573,0.9035171866416931,1.2035791873931885,nan
sim,0.9183762669563293,0.43807360529899597,0.0,0.00552026741206646,0.9800161123275757,1.119279146194458,nan
sim,0.7706807255744934,0.36687231063842773,0.0,0.0864591896533966,0.9259573817253113,1.1702661514282227,nan
sim,0.7146814465522766,0.3905881941318512,0.0,0.015932248905301094,0.9161535501480103,1.08463716506958,nan
sim,0.9749163389205933,0.38611456751823425,0.0,0.01801629364490509,0.9036316871643066,1.087674617767334,nan
sim,0.7746211290359497,0.37637537717819214,0.0,0.04717595875263214,1.178101897239685,1.2782379388809204,nan
sim,0.8369784951210022,0.3842746317386627,0.0,0.01873166486620903,0.9252119064331055,1.0787628889083862,nan
sim,0.6004403829574585,0.3197409212589264,0.0,0.029098596423864365,0.9946737289428711,1.3452789783477783,nan
sim,0.7354181408882141,0.28792881965637207,0.0,0.011981240473687649,1.0072414875030518,1.1385316848754883,nan
sim,0.41683632135391235,0.2770290970802307,0.0,0.0425046905875206,1.0255496501922607,1.1766343116760254,nan
sim,1.0063490867614746,0.37950074672698975,0.0,0.02279737778007984,0.9214921593666077,1.0749527215957642,nan
sim,0.7866970896720886,0.4452151656150818,0.0,0.04765135422348976,0.9472061991691589,1.2726470232009888,nan
sim,1.0606369972229004,0.41296982765197754,0.0,0.019992833957076073,0.9595674276351929,1.0981411933898926,nan
sim,0.802239179611206,0.2367205023765564,0.0,0.04594048485159874,1.0124841928482056,1.2521767616271973,nan
sim,0.532650887966156,0.40858229994773865,0.0,0.039615221321582794,1.0142192840576172,1.1319458484649658,nan
sim,0.9544894695281982,0.4418818950653076,0.0,0.014850742183625698,0.9980857968330383,1.1290228366851807,nan
sim,0.3884502053260803,0.21328596770763397,0.0,0.0453784205019474,1.1271886825561523,1.3506736755371094,nan
sim,0.8994801640510559,0.33604052662849426,0.0,0.0507601723074913,0.8431308269500732,1.1858959197998047,nan
sim,0.4375116229057312,0.510057806968689,0.0,0.015459644608199596,0.7758154273033142,1.119805097579956,nan
sim,1.0082873106002808,0.5146310925483704,0.0,0.0814909040927887,0.9218928217887878,1.2658799886703491,nan
sim,0.5599425435066223,0.22701331973075867,0.0,0.015461456961929798,1.2277851104736328,1.3972184658050537,nan
sim,0.8225069046020508,0.23680318892002106,0.0,0.03086523339152336,1.0818170309066772,1.1948604583740234,nan
sim,0.7312341332435608,0.46575984358787537,0.0,0.058347057551145554,1.0016299486160278,1.2771724462509155,nan
sim,1.2382084131240845,0.22543787956237793,0.0,0.027776548638939857,1.0704299211502075,1.2958472967147827,nan
sim,0.695780873298645,0.33604350686073303,0.0,0.05348562076687813,1.1152079105377197,1.3155755996704102,nan
sim,0.9876025915145874,0.38191333413124084,0.0,0.02399548515677452,0.8329179286956787,1.0752239227294922,nan
sim,0.9212539196014404,0.35269495844841003,0.0,0.0923408716917038,1.180707573890686,1.4284659624099731,nan
sim,0.5962594747543335,0.3661746084690094,0.0,0.0113387331366539,0.8383616805076599,1.1343435049057007,nan
sim,0.6465627551078796,0.35088005661964417,0.0,0.006780174560844898,0.8328248858451843,1.180895209312439,nan
sim,0.8042125105857849,0.44769561290740967,0.0,0.017413191497325897,1.0189424753189087,1.1982707977294922,nan
sim,0.6805075407028198,0.6337279081344604,0.0,0.11223777383565903,0.951248049736023,1.3821725845336914,nan
sim,0.9186440706253052,0.42964789271354675,0.0,0.02974097616970539,1.0240072011947632,1.19996976852417,nan
sim,0.4879854917526245,0.39945635199546814,0.0,0.01716894842684269,0.9482970237731934,1.1030153036117554,nan
sim,0.7978652715682983,0.40620025992393494,0.0,0.031698111444711685,1.0046690702438354,1.1247761249542236,nan
sim,0.8174076080322266,0.38343310356140137,0.0,0.024977868422865868,1.1133058071136475,1.2121179103851318,nan
sim,0.6429358720779419,0.3968700170516968,0.0,0.07653933018445969,1.1201910972595215,1.2271887063980103,nan
sim,0.5854049324989319,0.3542851507663727,0.0,0.10221269726753235,0.9193153381347656,1.1833531856536865,nan
sim,0.8359186053276062,0.39173221588134766,0.0,0.04794560745358467,1.1078295707702637,1.2962148189544678,nan
sim,0.7031615972518921,0.36880049109458923,0.0,0.030533185228705406,1.0564403533935547,1.1718260049819946,nan
sim,0.7447726726531982,0.2800438106060028,0.0,0.01942172273993492,1.0427920818328857,1.2719004154205322,nan
sim,0.49000880122184753,0.317093163728714,0.0,0.059473246335983276,1.1035759449005127,1.3071024417877197,nan
sim,0.8551211357116699,0.3535364270210266,0.0,0.08370482921600342,1.0484131574630737,1.4309799671173096,nan
sim,0.6684356331825256,0.22925060987472534,0.0,0.01249083410948515,1.1806856393814087,1.3543468713760376,nan
sim,0.5238542556762695,0.3127850294113159,0.0,0.04834882169961929,1.094071865081787,1.4328551292419434,nan
sim,0.986186683177948,0.39688926935195923,0.0,0.020798109471797943,0.9224879741668701,1.0937857627868652,nan
sim,1.1388189792633057,0.4381405711174011,0.0,0.014343319460749626,0.9989079236984253,1.1278607845306396,nan
sim,0.9067756533622742,0.3307707607746124,0.0,0.02848929725587368,0.9717405438423157,1.1033202409744263,nan
sim,0.6826154589653015,0.4050987958908081,0.0,0.01357950922101736,0.8553014993667603,1.122666358947754,nan
sim,0.6499068140983582,0.24957148730754852,0.0,0.020935673266649246,1.0912158489227295,1.3477197885513306,nan
sim,0.6451572179794312,0.2449461817741394,0.0,0.03271564096212387,1.1256321668624878,1.29203462600708,nan
sim,0.7790057063102722,0.4061755836009979,0.0,0.00790142361074686,0.9311196804046631,1.0984885692596436,nan
sim,0.4915999174118042,0.21106240153312683,0.0,0.017035508528351784,0.8283650875091553,1.2097316980361938,nan
sim,0.837940514087677,0.4370741546154022,0.0,0.04393968731164932,1.094490885734558,1.2844644784927368,nan
sim,1.235469102859497,0.3503365218639374,0.0,0.014445226639509201,0.8173355460166931,1.1625158786773682,nan
sim,0.9695939421653748,0.329995334148407,0.0,0.014427783899009228,0.8678605556488037,1.1262311935424805,nan
sim,0.4447058439254761,0.2557113766670227,0.0,0.03296932578086853,1.0628244876861572,1.298673391342163,nan
sim,1.1136833429336548,0.4572335183620453,0.0,0.057438790798187256,1.0128111839294434,1.2279434204101562,nan
sim,0.8281369805335999,0.2233629673719406,0.0,0.03758645057678223,1.126803994178772,1.3213062286376953,nan
sim,0.959320068359375,0.40365809202194214,0.0,0.046360358595848083,1.0128121376037598,1.1175167560577393,nan
sim,0.8914459943771362,0.39925846457481384,0.0,0.032407116144895554,0.8493051528930664,1.0904595851898193,nan
sim,0.5679790377616882,0.2064434289932251,0.0,0.03832540661096573,1.0674848556518555,1.2549161911010742,nan
sim,0.5725419521331787,0.15116819739341736,0.0,0.04063872992992401,1.141169786453247,1.3466076850891113,nan
sim,0.4008203446865082,0.36573103070259094,0.0,0.032199569046497345,0.8851589560508728,1.0940821170806885,nan
sim,0.6954005360603333,0.22902844846248627,0.0,0.061716124415397644,1.0349981784820557,1.1793732643127441,nan
sim,1.01606285572052,0.394845575094223,0.0,0.04337316378951073,0.9720876216888428,1.0837628841400146,nan
sim,0.5966570973396301,0.3844839632511139,0.0,0.010809721425175667,0.9787063598632812,1.1318726539611816,nan
sim,0.6251470446586609,0.2759620249271393,0.0,0.03926554694771767,1.098598599433899,1.3642833232879639,nan
sim,0.5727901458740234,0.2689666748046875,0.0,0.050132665783166885,1.0684888362884521,1.2128021717071533,nan
sim,0.6277875304222107,0.4198284149169922,0.0,0.009901082143187523,0.9592568278312683,1.1112253665924072,nan
sim,0.7351840734481812,0.2786043882369995,0.0,0.029445920139551163,0.93111252784729,1.1660345792770386,nan
sim,1.0481088161468506,0.34110093116760254,0.0,0.07292810827493668,1.1514678001403809,1.2178038358688354,nan
sim,0.7501527070999146,0.482172429561615,0.0,0.0240471251308918,0.9565879702568054,1.1710231304168701,nan
sim,0.6601777076721191,0.28566670417785645,0.0,0.03779488056898117,0.8596194982528687,1.2808465957641602,nan
sim,0.5872877240180969,0.43689218163490295,0.0,0.055866580456495285,0.8491308093070984,1.1893049478530884,nan
sim,0.6897227764129639,0.6937915086746216,0.0,0.0688299611210823,1.0099399089813232,1.292493462562561,nan
sim,0.5932904481887817,0.4916820526123047,0.0,0.045906856656074524,1.0045009851455688,1.3031580448150635,nan
sim,0.8667595982551575,0.37907522916793823,0.0,0.05052756890654564,1.1188074350357056,1.3470137119293213,nan
sim,0.8946782946586609,0.5762199759483337,0.0,0.048404719680547714,1.1064280271530151,1.2038618326187134,nan
sim,0.6303452253341675,0.26583486795425415,0.0,0.03482506051659584,1.0202785730361938,1.1874005794525146,nan
sim,0.5900254249572754,0.31029000878334045,0.0,0.052692025899887085,1.1817017793655396,1.2805829048156738,nan
sim,0.8319697380065918,0.31018105149269104,0.0,0.020895838737487793,0.8885049819946289,1.1272742748260498,nan
sim,1.1476223468780518,0.29151374101638794,0.0,0.036743875592947006,1.1833020448684692,1.2617247104644775,nan
sim,0.4033929705619812,0.39670833945274353,0.0,0.0198589526116848,0.9284300208091736,1.1103254556655884,nan
sim,1.077307939529419,0.2891611158847809,0.0,0.0445985421538353,0.9301713109016418,1.1685161590576172,nan
sim,0.5007740259170532,0.3951493203639984,0.0,0.015485778450965881,0.9233353137969971,1.1080687046051025,nan
sim,0.7241466045379639,0.3410123288631439,0.0,0.027954835444688797,1.0230162143707275,1.1977473497390747,nan
sim,0.7323549389839172,0.5332053303718567,0.0,0.05180130526423454,1.4545297622680664,1.5408109426498413,nan
sim,0.845447838306427,0.25892573595046997,0.0,0.05467259883880615,1.0614508390426636,1.211365818977356,nan
sim,0.6924171447753906,0.37160059809684753,0.0,0.07503001391887665,0.9435807466506958,1.2829320430755615,nan
sim,1.1216583251953125,0.3775421679019928,0.0,0.03257989138364792,0.8710373640060425,1.1409831047058105,nan
sim,0.6895864605903625,0.4031960070133209,0.0,0.015542317181825638,1.0753079652786255,1.2241753339767456,nan
sim,0.8193618059158325,0.3723118305206299,0.0,0.011256257072091103,1.0566638708114624,1.1521674394607544,nan
sim,0.6328120231628418,0.3500959873199463,0.0,0.03249012678861618,0.7449552416801453,1.1925041675567627,nan
sim,0.5712626576423645,0.6965633630752563,0.0,0.09689337760210037,0.9682620763778687,1.3010964393615723,nan
sim,0.6353284120559692,0.31803303956985474,0.0,0.040053363889455795,0.9191938042640686,1.270660638809204,nan
sim,0.5583046078681946,0.511976420879364,0.0,0.029419533908367157,1.1424552202224731,1.257197380065918,nan
sim,0.5574950575828552,0.2789832651615143,0.0,0.024226335808634758,0.9168161749839783,1.235122561454773,nan
sim,1.039243221282959,0.44618019461631775,0.0,0.009079203009605408,1.002486228942871,1.1318309307098389,nan
sim,0.6648394465446472,0.3646751046180725,0.0,0.006520498543977737,0.9833225607872009,1.1764614582061768,nan
sim,0.9434428811073303,0.3538295328617096,0.0,0.06611716747283936,1.0143078565597534,1.1648924350738525,nan
sim,0.6942340135574341,0.2363879531621933,0.0,0.022885963320732117,1.117655634880066,1.2177021503448486,nan
sim,0.8937019109725952,0.4156911373138428,0.0,0.06159559637308121,1.1051291227340698,1.2403686046600342,nan
sim,0.6566319465637207,0.5298755764961243,0.0,0.03669854626059532,0.9534608721733093,1.2799286842346191,nan
sim,0.9050828218460083,0.4038921892642975,0.0,0.04049237444996834,0.9776871204376221,1.0887823104858398,nan
sim,0.7642560601234436,0.40464523434638977,0.0,0.016729913651943207,0.8739405274391174,1.1078068017959595,nan
sim,0.7813335061073303,0.43835943937301636,0.0,0.03064020350575447,1.012578010559082,1.2621188163757324,nan
sim,0.762451708316803,0.3988942801952362,0.0,0.018085047602653503,0.9521183967590332,1.1038051843643188,nan
sim,0.7227357625961304,0.3445594608783722,0.0,0.014851571060717106,0.8953994512557983,1.145503282546997,nan
sim,0.9559659957885742,0.35607588291168213,0.0,0.019443130120635033,1.0444644689559937,1.1435072422027588,nan
sim,1.0384371280670166,0.3939782977104187,0.0,0.0209049079567194,0.9167870283126831,1.1121406555175781,nan
sim,1.2015814781188965,0.2907896041870117,0.0,0.028543272987008095,0.9204778671264648,1.1484143733978271,nan
sim,0.6631888747215271,0.39081162214279175,0.0,0.03557280823588371,0.8528821468353271,1.0960606336593628,nan
sim,1.2455453872680664,0.3126254081726074,0.0,0.07227098941802979,0.8967824578285217,1.1852720975875854,nan
sim,1.0427895784378052,0.3761212229728699,0.0,0.041876811534166336,0.8973971605300903,1.0879319906234741,nan
sim,0.47462257742881775,0.47640568017959595,0.0,0.05260387808084488,0.8125654458999634,1.2846853733062744,nan
sim,1.0413967370986938,0.2809811234474182,0.0,0.029944397509098053,1.0169461965560913,1.2881892919540405,nan
sim,0.5286062955856323,0.4437101185321808,0.0,0.06707630306482315,1.096623182296753,1.2613952159881592,nan
sim,0.6025129556655884,0.27249258756637573,0.0,0.0648730918765068,1.0897573232650757,1.2038990259170532,nan
sim,0.9285531044006348,0.2791333794593811,0.0,0.030486414209008217,1.0225211381912231,1.2102947235107422,nan
sim,0.770132839679718,0.39793431758880615,0.0,0.027560660615563393,0.9317212104797363,1.0868916511535645,nan
sim,0.6953508257865906,0.7240011096000671,0.0,0.05746230483055115,0.9441443085670471,1.3295223712921143,nan
sim,0.9228036403656006,0.3424517512321472,0.0,0.03672481328248978,0.81291264295578,1.1433297395706177,nan
sim,1.0431568622589111,0.684536337852478,0.0,0.07435140758752823,0.9578443169593811,1.334794521331787,nan
sim,0.6854235529899597,0.5864682197570801,0.0,0.05532412230968475,1.024540901184082,1.2588512897491455,nan
sim,0.45552802085876465,0.2571337819099426,0.0,0.023751281201839447,1.0639631748199463,1.288252592086792,nan
sim,1.0554733276367188,0.3707073926925659,0.0,0.04044182598590851,0.8754984736442566,1.1615111827850342,nan
sim,0.9364954829216003,0.3428252041339874,0.0,0.019744355231523514,0.8781352639198303,1.1320186853408813,nan
sim,1.0557951927185059,0.395077109336853,0.0,0.0342172309756279,0.95939701795578,1.076931118965149,nan
sim,0.6933792233467102,0.3972472846508026,0.0,0.02125433273613453,0.938093364238739,1.109185814857483,nan
sim,0.7151362895965576,0.4275389611721039,0.0,0.010811405256390572,0.985482931137085,1.1160454750061035,nan
sim,0.6017473340034485,0.4403001666069031,0.0,0.014393641613423824,0.9613812565803528,1.1276167631149292,nan
sim,1.0162832736968994,0.8135093450546265,0.0,0.12366104125976562,0.9947505593299866,1.349162220954895,nan
sim,0.853450357913971,0.29264035820961,0.0,0.03988979011774063,1.0131994485855103,1.1860249042510986,nan
sim,0.6839175820350647,0.34607863426208496,0.0,0.010527640581130981,0.9338720440864563,1.140662670135498,nan
sim,0.8150879740715027,0.34236598014831543,0.0,0.04665099084377289,0.845078706741333,1.2479066848754883,nan
sim,0.7161402106285095,0.3987956643104553,0.0,0.02254008874297142,0.943459689617157,1.1034820079803467,nan
sim,0.43441471457481384,0.30592313408851624,0.0,0.04444978013634682,0.9834498167037964,1.3104698657989502,nan
sim,0.8474169969558716,0.40297362208366394,0.0,0.011958001181483269,0.9382727742195129,1.089417815208435,nan
sim,0.7351298332214355,0.2333594709634781,0.0,0.048898667097091675,0.7957197427749634,1.2871332168579102,nan
sim,0.858016312122345,0.2671584188938141,0.0,0.03262903541326523,0.9128968715667725,1.1753242015838623,nan
sim,0.7763762474060059,0.3807816207408905,0.0,0.02067927084863186,0.827359139919281,1.1882736682891846,nan
sim,0.6189255714416504,0.33459821343421936,0.0,0.021643955260515213,0.8935733437538147,1.131805658340454,nan
sim,1.2289907932281494,0.34055671095848083,0.0,0.054015833884477615,0.8810072541236877,1.1871538162231445,nan
sim,0.7726058959960938,0.26264581084251404,0.0,0.025358228012919426,0.991905927658081,1.161341667175293,nan
sim,0.6630975008010864,0.42370954155921936,0.0,0.03736091032624245,0.8484883904457092,1.1395716667175293,nan
sim,0.9870338439941406,0.19471853971481323,0.0,0.03777547553181648,0.9873382449150085,1.3572313785552979,nan
sim,0.7892923355102539,0.35577845573425293,0.0,0.011834085918962955,0.8293334245681763,1.1774828433990479,nan
sim,0.5227574110031128,0.31598031520843506,0.0,0.03707253187894821,1.0678091049194336,1.2756158113479614,nan
sim,0.7352685332298279,0.4392341375350952,0.0,0.06071397289633751,0.637942373752594,1.26702880859375,nan
sim,1.2311168909072876,0.44405460357666016,0.0,0.012124983593821526,1.0005134344100952,1.1319472789764404,nan
sim,1.0846706628799438,0.39839550852775574,0.0,0.06278765201568604,1.038572072982788,1.1430435180664062,nan
sim,0.6176295280456543,0.20730885863304138,0.0,0.030723875388503075,1.0698792934417725,1.3625967502593994,nan
sim,0.9850897789001465,0.3676932156085968,0.0,0.029752075672149658,0.7792714834213257,1.097949743270874,nan
sim,0.9111340641975403,0.27641722559928894,0.0,0.03206503018736839,0.9747365713119507,1.1795568466186523,nan
sim,0.7035584449768066,0.3675432801246643,0.0,0.0069321985356509686,1.026879072189331,1.1586169004440308,nan
sim,0.5083098411560059,0.6488847732543945,0.0,0.03733878210186958,0.982017457485199,1.193134069442749,nan
sim,1.0599113702774048,0.38093695044517517,0.0,0.02208353579044342,0.9226518273353577,1.0755126476287842,nan
sim,0.6839826703071594,0.2415800541639328,0.0,0.059890493750572205,1.0278873443603516,1.35153067111969,nan
sim,0.6367436647415161,0.47870907187461853,0.0,0.03614842891693115,1.1329787969589233,1.302088737487793,nan
sim,0.5829140543937683,0.37219634652137756,0.0,0.01859225146472454,0.9656346440315247,1.139739990234375,nan
sim,0.8438948392868042,0.3953624665737152,0.0,0.01137979794293642,0.9153282046318054,1.0852036476135254,nan
sim,0.8305047750473022,0.358074814081192,0.0,0.10371921211481094,1.2263920307159424,1.397853136062622,nan
sim,0.6005864143371582,0.4313141405582428,0.0,0.005329870153218508,0.9874833822250366,1.1195017099380493,nan
sim,0.9135991334915161,0.40356892347335815,0.0,0.030306512489914894,0.9692853689193726,1.1062394380569458,nan
sim,0.8566112518310547,0.25713813304901123,0.0,0.02978772670030594,0.998794674873352,1.1411464214324951,nan
sim,0.8167474865913391,0.2771425247192383,0.0,0.057014673948287964,0.9816726446151733,1.1899771690368652,nan
sim,0.49220189452171326,0.5570383071899414,0.0,0.08765140175819397,1.1107341051101685,1.3252363204956055,nan
sim,1.0885294675827026,0.26044678688049316,0.0,0.03154052048921585,0.9808957576751709,1.2422585487365723,nan
sim,0.5789875984191895,0.42582592368125916,0.0,0.03324167802929878,0.8082841038703918,1.137945532798767,nan
sim,0.7864173650741577,0.2545817494392395,0.0,0.047168195247650146,0.9923138618469238,1.2311683893203735,nan
sim,0.5899779796600342,0.400513619184494,0.0,0.012374605052173138,0.9348664283752441,1.098753571510315,nan
sim,0.7767818570137024,0.15102247893810272,0.0,0.024427609518170357,1.2292536497116089,1.331289291381836,nan
sim,1.154802680015564,0.4360085129737854,0.0,0.006512087304145098,0.9922259449958801,1.1235336065292358,nan
sim,0.6091082692146301,0.4844403862953186,0.0,0.04796794801950455,0.9271369576454163,1.196879506111145,nan
sim,0.7760921120643616,0.4847145974636078,0.0,0.051077552139759064,1.074487328529358,1.3044946193695068,nan
sim,0.7600234746932983,0.4110751748085022,0.0,0.01872825063765049,0.9623078107833862,1.0958166122436523,nan
sim,0.7142109870910645,0.2857217788696289,0.0,0.0507284551858902,1.0903428792953491,1.3501465320587158,nan
sim,0.5520383715629578,0.20103903114795685,0.0,0.03402940556406975,1.0432753562927246,1.3613953590393066,nan
sim,1.3577848672866821,0.3912539482116699,0.0,0.023516079410910606,0.954879879951477,1.0738372802734375,nan
sim,0.9863719940185547,0.3942556083202362,0.0,0.08012251555919647,0.996707022190094,1.1885850429534912,nan
sim,0.7150344252586365,0.39642134308815,0.0,0.024973684921860695,0.9274107813835144,1.1001343727111816,nan
sim,0.6262533664703369,0.35656431317329407,0.0,0.04389958828687668,1.0494416952133179,1.1857938766479492,nan
sim,0.8284627199172974,0.32355210185050964,0.0,0.07121477276086807,1.0555108785629272,1.2618935108184814,nan
sim,0.8914346694946289,0.4511070251464844,0.0,0.03898517042398453,1.0932973623275757,1.3359689712524414,nan
sim,0.9196285009384155,0.2839128077030182,0.0,0.0490708127617836,0.9138814806938171,1.1989529132843018,nan
sim,0.9438490867614746,0.37012743949890137,0.0,0.03929084166884422,1.095736026763916,1.2447929382324219,nan
sim,0.7840003967285156,0.37986552715301514,0.0,0.01424767542630434,1.044909954071045,1.1510615348815918,nan
sim,0.41116178035736084,0.35382962226867676,0.0,0.04020892456173897,1.082375407218933,1.2533419132232666,nan
sim,0.944733202457428,0.39139267802238464,0.0,0.025220688432455063,0.8678212761878967,1.1078124046325684,nan
