domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7625501751899719,0.17997606098651886,0.5909092426300049,0.03394307941198349,0.9074738025665283,1.215226411819458,nan
sim,0.8987233638763428,0.300381064414978,0.5999490022659302,0.019154878333210945,0.9063649773597717,1.2128314971923828,nan
sim,0.6106005907058716,0.26686763763427734,0.6061798334121704,0.04459159076213837,1.1064165830612183,1.3099627494812012,nan
sim,0.3912562131881714,0.1683434396982193,0.5940350294113159,0.05144108831882477,1.1290287971496582,1.2613437175750732,nan
sim,0.7157441973686218,0.3651086390018463,0.6031910181045532,0.07398740947246552,1.2033429145812988,1.3953523635864258,nan
sim,1.0400022268295288,0.2523685097694397,0.602265477180481,0.08115915209054947,0.9712662696838379,1.2382171154022217,nan
sim,0.941831111907959,0.31319791078567505,0.6053676605224609,0.07093656063079834,1.0626507997512817,1.3266408443450928,nan
sim,0.7311375737190247,0.2339518517255783,0.6004742980003357,0.04676804319024086,0.7811227440834045,1.2390544414520264,nan
sim,0.973877489566803,0.16081495583057404,0.5921535491943359,0.03772860765457153,1.2266777753829956,1.3721733093261719,nan
sim,0.6988822221755981,0.2310924232006073,0.5976283550262451,0.03357875347137451,1.257528305053711,1.3791508674621582,nan
sim,0.629197895526886,0.23114733397960663,0.5993518829345703,0.052344705909490585,1.237361192703247,1.3789944648742676,nan
sim,0.862881064414978,0.2414899617433548,0.6025256514549255,0.04268403351306915,1.0387442111968994,1.3618824481964111,nan
sim,0.9708241820335388,0.23774059116840363,0.5957128405570984,0.13868923485279083,1.0627102851867676,1.3892583847045898,nan
sim,0.8541322350502014,0.31751394271850586,0.6015761494636536,0.0771375298500061,0.857306718826294,1.1645034551620483,nan
sim,0.43117672204971313,0.6091762185096741,0.6270607709884644,0.0684237852692604,1.1052600145339966,1.3662497997283936,nan
sim,0.9026753306388855,0.24454975128173828,0.5990164875984192,0.061806634068489075,0.9460902810096741,1.2427215576171875,nan
sim,1.1233290433883667,0.30640891194343567,0.6009455919265747,0.01918763667345047,0.9173732399940491,1.220402717590332,nan
sim,0.7736270427703857,0.1244836077094078,0.5927907228469849,0.056603044271469116,1.1405212879180908,1.2869952917099,nan
sim,0.8503158092498779,0.3601830005645752,0.6030232906341553,0.019414173439145088,0.9887458086013794,1.1956852674484253,nan
sim,0.669387698173523,0.2097589671611786,0.5986857414245605,0.026285259053111076,1.016863465309143,1.2337288856506348,nan
sim,0.9558655619621277,0.2631871700286865,0.6000722646713257,0.03954003378748894,1.108793020248413,1.2902886867523193,nan
sim,1.0089374780654907,0.35708609223365784,0.6066930294036865,0.048843901604413986,1.0568562746047974,1.3080341815948486,nan
sim,0.6635741591453552,0.28885528445243835,0.601300060749054,0.018509982153773308,1.0486996173858643,1.2316782474517822,nan
sim,0.4932384490966797,0.2505841851234436,0.6005411148071289,0.02591732330620289,1.1978033781051636,1.3292406797409058,nan
sim,0.5250006914138794,0.19653411209583282,0.5965211987495422,0.016930509358644485,0.9431384801864624,1.2655246257781982,nan
sim,0.736858069896698,0.33316826820373535,0.6093797087669373,0.09660259634256363,1.0966272354125977,1.3371667861938477,nan
sim,0.7843419909477234,0.2091081142425537,0.5999889373779297,0.0808342769742012,1.0855165719985962,1.2279590368270874,nan
sim,1.0144774913787842,0.25089794397354126,0.5974857807159424,0.03146124258637428,0.9306703209877014,1.2293384075164795,nan
sim,0.4698256850242615,0.3178637623786926,0.606757402420044,0.018698105588555336,1.1818768978118896,1.3667902946472168,nan
sim,0.7275685667991638,0.15255454182624817,0.5978782176971436,0.029588453471660614,1.157827377319336,1.3676488399505615,nan
sim,0.9096046090126038,0.4270051419734955,0.6123312711715698,0.04082934930920601,0.9467905759811401,1.2545605897903442,nan
sim,0.5885998010635376,0.1529388129711151,0.5909963846206665,0.022917354479432106,1.22311270236969,1.358565330505371,nan
sim,0.4487113952636719,0.34641310572624207,0.6054904460906982,0.04944074526429176,1.1285344362258911,1.324502944946289,nan
sim,0.6426703929901123,0.4195408523082733,0.6071580648422241,0.08379997313022614,1.20204496383667,1.3859411478042603,nan
sim,0.7957788109779358,0.12961849570274353,0.5906211137771606,0.018821675330400467,0.9990968108177185,1.2806918621063232,nan
sim,0.4881388247013092,0.39471983909606934,0.6131812334060669,0.028188202530145645,1.1164313554763794,1.332673192024231,nan
sim,0.6723790168762207,0.24259895086288452,0.5983025431632996,0.034857213497161865,1.1747441291809082,1.3814802169799805,nan
sim,0.729507565498352,0.10400587320327759,0.588908314704895,0.020270593464374542,1.1437393426895142,1.2762106657028198,nan
sim,0.7371495366096497,0.27488452196121216,0.5994815826416016,0.031417690217494965,1.0060065984725952,1.3148000240325928,nan
sim,0.7429359555244446,0.2796597480773926,0.6034801602363586,0.033908143639564514,1.2302237749099731,1.4059793949127197,nan
sim,0.41723087430000305,0.32082831859588623,0.6014137268066406,0.01655450463294983,1.0545445680618286,1.2047542333602905,nan
sim,0.740458071231842,0.24351537227630615,0.5982285737991333,0.018612952902913094,0.9804739952087402,1.220840334892273,nan
sim,0.6653372049331665,0.20894068479537964,0.5957566499710083,0.030102964490652084,1.064818263053894,1.3527843952178955,nan
sim,0.4715518355369568,0.1864873766899109,0.5971072912216187,0.044311586767435074,0.960223913192749,1.3333544731140137,nan
sim,0.7001544833183289,0.2882700562477112,0.5993303060531616,0.009880680590867996,0.9302673935890198,1.2041656970977783,nan
sim,0.6193885207176208,0.19591717422008514,0.599865198135376,0.03237387165427208,1.075497031211853,1.2940198183059692,nan
sim,1.2014061212539673,0.4845072627067566,0.6190026998519897,0.07550159096717834,1.0532777309417725,1.3134485483169556,nan
sim,0.8053426742553711,0.273220419883728,0.5963705778121948,0.0222984179854393,0.7857715487480164,1.1786125898361206,nan
sim,0.6325553059577942,0.2464211881160736,0.5961469411849976,0.01025320589542389,0.910399317741394,1.2469874620437622,nan
sim,0.7173097133636475,0.44438958168029785,0.6174150109291077,0.09014181047677994,1.2295030355453491,1.3520176410675049,nan
sim,0.9071347117424011,0.36040303111076355,0.6055269837379456,0.10189062356948853,0.8634035587310791,1.2716853618621826,nan
sim,1.0252044200897217,0.5251215696334839,0.6208839416503906,0.09793739765882492,1.0755469799041748,1.321358561515808,nan
sim,0.7685304284095764,0.14400485157966614,0.5916305184364319,0.021017273887991905,1.1460583209991455,1.279333233833313,nan
sim,0.693011462688446,0.33517327904701233,0.5998762249946594,0.06582707166671753,1.2069847583770752,1.3803390264511108,nan
sim,0.8960437774658203,0.29837459325790405,0.600704550743103,0.020520539954304695,1.1497008800506592,1.2534034252166748,nan
sim,0.8143776059150696,0.27012506127357483,0.5962463617324829,0.01685689389705658,0.7728225588798523,1.1770679950714111,nan
sim,0.7467462420463562,0.26869964599609375,0.6044003963470459,0.05433453619480133,1.1622833013534546,1.2921006679534912,nan
sim,0.6179612278938293,0.18366363644599915,0.5911417007446289,0.027481039986014366,0.7777357697486877,1.247327446937561,nan
sim,0.8301308751106262,0.23545920848846436,0.5980926752090454,0.024694757536053658,1.145468831062317,1.2613000869750977,nan
sim,0.8664621114730835,0.17105111479759216,0.5983662605285645,0.05243968591094017,1.2426239252090454,1.3586115837097168,nan
sim,0.7355475425720215,0.31320562958717346,0.6005231142044067,0.014208589680492878,1.0073245763778687,1.1947906017303467,nan
sim,1.0451393127441406,0.3884319067001343,0.603506326675415,0.08094444870948792,1.4070284366607666,1.4685531854629517,nan
sim,0.6341812014579773,0.26642319560050964,0.5992852449417114,0.011157592758536339,1.0640531778335571,1.2225520610809326,nan
sim,0.5496537685394287,0.2849528193473816,0.5957219004631042,0.0807131975889206,1.306543231010437,1.440362572669983,nan
sim,1.4210206270217896,0.3023766875267029,0.5993812084197998,0.020411862060427666,0.9637345671653748,1.1980105638504028,nan
sim,0.6512424349784851,0.2541680335998535,0.5964508056640625,0.009210825897753239,0.9540024995803833,1.2582871913909912,nan
sim,0.7362317442893982,0.3111827075481415,0.5990532636642456,0.029233727604150772,0.8264185786247253,1.1696324348449707,nan
sim,0.6370557546615601,0.1535087674856186,0.591253936290741,0.03854360431432724,1.2760441303253174,1.3846983909606934,nan
sim,0.6359260082244873,0.4151608943939209,0.6076753735542297,0.061290185898542404,1.177282452583313,1.4065428972244263,nan
sim,0.7625187039375305,0.19571252167224884,0.5998495221138,0.07776094973087311,0.9871082305908203,1.2798092365264893,nan
sim,0.7048439383506775,0.2959451377391815,0.5998516082763672,0.013033971190452576,1.0155949592590332,1.2054316997528076,nan
sim,0.6935403943061829,0.14699891209602356,0.5933265089988708,0.019396495074033737,0.9130984544754028,1.3140902519226074,nan
sim,0.5959511995315552,0.1675511598587036,0.598272442817688,0.04151809215545654,1.202343225479126,1.3442466259002686,nan
sim,0.8835577964782715,0.37702488899230957,0.6080005764961243,0.04095597192645073,1.0321528911590576,1.2897748947143555,nan
sim,0.6841517686843872,0.13169944286346436,0.5915826559066772,0.02230827696621418,1.1395785808563232,1.2636154890060425,nan
sim,0.4662928283214569,0.4447213113307953,0.6143494248390198,0.06251312792301178,0.9608039855957031,1.2699614763259888,nan
sim,1.038224458694458,0.3456110954284668,0.6019644141197205,0.0123505350202322,0.9443710446357727,1.198664903640747,nan
sim,0.5104457139968872,0.1645616888999939,0.5902925729751587,0.021826978772878647,0.8565513491630554,1.2137675285339355,nan
sim,0.7663031816482544,0.4286326766014099,0.6133180260658264,0.04025587812066078,0.912213921546936,1.2380216121673584,nan
sim,0.8252511620521545,0.3783246576786041,0.6066075563430786,0.05601402372121811,1.0764669179916382,1.3189270496368408,nan
sim,0.5386201739311218,0.4012724459171295,0.6044386625289917,0.04028550162911415,1.1928349733352661,1.4076610803604126,nan
sim,0.7601777911186218,0.24669422209262848,0.5982129573822021,0.02303197979927063,1.036858320236206,1.2163035869598389,nan
sim,1.1358393430709839,0.3516116142272949,0.6027033925056458,0.018029410392045975,0.9879969954490662,1.1892526149749756,nan
sim,0.5711791515350342,0.2677956223487854,0.6041547656059265,0.02412724867463112,0.6879250407218933,1.1589821577072144,nan
sim,0.8560575246810913,0.19485777616500854,0.5958925485610962,0.04180971160531044,1.263292908668518,1.3626607656478882,nan
sim,0.6897461414337158,0.2967199981212616,0.6004655361175537,0.010987596586346626,1.0040886402130127,1.2243871688842773,nan
sim,0.506576657295227,0.27938729524612427,0.5977187156677246,0.00931654591113329,0.95880126953125,1.231765866279602,nan
sim,0.7843714952468872,0.3349757194519043,0.6027753353118896,0.03817853331565857,1.0319223403930664,1.246516466140747,nan
sim,0.7792266607284546,0.26154962182044983,0.5990297794342041,0.02890349179506302,0.9513771533966064,1.2210725545883179,nan
sim,0.6063688397407532,0.2978520393371582,0.595465898513794,0.058465100824832916,1.106465220451355,1.420964241027832,nan
sim,0.4320372939109802,0.3660529851913452,0.6026824712753296,0.05083867907524109,1.0988513231277466,1.4240750074386597,nan
sim,0.33706438541412354,0.29778435826301575,0.6002911925315857,0.02729536034166813,1.1690963506698608,1.437816858291626,nan
sim,0.6572821736335754,0.320585697889328,0.6029924750328064,0.014639983884990215,1.0599725246429443,1.2727086544036865,nan
sim,0.738625705242157,0.30606770515441895,0.6007645726203918,0.020918134599924088,0.9625964164733887,1.222525715827942,nan
sim,0.95819491147995,0.1572248786687851,0.5917219519615173,0.02580500766634941,0.8922911882400513,1.2572388648986816,nan
sim,0.9146184325218201,0.2033606916666031,0.5926752090454102,0.0116161173209548,0.7534676790237427,1.2145060300827026,nan
sim,0.7976733446121216,0.6413572430610657,0.6286421418190002,0.09629037976264954,1.0152148008346558,1.3837813138961792,nan
sim,0.7831265926361084,0.2982091009616852,0.6065748929977417,0.058932431042194366,0.8586979508399963,1.201324224472046,nan
sim,0.6927226185798645,0.13140089809894562,0.5918052792549133,0.07192491739988327,1.2120460271835327,1.4377658367156982,nan
sim,0.8357030153274536,0.22312180697917938,0.6032704710960388,0.04102587327361107,1.324662685394287,1.494391679763794,nan
sim,0.739929735660553,0.1850343644618988,0.5992320775985718,0.06097571551799774,1.0702060461044312,1.271071195602417,nan
sim,0.5471087694168091,0.1786232739686966,0.592368483543396,0.02255495823919773,1.2045447826385498,1.35182523727417,nan
sim,0.7483040690422058,0.2485245019197464,0.6048563718795776,0.03033684380352497,1.2033190727233887,1.3772199153900146,nan
sim,0.6081616878509521,0.2404526174068451,0.5970803499221802,0.01361920591443777,0.9482928514480591,1.2564033269882202,nan
sim,0.7431580424308777,0.1725776195526123,0.5908271074295044,0.03928821533918381,0.9864504337310791,1.240732192993164,nan
sim,0.7306966781616211,0.2076907604932785,0.5979373455047607,0.03694126009941101,1.0273224115371704,1.3078428506851196,nan
sim,0.7004881501197815,0.2574341595172882,0.5996218919754028,0.015294014476239681,1.1359882354736328,1.3377292156219482,nan
sim,1.1741615533828735,0.27271854877471924,0.5978217124938965,0.02402142994105816,0.9813685417175293,1.2078771591186523,nan
sim,0.6412210464477539,0.18406519293785095,0.5984686017036438,0.026043035089969635,1.273653507232666,1.3906445503234863,nan
sim,0.47344911098480225,0.3447502553462982,0.607916533946991,0.019666288048028946,0.8288018703460693,1.2143396139144897,nan
sim,0.7075971961021423,0.11609867960214615,0.5894859433174133,0.015101051889359951,1.1948909759521484,1.3131191730499268,nan
sim,0.4414491653442383,0.24606069922447205,0.6018368005752563,0.050126463174819946,1.0859006643295288,1.2155218124389648,nan
sim,0.865818202495575,0.24909862875938416,0.5991758108139038,0.025013448670506477,1.0092233419418335,1.2107486724853516,nan
sim,0.41671064496040344,0.27546054124832153,0.6071694493293762,0.07156391441822052,1.1176615953445435,1.285332202911377,nan
sim,0.7176983952522278,0.2911539673805237,0.5995303392410278,0.015609771944582462,0.9111443161964417,1.2103626728057861,nan
sim,0.5099359154701233,0.30090275406837463,0.6006724238395691,0.030344609171152115,0.8823813796043396,1.2144484519958496,nan
sim,0.7701051235198975,0.2678850293159485,0.6013252139091492,0.05026084557175636,0.9992368817329407,1.1957108974456787,nan
sim,0.7742094993591309,0.29358145594596863,0.6005790829658508,0.022288227453827858,1.1447160243988037,1.2615638971328735,nan
sim,0.6176026463508606,0.16563813388347626,0.5929371118545532,0.04207305610179901,1.133720874786377,1.3553698062896729,nan
sim,0.6606125831604004,0.15949586033821106,0.5919188261032104,0.024098478257656097,1.201768398284912,1.365654468536377,nan
sim,0.7625079154968262,0.15719695389270782,0.5932613611221313,0.038869887590408325,0.876887321472168,1.3138909339904785,nan
sim,0.5879178047180176,0.18920110166072845,0.5947977900505066,0.023431558161973953,1.0444893836975098,1.287352442741394,nan
sim,0.7592653036117554,0.2902902662754059,0.6004350185394287,0.024815253913402557,1.1537469625473022,1.2470859289169312,nan
sim,0.7570457458496094,0.2928380072116852,0.6005096435546875,0.02148771844804287,1.141141414642334,1.2548179626464844,nan
sim,0.811749279499054,0.22917717695236206,0.5994019508361816,0.040980592370033264,0.9007939696311951,1.2997043132781982,nan
sim,0.6659114360809326,0.4094129204750061,0.6068940162658691,0.07555574923753738,0.9456607103347778,1.4030811786651611,nan
sim,0.7664968371391296,0.2581917941570282,0.5952340364456177,0.025727316737174988,0.7924114465713501,1.1728808879852295,nan
sim,0.7393636703491211,0.5057641267776489,0.6208912134170532,0.10118477791547775,1.1259710788726807,1.3514404296875,nan
sim,0.8669050931930542,0.26925066113471985,0.6016259789466858,0.08302304893732071,1.1111938953399658,1.3033008575439453,nan
sim,0.83646559715271,0.31353574991226196,0.6031891703605652,0.039212312549352646,1.2292861938476562,1.3521109819412231,nan
sim,1.1873403787612915,0.24832271039485931,0.5976922512054443,0.03167259693145752,0.9087088704109192,1.2365472316741943,nan
sim,0.8335475921630859,0.28534194827079773,0.6001096963882446,0.022867849096655846,0.9850723147392273,1.2221198081970215,nan
sim,0.8516766428947449,0.43449220061302185,0.6146014928817749,0.026968002319335938,0.8589912056922913,1.2008496522903442,nan
sim,1.08393394947052,0.2768433094024658,0.5998066663742065,0.02987019717693329,0.9935857653617859,1.3071955442428589,nan
sim,0.7837834358215332,0.1393030434846878,0.5931480526924133,0.02308639883995056,1.1464171409606934,1.2753181457519531,nan
sim,1.0906519889831543,0.3792654871940613,0.604191780090332,0.01687236689031124,0.9443467855453491,1.2036899328231812,nan
sim,0.647183895111084,0.603685200214386,0.6261272430419922,0.0627913847565651,1.1248798370361328,1.3654608726501465,nan
sim,0.7639992833137512,0.2117808759212494,0.5956879258155823,0.036888934671878815,0.9603016376495361,1.2851176261901855,nan
sim,0.7639486193656921,0.10197875648736954,0.5890963673591614,0.015996716916561127,1.1957974433898926,1.3338143825531006,nan
sim,0.5203348398208618,0.237929567694664,0.6022506952285767,0.03526071831583977,1.0326513051986694,1.3887087106704712,nan
sim,0.5885412096977234,0.24499118328094482,0.5961443185806274,0.006443773861974478,0.9193165302276611,1.2487623691558838,nan
sim,0.5807085037231445,0.23738053441047668,0.6005691885948181,0.03211214765906334,1.0113829374313354,1.376791000366211,nan
sim,0.6498883366584778,0.26725393533706665,0.5991835594177246,0.06043536961078644,1.0350069999694824,1.3038930892944336,nan
sim,0.7986968755722046,0.32622861862182617,0.6007731556892395,0.007859802804887295,0.9595537781715393,1.1945182085037231,nan
sim,0.8447839021682739,0.24062331020832062,0.6002993583679199,0.08640142530202866,0.9982255697250366,1.2059890031814575,nan
sim,0.6443338394165039,0.3603017330169678,0.607071578502655,0.03583250939846039,1.1494179964065552,1.3408122062683105,nan
sim,0.7114645838737488,0.555451512336731,0.6227978467941284,0.07330533117055893,1.0736016035079956,1.3826638460159302,nan
sim,0.9537050127983093,0.387753963470459,0.6116724014282227,0.027965541929006577,0.8648606538772583,1.185401201248169,nan
sim,0.9214988350868225,0.32056260108947754,0.6000845432281494,0.010885583236813545,1.0100741386413574,1.2090167999267578,nan
sim,0.3430700898170471,0.18142130970954895,0.591583251953125,0.03512158617377281,1.2886956930160522,1.4381541013717651,nan
sim,0.8294192552566528,0.15989482402801514,0.5961930155754089,0.044867001473903656,0.9997115135192871,1.4081735610961914,nan
sim,0.8052501678466797,0.3326534032821655,0.602186918258667,0.053700558841228485,0.8719010949134827,1.1830246448516846,nan
sim,0.8290429711341858,0.21513807773590088,0.5967347621917725,0.015226874500513077,1.116814136505127,1.3452532291412354,nan
sim,0.5641317367553711,0.33416542410850525,0.6021488308906555,0.05295800417661667,0.9304325580596924,1.2298252582550049,nan
sim,0.6332579851150513,0.554975688457489,0.6221504211425781,0.10039616376161575,1.0300501585006714,1.3342154026031494,nan
sim,0.6059171557426453,0.2200784683227539,0.6003515720367432,0.016263911500573158,1.052048683166504,1.2506388425827026,nan
sim,0.8219590783119202,0.27980950474739075,0.6012133359909058,0.08365535736083984,0.9344263076782227,1.1778132915496826,nan
sim,0.8416980504989624,0.3413868248462677,0.6099387407302856,0.09379325807094574,1.0508352518081665,1.3353726863861084,nan
sim,0.9349578619003296,0.26552891731262207,0.6010190844535828,0.06017887964844704,0.872521698474884,1.2185440063476562,nan
sim,0.771510899066925,0.3609403073787689,0.6025922298431396,0.013754788786172867,0.9637014269828796,1.2088561058044434,nan
sim,0.8687565922737122,0.2460549771785736,0.604034423828125,0.12819144129753113,1.2478617429733276,1.4113386869430542,nan
sim,0.7709231376647949,0.11414216458797455,0.5876678228378296,0.024028748273849487,1.1068364381790161,1.240614414215088,nan
sim,0.4999595284461975,0.42789047956466675,0.6132520437240601,0.07145874202251434,1.0494409799575806,1.2849664688110352,nan
sim,0.5988752245903015,0.15494465827941895,0.5958430767059326,0.023424271494150162,1.0362359285354614,1.2871789932250977,nan
sim,0.9629870653152466,0.2942458987236023,0.6012081503868103,0.08406251668930054,0.8717561364173889,1.16275954246521,nan
sim,0.7454440593719482,0.09366263449192047,0.5897470116615295,0.047813378274440765,1.2073897123336792,1.4139790534973145,nan
sim,0.6518077254295349,0.36505556106567383,0.6030367612838745,0.00814119167625904,0.9423823356628418,1.2058641910552979,nan
sim,0.7626204490661621,0.35745811462402344,0.6053851842880249,0.015482020564377308,1.0631400346755981,1.2713955640792847,nan
sim,0.8779006004333496,0.2961055040359497,0.6004980802536011,0.013069004751741886,1.154366374015808,1.2425587177276611,nan
sim,0.377089262008667,0.1608634889125824,0.593239426612854,0.011262177489697933,1.2204787731170654,1.3278570175170898,nan
sim,0.7386834025382996,0.2491518259048462,0.6014508008956909,0.04025977477431297,0.7770877480506897,1.246586561203003,nan
sim,1.0046844482421875,0.3206136226654053,0.6011552810668945,0.020714139565825462,0.9084115624427795,1.2177224159240723,nan
sim,1.0025255680084229,0.388906866312027,0.608015775680542,0.05322285741567612,0.8817799687385559,1.3568084239959717,nan
sim,0.7419139742851257,0.30629587173461914,0.603539764881134,0.07283608615398407,1.0970700979232788,1.3779295682907104,nan
sim,0.9023709297180176,0.2971177399158478,0.5991244912147522,0.01980927400290966,0.971656858921051,1.1957640647888184,nan
sim,0.590764045715332,0.344300240278244,0.6073787808418274,0.037934526801109314,1.1351038217544556,1.370324730873108,nan
sim,0.7034472227096558,0.18294352293014526,0.5974894762039185,0.04255521297454834,1.2447603940963745,1.3628484010696411,nan
sim,0.6349982619285583,0.2709466814994812,0.6005308628082275,0.031741298735141754,1.2107329368591309,1.3229665756225586,nan
sim,0.7209027409553528,0.2123628854751587,0.6002188920974731,0.035413313657045364,1.1480175256729126,1.3080565929412842,nan
sim,0.9179632067680359,0.3849814832210541,0.6068587303161621,0.03494597598910332,0.9310810565948486,1.2298665046691895,nan
sim,0.5592952966690063,0.4725426137447357,0.6173305511474609,0.04283323138952255,0.8949346542358398,1.2285950183868408,nan
sim,0.7913802266120911,0.26787543296813965,0.6016248464584351,0.034774791449308395,0.9264051914215088,1.3041934967041016,nan
sim,0.6190789341926575,0.36830011010169983,0.6069731712341309,0.12274640053510666,1.2267274856567383,1.3685777187347412,nan
sim,0.5531461238861084,0.17566943168640137,0.5969147682189941,0.03374292701482773,0.8509948253631592,1.2749261856079102,nan
sim,0.38519686460494995,0.15717490017414093,0.5899494290351868,0.030110875144600868,1.1314575672149658,1.294548511505127,nan
sim,0.6844507455825806,0.19565227627754211,0.5955902934074402,0.059856489300727844,0.88628089427948,1.2305960655212402,nan
sim,0.9402043223381042,0.21498680114746094,0.5984235405921936,0.01965026929974556,1.129852533340454,1.2726632356643677,nan
sim,0.7936436533927917,0.14350777864456177,0.5894984602928162,0.011738020926713943,0.9149459004402161,1.2299625873565674,nan
sim,0.752254843711853,0.2641589939594269,0.6016875505447388,0.07112337648868561,1.1544408798217773,1.3313260078430176,nan
sim,0.840825080871582,0.23284266889095306,0.5972747802734375,0.03843976929783821,1.0512527227401733,1.3137341737747192,nan
sim,0.942182719707489,0.32486239075660706,0.60089510679245,0.006018959917128086,0.9710395336151123,1.1897542476654053,nan
sim,0.8439382314682007,0.20905935764312744,0.5963152050971985,0.023162512108683586,0.9227567315101624,1.1941661834716797,nan
sim,0.868728756904602,0.2429875284433365,0.5987440347671509,0.020997468382120132,0.9666604995727539,1.2128632068634033,nan
sim,0.4546307325363159,0.5669015645980835,0.6187757253646851,0.047525227069854736,1.1669427156448364,1.519089698791504,nan
sim,0.7157279849052429,0.1263287365436554,0.5913657546043396,0.02634715475142002,1.0803958177566528,1.304565668106079,nan
sim,0.9793601632118225,0.3605082035064697,0.6043124198913574,0.08472485095262527,0.9412375688552856,1.2796279191970825,nan
sim,1.1761289834976196,0.27393823862075806,0.5986206531524658,0.02726196125149727,0.9627856612205505,1.1872594356536865,nan
sim,0.6564844846725464,0.2991507053375244,0.6009109616279602,0.03060539811849594,1.0599627494812012,1.2732954025268555,nan
sim,0.6817760467529297,0.29233360290527344,0.6013203859329224,0.08462633192539215,0.8840388059616089,1.165529727935791,nan
sim,0.677876353263855,0.2778168022632599,0.5965552926063538,0.03705761954188347,0.8410855531692505,1.2397124767303467,nan
sim,0.5474023222923279,0.26797419786453247,0.5999300479888916,0.01972968503832817,1.2065894603729248,1.3085358142852783,nan
sim,0.5905362963676453,0.18073958158493042,0.5951323509216309,0.0358269102871418,1.228327751159668,1.3357489109039307,nan
sim,0.46702879667282104,0.12551942467689514,0.5880467891693115,0.037315137684345245,1.000736951828003,1.3004268407821655,nan
sim,0.6597497463226318,0.14485254883766174,0.5932159423828125,0.05804463103413582,1.0580363273620605,1.3864213228225708,nan
sim,1.0057322978973389,0.24650625884532928,0.5978946685791016,0.02990069054067135,0.9003098607063293,1.2369482517242432,nan
sim,0.421134352684021,0.3127344250679016,0.6001403331756592,0.0053010000847280025,1.0009140968322754,1.1891217231750488,nan
sim,0.6958172917366028,0.11603051424026489,0.5903340578079224,0.03111344389617443,1.064563512802124,1.3492239713668823,nan
sim,0.8625409007072449,0.3392982482910156,0.6012948155403137,0.010620874352753162,0.985016405582428,1.2023144960403442,nan
sim,1.007063865661621,0.27045562863349915,0.6002429723739624,0.015706980600953102,1.172377109527588,1.3081004619598389,nan
sim,0.5351510047912598,0.2675032913684845,0.6008702516555786,0.032941993325948715,1.083244800567627,1.3260382413864136,nan
sim,0.8388553261756897,0.3683770000934601,0.6060821413993835,0.032377537339925766,1.0715758800506592,1.2591456174850464,nan
sim,0.94916170835495,0.4320415258407593,0.6156461834907532,0.08931487798690796,1.0953925848007202,1.3287501335144043,nan
sim,0.5737753510475159,0.2279290407896042,0.5997792482376099,0.04585330933332443,1.1247332096099854,1.3909955024719238,nan
sim,0.7986200451850891,0.30908557772636414,0.6027517318725586,0.08531481772661209,1.1914823055267334,1.388620138168335,nan
sim,0.4449164867401123,0.2949128746986389,0.6060666441917419,0.034252457320690155,1.2797598838806152,1.3548378944396973,nan
sim,0.61603182554245,0.1848260760307312,0.6007555723190308,0.08067645877599716,1.079400658607483,1.3510236740112305,nan
sim,0.8564416766166687,0.3353002369403839,0.604373574256897,0.10317758470773697,1.096745491027832,1.2831918001174927,nan
sim,0.5623269081115723,0.1695781648159027,0.5926481485366821,0.018401309847831726,0.8518193364143372,1.2617747783660889,nan
sim,0.9858010411262512,0.2712286114692688,0.5978104472160339,0.02295924723148346,0.9775866270065308,1.2084487676620483,nan
sim,0.737754762172699,0.26513320207595825,0.6077866554260254,0.03765709325671196,1.265100121498108,1.4273810386657715,nan
sim,0.5185502171516418,0.2750071883201599,0.5995123386383057,0.011226522736251354,1.1202753782272339,1.218064785003662,nan
sim,1.13068687915802,0.36394500732421875,0.6031288504600525,0.009469329379498959,0.9298603534698486,1.2029497623443604,nan
sim,0.7851917147636414,0.2841123640537262,0.6016284227371216,0.02704593725502491,1.0346848964691162,1.2446303367614746,nan
sim,0.39386820793151855,0.35108932852745056,0.6000972390174866,0.06582575291395187,1.231197714805603,1.4642661809921265,nan
sim,0.7653791308403015,0.19802001118659973,0.597256064414978,0.038077883422374725,0.9567683935165405,1.3446285724639893,nan
sim,0.5770565271377563,0.2721685767173767,0.6002709269523621,0.018719393759965897,1.2205352783203125,1.3161479234695435,nan
sim,0.5799648761749268,0.18060584366321564,0.5999906659126282,0.06648816168308258,1.0707777738571167,1.3150477409362793,nan
sim,0.7258605360984802,0.22653435170650482,0.6031224131584167,0.042456336319446564,1.133327603340149,1.372768521308899,nan
sim,1.010757327079773,0.3057779371738434,0.6004867553710938,0.011517495848238468,0.9946240186691284,1.2121480703353882,nan
sim,0.843826949596405,0.43305709958076477,0.6096968054771423,0.06523271650075912,1.215266227722168,1.386364221572876,nan
sim,0.562406063079834,0.38929489254951477,0.6117280125617981,0.016024522483348846,0.8570536375045776,1.1824694871902466,nan
sim,0.8519158363342285,0.3205026090145111,0.6004464030265808,0.01808786205947399,0.9554140567779541,1.19340980052948,nan
sim,0.784031093120575,0.2733038365840912,0.599228024482727,0.019266635179519653,1.015066146850586,1.2435194253921509,nan
sim,1.0666801929473877,0.32564398646354675,0.600759744644165,0.014720440842211246,0.9522303342819214,1.1966235637664795,nan
sim,0.5869424939155579,0.2794264853000641,0.6086187362670898,0.061074428260326385,1.0129295587539673,1.2846362590789795,nan
