domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.9327269792556763,0.18878011405467987,0.0,0.02638455294072628,1.184205412864685,1.242285132408142,nan
sim,0.5124965906143188,0.5063510537147522,0.0,0.06341381371021271,0.965767502784729,1.3321077823638916,nan
sim,0.5929539203643799,0.23121730983257294,0.0,0.021534204483032227,1.1675796508789062,1.3037930727005005,nan
sim,0.8288931846618652,0.3356679379940033,0.0,0.05447329953312874,1.0119006633758545,1.2995227575302124,nan
sim,0.7967330813407898,0.31581804156303406,0.0,0.010897928848862648,0.8052672743797302,1.1186318397521973,nan
sim,0.8913798332214355,0.39886176586151123,0.0,0.11405140906572342,1.0961142778396606,1.2337535619735718,nan
sim,0.5221105217933655,0.3793323040008545,0.0,0.01245895866304636,0.8261542916297913,1.1027730703353882,nan
sim,0.43597590923309326,0.28920355439186096,0.0,0.022793512791395187,0.9204295873641968,1.1702048778533936,nan
sim,0.7613881230354309,0.3871193826198578,0.0,0.01677396334707737,0.9362056851387024,1.1236698627471924,nan
sim,0.9049193263053894,0.12724635004997253,0.0,0.032474372535943985,1.0849950313568115,1.2872283458709717,nan
sim,0.7943720817565918,0.2959500253200531,0.0,0.015189316123723984,0.8408761620521545,1.1369359493255615,nan
sim,0.9629272222518921,0.24853700399398804,0.0,0.03735638037323952,1.0392669439315796,1.3152724504470825,nan
sim,0.8307462334632874,0.38198715448379517,0.0,0.043483562767505646,1.188953161239624,1.3496201038360596,nan
sim,0.76569002866745,0.31130653619766235,0.0,0.02402297966182232,1.1153987646102905,1.2354851961135864,nan
sim,0.6136438250541687,0.3294708728790283,0.0,0.03120500221848488,1.2169690132141113,1.2940471172332764,nan
sim,0.6014038324356079,0.46707868576049805,0.0,0.08845685422420502,1.0180230140686035,1.3658541440963745,nan
sim,1.111160159111023,0.21168562769889832,0.0,0.022706370800733566,0.9707085490226746,1.2185895442962646,nan
sim,0.6475928425788879,0.40139707922935486,0.0,0.03225884959101677,1.045814037322998,1.2478410005569458,nan
sim,1.0055080652236938,0.3757157027721405,0.0,0.018445495516061783,0.9757562875747681,1.113844871520996,nan
sim,0.5919163823127747,0.284237265586853,0.0,0.04544747620820999,1.0860499143600464,1.384759545326233,nan
sim,0.7830559611320496,0.23971164226531982,0.0,0.013366356492042542,1.190660834312439,1.3115988969802856,nan
sim,0.9335228800773621,0.36188584566116333,0.0,0.03157100826501846,0.9157930612564087,1.1826069355010986,nan
sim,1.0391403436660767,0.30452606081962585,0.0,0.06022573634982109,0.8828006386756897,1.201519250869751,nan
sim,0.7463417053222656,0.3714439868927002,0.0,0.01889304630458355,1.0471179485321045,1.1679115295410156,nan
sim,0.6324626207351685,0.3649991452693939,0.0,0.025646144524216652,1.0280553102493286,1.2100801467895508,nan
sim,0.6739036440849304,0.23713801801204681,0.0,0.010409110225737095,0.791262149810791,1.1395299434661865,nan
sim,0.6728563904762268,0.3096659779548645,0.0,0.023551499471068382,1.0469006299972534,1.2091989517211914,nan
sim,0.8093007206916809,0.3739226162433624,0.0,0.013847078196704388,0.913295328617096,1.1183651685714722,nan
sim,0.936785101890564,0.36350110173225403,0.0,0.04692591726779938,1.1697838306427002,1.3551576137542725,nan
sim,0.7862451076507568,0.4216110110282898,0.0,0.08176717162132263,1.1508060693740845,1.3389428853988647,nan
sim,0.6169390678405762,0.41652151942253113,0.0,0.030070366337895393,0.9756277203559875,1.1036489009857178,nan
sim,0.513022780418396,0.30403074622154236,0.0,0.01967906393110752,0.8067260384559631,1.109654188156128,nan
sim,0.44810742139816284,0.14049695432186127,0.0,0.014802558347582817,1.1881972551345825,1.3027563095092773,nan
sim,0.3092264235019684,0.3814607262611389,0.0,0.04246953874826431,0.7739370465278625,1.239345908164978,nan
sim,0.8737149834632874,0.3243201673030853,0.0,0.027511492371559143,0.8931180834770203,1.216191053390503,nan
sim,0.658378005027771,0.3273269236087799,0.0,0.0482090525329113,1.118178367614746,1.3028477430343628,nan
sim,0.5479920506477356,0.3336016535758972,0.0,0.03114565648138523,1.1113002300262451,1.246748685836792,nan
sim,0.7838786840438843,0.37033966183662415,0.0,0.03510269522666931,1.0889320373535156,1.2331879138946533,nan
sim,0.5716039538383484,0.6659446358680725,0.0,0.05607178807258606,1.0166420936584473,1.312781810760498,nan
sim,0.7303618788719177,0.327725887298584,0.0,0.013321822509169579,0.8911136984825134,1.0898845195770264,nan
sim,0.7181258201599121,0.3146280348300934,0.0,0.05180160701274872,1.0783255100250244,1.2723634243011475,nan
sim,0.8334860801696777,0.5990594029426575,0.0,0.049989230930805206,1.1849888563156128,1.3211650848388672,nan
sim,1.0565426349639893,0.30878007411956787,0.0,0.02514178678393364,0.7745041251182556,1.14739990234375,nan
sim,0.7134119868278503,0.49746307730674744,0.0,0.026994911953806877,0.9929580688476562,1.2856754064559937,nan
sim,0.4271361231803894,0.6638382077217102,0.0,0.032099202275276184,1.2569947242736816,1.4086391925811768,nan
sim,0.8947395086288452,0.31700924038887024,0.0,0.03290218487381935,0.8073005080223083,1.118377923965454,nan
sim,0.5891105532646179,0.21159780025482178,0.0,0.0249237772077322,1.1665629148483276,1.3010773658752441,nan
sim,0.7826628684997559,0.36705347895622253,0.0,0.04235661402344704,1.1579489707946777,1.3266222476959229,nan
sim,1.175431251525879,0.17880451679229736,0.0,0.03650495782494545,1.0421910285949707,1.2231776714324951,nan
sim,0.8734588623046875,0.45432838797569275,0.0,0.03527577593922615,1.1736781597137451,1.308353304862976,nan
sim,0.551064133644104,0.34853580594062805,0.0,0.02268138900399208,1.083727478981018,1.2067229747772217,nan
sim,0.858056366443634,0.3579971194267273,0.0,0.04340624436736107,1.037636399269104,1.2750763893127441,nan
sim,0.57001131772995,0.16873620450496674,0.0,0.033343538641929626,1.018761396408081,1.2272604703903198,nan
sim,0.6733462810516357,0.40772223472595215,0.0,0.044497694820165634,0.8349140882492065,1.1448286771774292,nan
sim,0.7175488471984863,0.355374813079834,0.0,0.02986033447086811,0.9615000486373901,1.1815648078918457,nan
sim,0.8311288356781006,0.4540794789791107,0.0,0.03962288424372673,1.0389509201049805,1.3202860355377197,nan
sim,0.4987311065196991,0.23757752776145935,0.0,0.017398441210389137,0.9750114679336548,1.1930474042892456,nan
sim,0.7253877520561218,0.37289130687713623,0.0,0.02673279121518135,1.1648190021514893,1.3210971355438232,nan
sim,0.977960467338562,0.23715908825397491,0.0,0.02519906498491764,0.8571984171867371,1.165961742401123,nan
sim,1.0394285917282104,0.38875842094421387,0.0,0.01638087071478367,0.9218918085098267,1.099584698677063,nan
sim,0.39973580837249756,0.34567174315452576,0.0,0.016767336055636406,0.9929767847061157,1.1373437643051147,nan
sim,1.0292154550552368,0.1717294156551361,0.0,0.03519311174750328,1.0638717412948608,1.2498805522918701,nan
sim,0.5343767404556274,0.2311965376138687,0.0,0.020814163610339165,1.2296843528747559,1.3239911794662476,nan
sim,0.7598559260368347,0.24708007276058197,0.0,0.0484272837638855,0.9150786399841309,1.2219059467315674,nan
sim,1.1455751657485962,0.436623752117157,0.0,0.016771212220191956,0.9543154239654541,1.1183278560638428,nan
sim,0.7690050005912781,0.3635157346725464,0.0,0.0711890310049057,0.9281803965568542,1.2318223714828491,nan
sim,0.5574355125427246,0.26913776993751526,0.0,0.01793852634727955,1.156105637550354,1.3548208475112915,nan
sim,0.5955854058265686,0.7450509667396545,0.0,0.07617855072021484,0.9091455936431885,1.3064637184143066,nan
sim,0.8976409435272217,0.46640172600746155,0.0,0.13056282699108124,1.1340653896331787,1.2944918870925903,nan
sim,1.2436437606811523,0.4292314052581787,0.0,0.012978794053196907,0.931330680847168,1.1162469387054443,nan
sim,0.7578244805335999,0.31865042448043823,0.0,0.05269745737314224,1.0433828830718994,1.245842695236206,nan
sim,0.539523720741272,0.15675731003284454,0.0,0.016480837017297745,1.0825549364089966,1.2717605829238892,nan
sim,0.9887760877609253,0.3741452991962433,0.0,0.041170354932546616,1.1274136304855347,1.328874111175537,nan
sim,0.679178774356842,0.192170187830925,0.0,0.0399898886680603,1.0069472789764404,1.3435968160629272,nan
sim,0.6061208844184875,0.39191147685050964,0.0,0.0742403119802475,1.0057936906814575,1.2050291299819946,nan
sim,0.6415963172912598,0.3918507397174835,0.0,0.008022598922252655,0.8813250660896301,1.0987502336502075,nan
sim,0.6847224235534668,0.3433813154697418,0.0,0.044525038450956345,1.125842571258545,1.3681795597076416,nan
sim,0.7790484428405762,0.3742102086544037,0.0,0.023698169738054276,0.9955983757972717,1.1711620092391968,nan
sim,0.6208001375198364,0.2618350386619568,0.0,0.027201971039175987,1.3185151815414429,1.370478630065918,nan
sim,0.6499000191688538,0.45073795318603516,0.0,0.025534596294164658,0.8560078740119934,1.172005534172058,nan
sim,0.724013090133667,0.16586503386497498,0.0,0.02520519122481346,1.0677850246429443,1.2499607801437378,nan
sim,0.40872496366500854,0.2877846658229828,0.0,0.04578930512070656,1.1755807399749756,1.3412528038024902,nan
sim,0.7360699772834778,0.2800822854042053,0.0,0.029774509370326996,1.1105321645736694,1.37441086769104,nan
sim,0.9718407392501831,0.36407870054244995,0.0,0.08232789486646652,0.9058032035827637,1.2185819149017334,nan
sim,0.554771900177002,0.3088470995426178,0.0,0.03257017210125923,0.7639234662055969,1.1598573923110962,nan
sim,0.49750083684921265,0.6368470788002014,0.0,0.08345852047204971,0.8985428214073181,1.2914282083511353,nan
sim,0.8500685691833496,0.29811686277389526,0.0,0.016776401549577713,1.1639838218688965,1.3408342599868774,nan
sim,0.6186397671699524,0.45822256803512573,0.0,0.07074323296546936,0.7579238414764404,1.2089555263519287,nan
sim,0.7506446838378906,0.6594953536987305,0.0,0.028375379741191864,1.049971103668213,1.2704353332519531,nan
sim,0.932551383972168,0.3054373562335968,0.0,0.046597812324762344,1.2098557949066162,1.3914397954940796,nan
sim,0.5747318267822266,0.3166654407978058,0.0,0.03213253244757652,0.8736385703086853,1.238447666168213,nan
sim,0.7108179330825806,0.36588868498802185,0.0,0.022575341165065765,1.030712604522705,1.1290833950042725,nan
sim,0.6152682900428772,0.28411778807640076,0.0,0.04126790910959244,1.0877790451049805,1.2858726978302002,nan
sim,1.2027950286865234,0.30415135622024536,0.0,0.061700623482465744,0.8884475827217102,1.2034856081008911,nan
sim,0.705394446849823,0.38250550627708435,0.0,0.02022663690149784,1.1009992361068726,1.2657643556594849,nan
sim,0.6324806213378906,0.18028946220874786,0.0,0.030558759346604347,1.1426705121994019,1.3163411617279053,nan
sim,0.5671249628067017,0.43064963817596436,0.0,0.08707199990749359,0.7012490630149841,1.2539689540863037,nan
sim,0.9499794840812683,0.33965644240379333,0.0,0.04757219925522804,0.9579455852508545,1.3019790649414062,nan
sim,0.7748752236366272,0.4447508752346039,0.0,0.026293212547898293,0.9795191884040833,1.2077875137329102,nan
sim,0.8040449023246765,0.44104984402656555,0.0,0.033489927649497986,1.275783896446228,1.3308812379837036,nan
sim,0.5435096025466919,0.42781493067741394,0.0,0.034912753850221634,1.0021132230758667,1.2702974081039429,nan
sim,0.6646553874015808,0.2309587299823761,0.0,0.013570950366556644,1.1552541255950928,1.2793856859207153,nan
sim,1.0696134567260742,0.5180776715278625,0.0,0.08837630599737167,0.7507473230361938,1.3239307403564453,nan
sim,0.8583364486694336,0.33016833662986755,0.0,0.035158511251211166,0.7881594300270081,1.1451297998428345,nan
sim,0.5421218872070312,0.1448347568511963,0.0,0.03175516054034233,1.0651754140853882,1.2384915351867676,nan
sim,0.5425742864608765,0.32655206322669983,0.0,0.030166566371917725,1.2603414058685303,1.3649119138717651,nan
sim,0.6137678027153015,0.39574742317199707,0.0,0.030812853947281837,0.9583703279495239,1.1043044328689575,nan
sim,0.7753281593322754,0.19748042523860931,0.0,0.01268793735653162,0.9196916818618774,1.2724409103393555,nan
sim,0.7407261729240417,0.6079797148704529,0.0,0.06586716324090958,1.1175318956375122,1.3103623390197754,nan
sim,0.24194949865341187,0.6611150503158569,0.0,0.04718593508005142,1.1422747373580933,1.342056155204773,nan
sim,0.7331098318099976,0.40657973289489746,0.0,0.034851063042879105,0.9516505002975464,1.245713710784912,nan
sim,0.7023827433586121,0.19973695278167725,0.0,0.015760164707899094,1.0434491634368896,1.2559840679168701,nan
sim,0.8583433032035828,0.26049160957336426,0.0,0.06057273969054222,1.1597765684127808,1.340559482574463,nan
sim,0.6314691305160522,0.22642791271209717,0.0,0.040481120347976685,1.200494408607483,1.3627108335494995,nan
sim,0.6176572442054749,0.29362988471984863,0.0,0.033365074545145035,1.1260076761245728,1.2993764877319336,nan
sim,0.883084774017334,0.33136996626853943,0.0,0.07785069942474365,1.0458259582519531,1.1614785194396973,nan
sim,0.719972550868988,0.3774299621582031,0.0,0.02842404879629612,1.183664083480835,1.3380379676818848,nan
sim,0.8556205034255981,0.23288396000862122,0.0,0.06749039888381958,1.1149110794067383,1.4260320663452148,nan
sim,0.767457127571106,0.22030393779277802,0.0,0.030451452359557152,1.1476519107818604,1.303003191947937,nan
sim,0.5516396760940552,0.21651004254817963,0.0,0.025692127645015717,1.0233243703842163,1.2578999996185303,nan
sim,0.6015534996986389,0.29107949137687683,0.0,0.023910777643322945,1.0799267292022705,1.258110761642456,nan
sim,0.9193597435951233,0.3513466417789459,0.0,0.011654980480670929,0.8209145069122314,1.0991847515106201,nan
sim,0.5625163316726685,0.4434293508529663,0.0,0.08465038985013962,1.0220115184783936,1.2658315896987915,nan
sim,0.7491347193717957,0.39193615317344666,0.0,0.04804449528455734,1.2214313745498657,1.3531595468521118,nan
sim,0.4675772488117218,0.15774796903133392,0.0,0.007361779920756817,1.1110873222351074,1.270341396331787,nan
sim,0.8970115184783936,0.40299391746520996,0.0,0.04974096268415451,0.8362925052642822,1.1517935991287231,nan
sim,0.9092645645141602,0.4866626262664795,0.0,0.07998300343751907,1.1616548299789429,1.3176627159118652,nan
sim,0.567286491394043,0.17468392848968506,0.0,0.03075476922094822,1.2006455659866333,1.3267674446105957,nan
sim,0.9526709318161011,0.4148194193840027,0.0,0.013850935734808445,0.9245971441268921,1.1176828145980835,nan
sim,0.4541568160057068,0.24523119628429413,0.0,0.034271225333213806,1.12346613407135,1.263449788093567,nan
sim,0.48959290981292725,0.2977026104927063,0.0,0.0330294594168663,1.0306459665298462,1.3271844387054443,nan
sim,0.37355518341064453,0.38025757670402527,0.0,0.016153931617736816,0.8774803876876831,1.112243413925171,nan
sim,0.6803057193756104,0.3504224121570587,0.0,0.02966061793267727,0.8898435235023499,1.2122933864593506,nan
sim,1.064223051071167,0.31854715943336487,0.0,0.021473633125424385,0.8134538531303406,1.117018699645996,nan
sim,0.6955593228340149,0.33400747179985046,0.0,0.03373643010854721,1.1698243618011475,1.2756242752075195,nan
sim,0.7243927121162415,0.2771541476249695,0.0,0.03290841355919838,0.9559616446495056,1.2348790168762207,nan
sim,0.6360278129577637,0.35582098364830017,0.0,0.04759594053030014,1.011760950088501,1.4286861419677734,nan
sim,1.02882981300354,0.3075651228427887,0.0,0.05537896230816841,1.1750514507293701,1.355981469154358,nan
sim,0.7383719682693481,0.387578547000885,0.0,0.01929832249879837,0.9502111077308655,1.1299484968185425,nan
sim,0.6657646298408508,0.5334945917129517,0.0,0.04223686829209328,1.2545788288116455,1.4918572902679443,nan
sim,0.7575258016586304,0.3788418769836426,0.0,0.013767460361123085,0.8383565545082092,1.1012060642242432,nan
sim,1.3424441814422607,0.43131422996520996,0.0,0.010255750268697739,0.9204968214035034,1.1281523704528809,nan
sim,1.044303059577942,0.6251264810562134,0.0,0.07548949867486954,0.9636321663856506,1.261324167251587,nan
sim,0.8023982048034668,0.3433789908885956,0.0,0.02768184244632721,1.0607857704162598,1.1753337383270264,nan
sim,0.7719359397888184,0.357651948928833,0.0,0.012898326851427555,0.9777985215187073,1.1130043268203735,nan
sim,0.4217674136161804,0.4758366346359253,0.0,0.03708885982632637,1.2039213180541992,1.42422354221344,nan
sim,0.9024268388748169,0.32028332352638245,0.0,0.036284808069467545,0.9343764185905457,1.1151251792907715,nan
sim,0.670444667339325,0.15613408386707306,0.0,0.05698119103908539,1.2688870429992676,1.4143279790878296,nan
sim,0.6728981137275696,0.41225695610046387,0.0,0.0465342253446579,1.1255472898483276,1.2300543785095215,nan
sim,0.4348335862159729,0.4370245635509491,0.0,0.04327965900301933,1.0005556344985962,1.2687995433807373,nan
sim,0.9916675090789795,0.41795697808265686,0.0,0.046543657779693604,0.8396180272102356,1.1902884244918823,nan
sim,0.7465980052947998,0.34733811020851135,0.0,0.012463944032788277,0.9541340470314026,1.0948636531829834,nan
sim,0.8854937553405762,0.26578131318092346,0.0,0.01877409592270851,1.055346131324768,1.2737318277359009,nan
sim,0.4612661898136139,0.20969480276107788,0.0,0.01055089384317398,0.9620587825775146,1.242733120918274,nan
sim,0.8055488467216492,0.21991007030010223,0.0,0.047044843435287476,1.0924468040466309,1.2806541919708252,nan
sim,0.866722822189331,0.3326340913772583,0.0,0.051934998482465744,0.8382203578948975,1.1899627447128296,nan
sim,0.46453437209129333,0.3261803090572357,0.0,0.028339432552456856,1.029297113418579,1.2988166809082031,nan
sim,0.6594193577766418,0.5523418188095093,0.0,0.04653503745794296,0.8774858117103577,1.3096306324005127,nan
sim,1.0315475463867188,0.335763156414032,0.0,0.046896424144506454,1.1213889122009277,1.2876083850860596,nan
sim,0.6012204885482788,0.19965557754039764,0.0,0.0321819894015789,0.7738069891929626,1.1991353034973145,nan
sim,0.5891119837760925,0.3996756374835968,0.0,0.009511134587228298,0.9170956611633301,1.1048343181610107,nan
sim,0.6921632885932922,0.3693801760673523,0.0,0.05322840064764023,0.9540733098983765,1.2586588859558105,nan
sim,0.6169648766517639,0.26115065813064575,0.0,0.01476709172129631,1.1113557815551758,1.2560526132583618,nan
sim,0.7029677629470825,0.320336252450943,0.0,0.021647237241268158,0.6703751087188721,1.155625581741333,nan
sim,1.1564167737960815,0.2824307084083557,0.0,0.026990728452801704,0.8865275382995605,1.1538728475570679,nan
sim,0.5765703916549683,0.790001630783081,0.0,0.08547237515449524,0.7714565396308899,1.3722379207611084,nan
sim,0.7452303767204285,0.24801497161388397,0.0,0.0173648651689291,1.2011934518814087,1.3091858625411987,nan
sim,0.747478187084198,0.5390456914901733,0.0,0.07726367563009262,0.770256519317627,1.3031589984893799,nan
sim,0.993166446685791,0.3473411500453949,0.0,0.023133534938097,0.88931804895401,1.0941277742385864,nan
sim,0.8460881114006042,0.3688066899776459,0.0,0.08582473546266556,0.9931811094284058,1.2985877990722656,nan
sim,0.4495020806789398,0.6383470296859741,0.0,0.06370608508586884,0.9753395915031433,1.2507710456848145,nan
sim,1.078583836555481,0.3962390422821045,0.0,0.010397347621619701,0.9229925870895386,1.1069432497024536,nan
sim,0.578780472278595,0.4061214327812195,0.0,0.01961689256131649,0.924631655216217,1.1011695861816406,nan
sim,0.9671117067337036,0.4523490369319916,0.0,0.04507521912455559,1.0918039083480835,1.3470263481140137,nan
sim,0.6794461607933044,0.1873355209827423,0.0,0.017956189811229706,0.8658245205879211,1.2196718454360962,nan
sim,0.47807106375694275,0.32773104310035706,0.0,0.08436614274978638,1.051499366760254,1.236682415008545,nan
sim,0.7807043194770813,0.47365015745162964,0.0,0.031742095947265625,1.1157926321029663,1.3483824729919434,nan
sim,0.5290237665176392,0.3594866693019867,0.0,0.02193061262369156,0.878542959690094,1.1103579998016357,nan
sim,0.7520736455917358,0.6659010052680969,0.0,0.07093933969736099,1.038846731185913,1.3251278400421143,nan
sim,0.8154590725898743,0.2328590750694275,0.0,0.02198627218604088,0.7545811533927917,1.1452946662902832,nan
sim,0.5149874687194824,0.3080880641937256,0.0,0.021619824692606926,0.7265831828117371,1.1527791023254395,nan
sim,0.9082893133163452,0.43001097440719604,0.0,0.09942008554935455,0.9502866268157959,1.257688045501709,nan
sim,0.6069432497024536,0.330351859331131,0.0,0.01760941930115223,1.0035502910614014,1.1788372993469238,nan
sim,0.7559322118759155,0.31232723593711853,0.0,0.09246694296598434,1.0893288850784302,1.2172019481658936,nan
sim,0.6816494464874268,0.17691238224506378,0.0,0.04959964379668236,1.1733535528182983,1.3872756958007812,nan
sim,1.0362380743026733,0.3892306089401245,0.0,0.009481995366513729,0.880779504776001,1.1192283630371094,nan
sim,0.7560487389564514,0.3452643156051636,0.0,0.013821357861161232,1.0137264728546143,1.1362671852111816,nan
sim,0.978692889213562,0.4583321213722229,0.0,0.028645997866988182,0.950214147567749,1.1291706562042236,nan
sim,0.5551543235778809,0.40919187664985657,0.0,0.01976342871785164,1.0810922384262085,1.2812590599060059,nan
sim,0.5493530035018921,0.47024720907211304,0.0,0.044522110372781754,1.0618259906768799,1.2915260791778564,nan
sim,0.7719691395759583,0.18878035247325897,0.0,0.03022361546754837,0.8729129433631897,1.1765532493591309,nan
sim,0.6316059827804565,0.32432958483695984,0.0,0.03231734037399292,1.2079579830169678,1.386446237564087,nan
sim,0.7460963726043701,0.6527860164642334,0.0,0.039486221969127655,1.2503360509872437,1.4192543029785156,nan
sim,0.6157277226448059,0.33622032403945923,0.0,0.07626261562108994,1.0492397546768188,1.375270128250122,nan
sim,0.7799035906791687,0.32066112756729126,0.0,0.039357542991638184,1.156832218170166,1.304046392440796,nan
sim,0.7519522905349731,0.24334967136383057,0.0,0.05889750272035599,1.0889194011688232,1.2412562370300293,nan
sim,0.5169640779495239,0.3566039800643921,0.0,0.01405233796685934,0.9678453803062439,1.1046204566955566,nan
sim,0.6558456420898438,0.3603958189487457,0.0,0.039972152560949326,1.030918002128601,1.224703073501587,nan
sim,1.2125372886657715,0.3623075485229492,0.0,0.02282816357910633,0.8958879113197327,1.0915170907974243,nan
sim,0.7887967228889465,0.32521599531173706,0.0,0.02791459858417511,1.1742408275604248,1.3159303665161133,nan
sim,0.9205771684646606,0.3170587718486786,0.0,0.024444809183478355,0.8340634107589722,1.199855089187622,nan
sim,0.9137372970581055,0.6107822060585022,0.0,0.04906073957681656,0.7981425523757935,1.3778446912765503,nan
sim,0.7310537099838257,0.2972816228866577,0.0,0.01790652796626091,1.0697345733642578,1.3299734592437744,nan
sim,0.6237238049507141,0.19828753173351288,0.0,0.02443186566233635,1.0350736379623413,1.2582223415374756,nan
sim,0.523979663848877,0.7389447689056396,0.0,0.04546917602419853,1.2630985975265503,1.456763505935669,nan
sim,0.6292705535888672,0.131277397274971,0.0,0.01542622223496437,1.2207422256469727,1.3426567316055298,nan
sim,0.7584764361381531,0.15868937969207764,0.0,0.017350368201732635,1.2073267698287964,1.3078217506408691,nan
sim,0.6948909163475037,0.37725672125816345,0.0,0.027606431394815445,0.9993252754211426,1.1327025890350342,nan
sim,0.8065324425697327,0.1862623542547226,0.0,0.03437696769833565,0.9988556504249573,1.2007052898406982,nan
sim,0.431863397359848,0.48930153250694275,0.0,0.02709650620818138,1.0674763917922974,1.391792893409729,nan
sim,0.9735851287841797,0.4338207244873047,0.0,0.039003726094961166,1.0644804239273071,1.261811375617981,nan
sim,0.7706851959228516,0.3264586627483368,0.0,0.013732243329286575,0.8195003271102905,1.1979846954345703,nan
sim,0.9935773015022278,0.32303714752197266,0.0,0.06499584019184113,0.9046670794487,1.1905128955841064,nan
sim,0.87103271484375,0.2074374556541443,0.0,0.031113358214497566,0.9824502468109131,1.2144147157669067,nan
sim,0.8827617168426514,0.48455843329429626,0.0,0.03365740925073624,1.042956829071045,1.2711634635925293,nan
sim,0.6469642519950867,0.3737673759460449,0.0,0.016176331788301468,0.8426727056503296,1.12299382686615,nan
sim,0.644524335861206,0.19969014823436737,0.0,0.01345563679933548,0.9961011409759521,1.2883297204971313,nan
sim,0.450117290019989,0.2899853587150574,0.0,0.023786775767803192,0.8451641798019409,1.211733341217041,nan
sim,0.8883883953094482,0.3219600319862366,0.0,0.035802293568849564,1.1350449323654175,1.3398358821868896,nan
sim,0.7632653713226318,0.33976849913597107,0.0,0.01331443339586258,0.8644084334373474,1.1082348823547363,nan
sim,0.846859872341156,0.4946835935115814,0.0,0.07552925497293472,0.838135838508606,1.3425004482269287,nan
sim,0.7403046488761902,0.4582729935646057,0.0,0.07110624015331268,0.882169783115387,1.2307045459747314,nan
sim,0.680749237537384,0.28607890009880066,0.0,0.015626970678567886,0.8787693977355957,1.1385315656661987,nan
sim,0.92368084192276,0.3009875416755676,0.0,0.02964669279754162,1.1246000528335571,1.2789294719696045,nan
sim,0.3482081890106201,0.18192152678966522,0.0,0.02376413345336914,1.046353816986084,1.2763973474502563,nan
sim,0.4569173753261566,0.32212933897972107,0.0,0.03430047631263733,1.2098567485809326,1.3556309938430786,nan
sim,0.7971305251121521,0.34208688139915466,0.0,0.006110137328505516,0.9778168201446533,1.1989452838897705,nan
sim,0.8340548276901245,0.3087444007396698,0.0,0.06540367752313614,0.9079815149307251,1.1977014541625977,nan
sim,0.7862029075622559,0.43867945671081543,0.0,0.0790487751364708,1.0790352821350098,1.3541282415390015,nan
sim,0.6849748492240906,0.3805018365383148,0.0,0.05741152539849281,0.8795429468154907,1.1593798398971558,nan
sim,0.6992665529251099,0.4178400933742523,0.0,0.009573069401085377,0.9520106911659241,1.119450330734253,nan
sim,0.5984497666358948,0.4657038152217865,0.0,0.052205104380846024,1.1292155981063843,1.3723788261413574,nan
sim,0.9992514848709106,0.3534763753414154,0.0,0.06820370256900787,0.9848893284797668,1.1508266925811768,nan
sim,0.7279849648475647,0.17647212743759155,0.0,0.015321958810091019,1.1159156560897827,1.2473394870758057,nan
sim,0.5910316109657288,0.24656955897808075,0.0,0.040503814816474915,0.9990683197975159,1.205223798751831,nan
sim,0.4558553099632263,0.33323565125465393,0.0,0.041862305253744125,1.0101407766342163,1.2394810914993286,nan
sim,0.7518754601478577,0.22960370779037476,0.0,0.02084149420261383,0.838591992855072,1.1676968336105347,nan
sim,0.7406869530677795,0.4282599091529846,0.0,0.0889090821146965,1.2520917654037476,1.348122239112854,nan
sim,0.6114867329597473,0.3992535471916199,0.0,0.028747286647558212,0.9763229489326477,1.2837767601013184,nan
sim,0.5287097096443176,0.27481427788734436,0.0,0.015228149481117725,1.2387076616287231,1.3302212953567505,nan
sim,0.6336628198623657,0.37086302042007446,0.0,0.05130500718951225,1.1101843118667603,1.285345196723938,nan
sim,0.5733432173728943,0.254011869430542,0.0,0.013058627024292946,1.2214140892028809,1.342576026916504,nan
sim,0.8339217901229858,0.39334219694137573,0.0,0.044575102627277374,1.18589448928833,1.2692148685455322,nan
sim,0.6782897114753723,0.3991822898387909,0.0,0.03327597677707672,0.8592504262924194,1.1333435773849487,nan
sim,1.1450029611587524,0.3391842842102051,0.0,0.029637733474373817,0.8453131318092346,1.1029655933380127,nan
sim,0.5267159938812256,0.2247234582901001,0.0,0.026340872049331665,1.1178947687149048,1.3036227226257324,nan
sim,0.8966033458709717,0.431693971157074,0.0,0.014978164806962013,0.9312538504600525,1.1268553733825684,nan
sim,0.8143317699432373,0.30831122398376465,0.0,0.03505762666463852,1.215307593345642,1.3514602184295654,nan
sim,0.6628209352493286,0.37161242961883545,0.0,0.020711736753582954,1.0415065288543701,1.2053239345550537,nan
sim,0.940587043762207,0.5450982451438904,0.0,0.1207510307431221,1.1445237398147583,1.3418934345245361,nan
sim,0.8765101432800293,0.3331233561038971,0.0,0.021410414949059486,0.8568611145019531,1.0997135639190674,nan
sim,0.9858702421188354,0.3849022388458252,0.0,0.007103933487087488,0.876743495464325,1.1144654750823975,nan
sim,1.0394999980926514,0.490293025970459,0.0,0.07200288772583008,0.9014883041381836,1.224794864654541,nan
sim,0.9270488023757935,0.23829291760921478,0.0,0.02347557060420513,0.8487998247146606,1.1620254516601562,nan
sim,0.7133749723434448,0.3576200008392334,0.0,0.01727982982993126,0.9824844598770142,1.1367149353027344,nan
sim,0.5416634678840637,0.33300912380218506,0.0,0.03249329701066017,0.9479489922523499,1.139695405960083,nan
