sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
0.38574495911598206,0.07120314240455627,0.6744658350944519,0.03288906067609787,0.8651171326637268,1.1683576107025146,nan
1.181174397468567,2.8662078380584717,0.7532304525375366,0.08970112353563309,3.168687105178833,3.520092010498047,nan
0.5687068104743958,0.1263643354177475,0.6805287003517151,0.04038684442639351,1.1135680675506592,1.1952584981918335,nan
0.9105052351951599,0.7914659380912781,0.6950722932815552,0.0882495567202568,1.449785590171814,1.9659924507141113,nan
0.5026629567146301,0.38266703486442566,0.6762387752532959,0.06290937215089798,1.3531893491744995,1.493696928024292,nan
0.6760057210922241,0.25567400455474854,0.6800289154052734,0.048027534037828445,1.1310566663742065,1.180924892425537,nan
0.7275106310844421,0.2117478847503662,0.6760839223861694,0.05071632191538811,1.089193344116211,1.2948740720748901,nan
0.5581369400024414,0.09372490644454956,0.6810059547424316,0.043648578226566315,0.851904571056366,1.0027620792388916,nan
1.2079455852508545,0.6683950424194336,0.6929184794425964,0.19853796064853668,1.4431426525115967,1.835989236831665,nan
0.4623281955718994,0.16566553711891174,0.6774371862411499,0.03149544075131416,1.0309354066848755,1.2735130786895752,nan
0.7477881908416748,0.656079113483429,0.6924425959587097,0.05075056105852127,1.579374074935913,1.7769970893859863,nan
0.42719799280166626,0.24003203213214874,0.6891924142837524,0.06279930472373962,0.8318770527839661,0.940972626209259,nan
1.901336431503296,1.0739260911941528,0.7063401937484741,0.07190393656492233,1.3590739965438843,2.076416254043579,nan
0.9642000198364258,0.9764659404754639,0.7051530480384827,0.08562266826629639,1.4472705125808716,2.081500291824341,nan
0.6727008819580078,0.7037954330444336,0.7130420207977295,0.07254716753959656,1.4268991947174072,1.7397925853729248,nan
1.6134848594665527,0.8070451617240906,0.6898485422134399,0.18120262026786804,1.7175891399383545,1.9385621547698975,nan
0.6018622517585754,0.293903648853302,0.687629222869873,0.03249150142073631,1.1661019325256348,1.350286841392517,nan
0.7893968224525452,1.8542245626449585,0.7228130102157593,0.13577884435653687,2.7375450134277344,2.8136141300201416,nan
0.513761043548584,0.14327600598335266,0.6790214776992798,0.03152414783835411,0.9668317437171936,1.077820062637329,nan
0.911250114440918,0.7205976247787476,0.6868302822113037,0.09513464570045471,1.4961093664169312,1.7630199193954468,nan
1.0901873111724854,2.1016836166381836,0.7260289192199707,0.07457652688026428,2.8282675743103027,2.919252872467041,nan
3.02433705329895,12.392008781433105,1.0242010354995728,0.3462279736995697,6.242473125457764,6.6837053298950195,nan
0.6666871309280396,0.7667239904403687,0.7100368738174438,0.08146921545267105,1.3597495555877686,1.5198477506637573,nan
0.7774335741996765,0.2085110992193222,0.675761878490448,0.04228508472442627,1.2456787824630737,1.394944667816162,nan
0.7378204464912415,0.5004580616950989,0.6927590370178223,0.05707051604986191,1.4870657920837402,1.5739637613296509,nan
0.7542848587036133,0.6547368764877319,0.6916403770446777,0.05219915881752968,1.5211212635040283,1.7168550491333008,nan
1.207011342048645,0.8111173510551453,0.6915618181228638,0.13547785580158234,1.4239283800125122,1.9144277572631836,nan
0.6493527293205261,0.341936856508255,0.6810660362243652,0.06927873939275742,1.0954102277755737,1.2057268619537354,nan
0.4163249433040619,0.03754143789410591,0.6736503839492798,0.07156861573457718,0.9806463718414307,1.0566954612731934,nan
1.1171960830688477,1.3687949180603027,0.7252130508422852,0.047023750841617584,1.6885054111480713,2.334573268890381,nan
0.6949729323387146,0.46652570366859436,0.6788479089736938,0.07708163559436798,1.3938614130020142,1.5541768074035645,nan
0.7450287938117981,0.5100014209747314,0.6822412014007568,0.07317925989627838,1.3458627462387085,1.5556631088256836,nan
1.1816082000732422,0.7818384170532227,0.6874345541000366,0.10033594071865082,1.5901073217391968,1.8658958673477173,nan
0.8485198020935059,0.8351630568504333,0.7136162519454956,0.09153088182210922,1.6779040098190308,1.9162707328796387,nan
1.1603238582611084,0.6242804527282715,0.6832534074783325,0.08724990487098694,1.5496412515640259,1.6688907146453857,nan
0.4715833067893982,0.15825581550598145,0.6806912422180176,0.046034518629312515,1.0092400312423706,1.0678601264953613,nan
1.4488887786865234,0.7344229817390442,0.6912671327590942,0.217621311545372,1.4624226093292236,1.6487743854522705,nan
0.5889184474945068,0.5711435675621033,0.6933681964874268,0.06684762239456177,1.2782044410705566,1.694103479385376,nan
0.8557973504066467,0.2788267135620117,0.6880189180374146,0.057280924171209335,0.9110053777694702,1.036361575126648,nan
1.5303369760513306,1.175607681274414,0.7176147699356079,0.04284237325191498,1.5324172973632812,2.201554298400879,nan
1.8905054330825806,0.5503782033920288,0.6906636953353882,0.33170148730278015,1.1211832761764526,1.3274019956588745,nan
0.7612268328666687,1.128456473350525,0.7056218385696411,0.09081540256738663,1.9178717136383057,1.9981820583343506,nan
0.43646058440208435,0.2585303783416748,0.6859043836593628,0.07410579919815063,0.9728748798370361,1.1828845739364624,nan
2.5916616916656494,9.828741073608398,0.9452332854270935,0.32474493980407715,5.315168857574463,5.709687232971191,nan
0.6778445839881897,0.26007139682769775,0.6897516250610352,0.0635620579123497,0.7772566676139832,0.9809602499008179,nan
0.7814156413078308,0.24732616543769836,0.678831160068512,0.057732127606868744,1.1135809421539307,1.3105813264846802,nan
1.1697748899459839,1.010263442993164,0.6941163539886475,0.0713784322142601,1.5692776441574097,2.000418186187744,nan
0.6769464612007141,0.2326652854681015,0.6901016235351562,0.040158018469810486,0.8852568864822388,1.041316032409668,nan
1.5167436599731445,0.837342381477356,0.690787672996521,0.051484305411577225,1.5629856586456299,1.9230422973632812,nan
0.338828444480896,0.05382107198238373,0.67610102891922,0.043770238757133484,0.9668360948562622,1.029871940612793,nan
0.4129154682159424,0.22159604728221893,0.6727186441421509,0.049723681062459946,1.1088662147521973,1.383874773979187,nan
0.5960313677787781,0.26202628016471863,0.6800959706306458,0.06127924099564552,1.0360379219055176,1.427178978919983,nan
0.5058295726776123,0.2123720943927765,0.6845434904098511,0.06811204552650452,0.78315669298172,0.9616695642471313,nan
1.213829755783081,1.2390167713165283,0.7222901582717896,0.07114512473344803,1.6897356510162354,2.2700603008270264,nan
0.5487150549888611,0.45314157009124756,0.6797711849212646,0.07545728236436844,1.3741209506988525,1.5594444274902344,nan
1.183809757232666,0.8071075081825256,0.6882269382476807,0.07921428233385086,1.6291624307632446,1.908832311630249,nan
0.6430563926696777,0.5330644845962524,0.7126246094703674,0.02817869558930397,1.334714412689209,1.3888707160949707,nan
0.36073169112205505,0.07237667590379715,0.6769710183143616,0.02157532423734665,0.9424138069152832,1.0059139728546143,nan
0.87689608335495,0.7505396008491516,0.6928518414497375,0.21900177001953125,1.1927719116210938,1.7226340770721436,nan
0.46122482419013977,0.19554828107357025,0.6829395294189453,0.051875971257686615,0.9475405812263489,1.0602421760559082,nan
0.4296051859855652,0.19575433433055878,0.6888368129730225,0.04295723885297775,1.047353982925415,1.1408441066741943,nan
0.6805211901664734,0.545724093914032,0.682538628578186,0.06647348403930664,1.6354575157165527,1.7408976554870605,nan
0.42350614070892334,0.2214003950357437,0.6793045997619629,0.04910873994231224,1.0875921249389648,1.2244539260864258,nan
0.45166900753974915,0.16652536392211914,0.6844712495803833,0.042326897382736206,0.7774204015731812,0.9907195568084717,nan
0.9156070351600647,0.7287784218788147,0.6856613159179688,0.09517387300729752,1.5242167711257935,1.810186505317688,nan
0.39705875515937805,0.1039922684431076,0.6770744919776917,0.0354447066783905,0.8945699334144592,1.0647910833358765,nan
0.5715020298957825,0.30914658308029175,0.6770855188369751,0.05718802288174629,1.2081927061080933,1.3903155326843262,nan
1.3346762657165527,1.372266411781311,0.7249764800071716,0.055000223219394684,1.6688344478607178,2.332771062850952,nan
1.416002869606018,0.6759602427482605,0.692237138748169,0.05963495001196861,1.5996943712234497,1.8543832302093506,nan
0.561627209186554,0.4657915532588959,0.6910247802734375,0.04731205478310585,1.2635003328323364,1.392639398574829,nan
0.7793237566947937,0.6923934817314148,0.7075650691986084,0.06347575783729553,1.5166009664535522,1.7615166902542114,nan
0.2760739326477051,0.18287654221057892,0.6815770864486694,0.03569218888878822,1.0802916288375854,1.1463520526885986,nan
0.716107964515686,0.4236817955970764,0.6803700923919678,0.058136697858572006,1.358113169670105,1.5749149322509766,nan
0.8276599049568176,0.8191754221916199,0.6974424123764038,0.0845814198255539,1.3307193517684937,1.935680866241455,nan
0.3934667110443115,0.34917524456977844,0.6860426068305969,0.036349695175886154,1.2411245107650757,1.3137576580047607,nan
0.4242995083332062,0.16588912904262543,0.6803549528121948,0.05087568238377571,1.0009095668792725,1.0923025608062744,nan
0.5615772008895874,0.40241822600364685,0.7061488628387451,0.06575529277324677,1.0489236116409302,1.2470626831054688,nan
1.6477696895599365,4.7026238441467285,0.8075594305992126,0.13705043494701385,4.1972808837890625,4.508652210235596,nan
1.2330161333084106,0.977753758430481,0.7053967714309692,0.06422387063503265,1.3376253843307495,2.064751148223877,nan
1.0627329349517822,0.8011565208435059,0.689895749092102,0.0831441879272461,1.572696328163147,1.861185908317566,nan
1.391400694847107,1.3626083135604858,0.7268986701965332,0.059886351227760315,1.7604851722717285,2.3503201007843018,nan
0.7665372490882874,0.7244911789894104,0.6889019012451172,0.05882282927632332,1.6900303363800049,1.8884155750274658,nan
0.7386733293533325,0.2013564109802246,0.6746082901954651,0.03981681913137436,1.2092678546905518,1.4442408084869385,nan
0.5087161660194397,0.29764091968536377,0.6792973279953003,0.06153365969657898,1.0651969909667969,1.3054537773132324,nan
1.0622522830963135,1.0906791687011719,0.6971772909164429,0.15380221605300903,1.807509422302246,2.2835726737976074,nan
1.260532259941101,1.2925420999526978,0.7228795886039734,0.05019928887486458,1.659915566444397,2.2905917167663574,nan
0.5936785936355591,0.18140028417110443,0.6749240159988403,0.04171111434698105,1.1788665056228638,1.3928629159927368,nan
0.5370742082595825,0.07131898403167725,0.675845742225647,0.04224298894405365,1.1319384574890137,1.2151347398757935,nan
1.8436765670776367,1.2940269708633423,0.7211081981658936,0.04240033030509949,1.5987005233764648,2.2685017585754395,nan
0.7446649670600891,0.15840405225753784,0.6747585535049438,0.04454933479428291,1.0249567031860352,1.1477516889572144,nan
0.575747013092041,0.2542426586151123,0.6832374334335327,0.05833922326564789,1.1268572807312012,1.233135461807251,nan
0.4827353060245514,0.04777022451162338,0.672970175743103,0.05051655322313309,0.7202904224395752,1.1212396621704102,nan
0.742965042591095,0.23783013224601746,0.6725603938102722,0.0539066344499588,1.1085259914398193,1.4360394477844238,nan
0.4152831435203552,0.2867709696292877,0.6784031391143799,0.0540069043636322,1.3177074193954468,1.3948726654052734,nan
0.8538293242454529,0.9537178874015808,0.6958703994750977,0.07812885195016861,1.7146902084350586,1.9663496017456055,nan
0.7958142757415771,0.42862242460250854,0.6809126138687134,0.07320208102464676,1.2365976572036743,1.4886343479156494,nan
1.035759687423706,1.852077841758728,0.7270078659057617,0.08940637111663818,2.7401530742645264,2.8622734546661377,nan
0.7269773483276367,0.17884820699691772,0.6853311657905579,0.07245870679616928,0.7951611876487732,0.9282876253128052,nan
1.997092604637146,0.9128761291503906,0.6983740925788879,0.22823187708854675,1.736632227897644,1.8670296669006348,nan
1.7180616855621338,1.1416690349578857,0.7111878991127014,0.06567947566509247,1.3758646249771118,2.148012638092041,nan
0.5038407444953918,0.07602395862340927,0.6744406819343567,0.04079534858465195,0.8286689519882202,1.055323600769043,nan
0.38930195569992065,0.043304719030857086,0.673905074596405,0.024326061829924583,0.9397238492965698,1.065877914428711,nan
0.6422856450080872,0.3413626551628113,0.6804525852203369,0.07438220828771591,1.15750253200531,1.2464954853057861,nan
0.4837108254432678,0.46861642599105835,0.7121747136116028,0.0415235310792923,1.068101406097412,1.2464251518249512,nan
0.4369827210903168,0.06660927832126617,0.6745840311050415,0.03637592867016792,0.8506782650947571,1.0970878601074219,nan
1.1619691848754883,0.6246275305747986,0.6830234527587891,0.09579364955425262,1.5791985988616943,1.6762125492095947,nan
0.8168704509735107,0.7775647640228271,0.716292679309845,0.06914354860782623,1.5495086908340454,1.8388051986694336,nan
1.48848557472229,0.942018449306488,0.7033897638320923,0.08092503249645233,1.3328665494918823,2.0439839363098145,nan
1.2002506256103516,0.9363126158714294,0.6982408761978149,0.09296850115060806,1.5004708766937256,1.9934701919555664,nan
0.9581748843193054,0.8460559844970703,0.6884063482284546,0.08375021815299988,1.598707675933838,1.9035545587539673,nan
0.44223737716674805,0.636528730392456,0.710557222366333,0.034543171525001526,1.0998175144195557,1.270958423614502,nan
0.4525783061981201,0.23160600662231445,0.689781665802002,0.03371327742934227,0.9548022150993347,1.110633134841919,nan
0.7105811238288879,0.3717099130153656,0.6866235733032227,0.06201554089784622,0.9801352024078369,1.465770959854126,nan
0.5189269185066223,0.11900267004966736,0.6789876818656921,0.04848184809088707,1.0975497961044312,1.1809155941009521,nan
0.4845561385154724,0.11804360151290894,0.6829254031181335,0.02621784619987011,0.9149060249328613,0.9941866993904114,nan
0.6985251903533936,0.7109664678573608,0.6955876350402832,0.05446785315871239,1.510570764541626,1.805313229560852,nan
0.47978225350379944,0.16007912158966064,0.683029055595398,0.03579623997211456,0.9740157127380371,1.1188454627990723,nan
0.9596396684646606,0.252571165561676,0.6836684346199036,0.18145962059497833,0.8873842358589172,1.120055913925171,nan
1.1561599969863892,0.7201854586601257,0.685887336730957,0.07387325167655945,1.4432344436645508,1.722795844078064,nan
0.43892914056777954,0.5363144278526306,0.6870437264442444,0.09458576887845993,1.208499550819397,1.3461008071899414,nan
0.9689335823059082,0.7261063456535339,0.6880372762680054,0.07408476620912552,1.7524441480636597,1.8616493940353394,nan
1.5403647422790527,0.8097773790359497,0.7062538266181946,0.28198596835136414,1.48054039478302,1.551692008972168,nan
0.5622022151947021,0.21909217536449432,0.6760955452919006,0.03803796321153641,1.0116562843322754,1.288009762763977,nan
0.771730363368988,1.0592190027236938,0.7113231420516968,0.05153555050492287,1.3764716386795044,2.1163926124572754,nan
1.944938063621521,6.544530868530273,0.8462530374526978,0.21560442447662354,4.828431606292725,5.082205295562744,nan
0.4210418462753296,0.09352137893438339,0.6791706681251526,0.02769642136991024,1.011389970779419,1.0967679023742676,nan
0.35281628370285034,0.2947169840335846,0.676493763923645,0.031365394592285156,1.098390817642212,1.3509031534194946,nan
0.44333648681640625,0.19130130112171173,0.683779239654541,0.04219260811805725,0.9781869053840637,1.063702940940857,nan
1.331769347190857,1.2124181985855103,0.697260320186615,0.12945306301116943,1.7776728868484497,1.996039628982544,nan
0.5710758566856384,0.22623281180858612,0.6849501729011536,0.06811758875846863,0.8200008869171143,0.9808451533317566,nan
0.9194478988647461,0.6357865929603577,0.6834651231765747,0.08052338659763336,1.525808572769165,1.7451623678207397,nan
0.39070701599121094,0.5738371014595032,0.71368408203125,0.03932321444153786,1.344199538230896,1.4349371194839478,nan
0.8940998911857605,0.7154627442359924,0.6956952214241028,0.07220186293125153,1.5224984884262085,1.8754675388336182,nan
1.0467102527618408,0.21919997036457062,0.6774282455444336,0.20494160056114197,1.133722186088562,1.2450380325317383,nan
0.6915368437767029,0.46474719047546387,0.6805603504180908,0.0544845312833786,1.6123950481414795,1.68886137008667,nan
0.6039056181907654,0.2154206931591034,0.6737262606620789,0.053457003086805344,1.1540718078613281,1.3974740505218506,nan
0.41647809743881226,0.28613391518592834,0.6839652061462402,0.039999715983867645,1.0782538652420044,1.175898790359497,nan
0.4754449427127838,0.19019435346126556,0.6877526640892029,0.058224186301231384,0.648529052734375,0.9324771165847778,nan
1.0308336019515991,1.3729785680770874,0.7284588813781738,0.07276985049247742,1.8330744504928589,2.370647668838501,nan
1.093156099319458,1.1487959623336792,0.6966030597686768,0.10185907781124115,1.7008626461029053,1.9946449995040894,nan
0.651630163192749,0.49845609068870544,0.718422532081604,0.023800598457455635,1.1447278261184692,1.1924171447753906,nan
0.6707709431648254,1.379711389541626,0.7019872665405273,0.029990708455443382,2.2147865295410156,2.444021224975586,nan
0.3276306092739105,0.2953406870365143,0.6968097686767578,0.027788955718278885,0.9350339770317078,1.091395378112793,nan
1.8020442724227905,0.972941517829895,0.7040164470672607,0.09471791237592697,1.4774538278579712,2.0770413875579834,nan
1.0251548290252686,0.6147993206977844,0.6972347497940063,0.06757437437772751,1.5370454788208008,1.7255445718765259,nan
1.1953147649765015,0.6609819531440735,0.6828544735908508,0.16764840483665466,1.6235761642456055,1.740167260169983,nan
1.4072928428649902,0.7988059520721436,0.692206621170044,0.19598595798015594,1.749939203262329,1.9945242404937744,nan
1.1143999099731445,0.9714295268058777,0.6894007921218872,0.08756894618272781,1.8155748844146729,1.993955135345459,nan
1.327840805053711,0.9569491744041443,0.6962087154388428,0.09534484148025513,1.744395136833191,1.9899756908416748,nan
0.4679911136627197,0.34153175354003906,0.7015076279640198,0.05272388085722923,0.8970862627029419,0.9901314377784729,nan
0.6623157858848572,0.2385457307100296,0.6788898706436157,0.04393449425697327,1.0254502296447754,1.3302326202392578,nan
0.25307005643844604,0.1334810107946396,0.6806197166442871,0.02257189340889454,0.8754391074180603,1.0020314455032349,nan
0.5834543108940125,0.14178308844566345,0.6762814521789551,0.035731688141822815,1.0428122282028198,1.2243564128875732,nan
0.48067593574523926,0.21755707263946533,0.6863268613815308,0.022767450660467148,1.0391335487365723,1.1346020698547363,nan
0.40118005871772766,0.30612266063690186,0.6902942657470703,0.0619429349899292,0.8299546241760254,1.0575934648513794,nan
0.44069337844848633,0.23140305280685425,0.6842796206474304,0.06023896485567093,1.075297474861145,1.1806838512420654,nan
1.2151519060134888,0.9274501800537109,0.7025154829025269,0.1027655079960823,1.442913293838501,2.058729887008667,nan
0.610913097858429,0.13680247962474823,0.6722288131713867,0.040456622838974,0.7919186353683472,1.2911287546157837,nan
1.0485329627990723,0.7548802495002747,0.6876577734947205,0.07570160925388336,1.5830549001693726,1.880927324295044,nan
0.43750184774398804,0.03319353982806206,0.673538863658905,0.024108458310365677,0.9491310715675354,1.035293459892273,nan
0.5529237985610962,0.21636709570884705,0.6753875017166138,0.053063005208969116,1.002815842628479,1.3108477592468262,nan
0.6666151881217957,0.29485800862312317,0.6743149757385254,0.06043937802314758,1.2834455966949463,1.4800877571105957,nan
0.342339426279068,0.11010345816612244,0.6825001239776611,0.036302465945482254,0.9464960694313049,1.0783240795135498,nan
0.5563404560089111,0.24753263592720032,0.6736514568328857,0.04479161649942398,1.0818201303482056,1.3740613460540771,nan
1.0886964797973633,3.0962157249450684,0.7640112638473511,0.08152393251657486,3.1945831775665283,3.5382049083709717,nan
0.5469560623168945,0.14462383091449738,0.6722711324691772,0.04848646745085716,0.9164124131202698,1.3007533550262451,nan
0.6109706163406372,0.5866532325744629,0.6991248726844788,0.05969012901186943,1.1304949522018433,1.3820627927780151,nan
0.8817634582519531,0.8200111389160156,0.6910701990127563,0.15308044850826263,1.7153388261795044,1.846889853477478,nan
2.6290338039398193,8.961599349975586,0.914233386516571,0.23506923019886017,5.4814133644104,5.846209526062012,nan
0.681856632232666,0.33435186743736267,0.6759152412414551,0.06254477053880692,1.2811685800552368,1.5097880363464355,nan
1.285493016242981,0.9975508451461792,0.7068718671798706,0.06667715311050415,1.3890025615692139,2.080474615097046,nan
0.9066205024719238,0.610958993434906,0.6844151020050049,0.08100537955760956,1.5489833354949951,1.694624662399292,nan
0.6917930245399475,0.8434710502624512,0.6973453760147095,0.08834405988454819,1.4107102155685425,1.714552879333496,nan
0.7053569555282593,0.26224255561828613,0.6759566068649292,0.056903176009655,1.0859593152999878,1.29427170753479,nan
0.5562248229980469,0.19738256931304932,0.6816173791885376,0.04630403593182564,0.984998345375061,1.086428165435791,nan
1.0719900131225586,0.8004003167152405,0.6914581060409546,0.19567590951919556,1.7140566110610962,1.9658780097961426,nan
0.7337485551834106,0.3624866306781769,0.680268406867981,0.0646502897143364,1.1049093008041382,1.313557744026184,nan
0.7042940258979797,0.4775037169456482,0.6907044053077698,0.04962446168065071,1.1533769369125366,1.374305009841919,nan
0.661472499370575,0.29911303520202637,0.6849002838134766,0.046555519104003906,1.2673122882843018,1.458418369293213,nan
0.522883415222168,0.0637425035238266,0.678010106086731,0.028912557289004326,0.8495038747787476,1.0221105813980103,nan
0.7694358825683594,0.45705708861351013,0.6803803443908691,0.07918421924114227,1.36375093460083,1.562050461769104,nan
0.47998732328414917,0.3569045662879944,0.7037990689277649,0.0299032311886549,0.941951334476471,1.0710301399230957,nan
0.3647400438785553,0.09767839312553406,0.6745168566703796,0.02749444544315338,0.9782713055610657,1.125778079032898,nan
0.43523910641670227,0.24669206142425537,0.6964846253395081,0.03373350575566292,0.7165637016296387,0.931981086730957,nan
1.4577113389968872,0.9246895909309387,0.6938881278038025,0.10731543600559235,1.6319084167480469,2.0201635360717773,nan
1.4785057306289673,0.9766871929168701,0.6929672956466675,0.09810074418783188,1.563641905784607,2.017815351486206,nan
1.0088393688201904,1.2261688709259033,0.6961305141448975,0.058095090091228485,1.9279981851577759,2.2631654739379883,nan
0.824648380279541,0.7813524007797241,0.6925077438354492,0.12361164391040802,1.6370002031326294,1.6955902576446533,nan
0.4212709069252014,0.4572967290878296,0.7136746644973755,0.06337291747331619,0.9657588601112366,1.053459882736206,nan
0.8144147396087646,0.4301840662956238,0.677886962890625,0.07567765563726425,1.3676445484161377,1.515105962753296,nan
1.4837007522583008,4.366016387939453,0.7918059825897217,0.15563803911209106,4.053668975830078,4.290741920471191,nan
0.5347341299057007,0.3512269854545593,0.684287965297699,0.0905977338552475,0.9875007271766663,1.218605399131775,nan
1.0166963338851929,0.35357657074928284,0.6901496648788452,0.14311723411083221,1.0970793962478638,1.254831075668335,nan
0.2580346465110779,0.2158060073852539,0.6776175498962402,0.03069472126662731,1.0105652809143066,1.1811366081237793,nan
1.3054577112197876,0.897607147693634,0.7001683712005615,0.13585138320922852,1.5800292491912842,2.064181089401245,nan
0.7750756144523621,0.4727952480316162,0.6809772253036499,0.07150555402040482,1.3372822999954224,1.473726511001587,nan
0.6936635971069336,0.3022782802581787,0.6802597641944885,0.05543917790055275,1.3357610702514648,1.3928812742233276,nan
0.8411954045295715,0.7675149440765381,0.6885746121406555,0.055128056555986404,1.5808013677597046,1.927990198135376,nan
1.520984172821045,1.3181898593902588,0.7226102352142334,0.040742434561252594,1.636915683746338,2.289085626602173,nan
0.5164764523506165,0.2638893127441406,0.6868489980697632,0.06192522495985031,0.8662707805633545,1.0728745460510254,nan
0.7298293113708496,0.683831512928009,0.7036324739456177,0.06737107783555984,1.439895749092102,1.7845425605773926,nan
0.6517941951751709,0.2529069483280182,0.6800541877746582,0.03541439771652222,0.8823522925376892,1.3747313022613525,nan
1.3281646966934204,0.9587354063987732,0.6835311651229858,0.1061011254787445,1.6770210266113281,1.9917833805084229,nan
0.5601274371147156,0.4342646300792694,0.6835627555847168,0.05839955434203148,1.073206901550293,1.2981741428375244,nan
0.47683820128440857,0.1643724888563156,0.6809893250465393,0.04787276312708855,0.8450831174850464,1.0034782886505127,nan
1.25995671749115,1.2768042087554932,0.7214102745056152,0.05613857880234718,1.5904840230941772,2.2762155532836914,nan
1.7262206077575684,0.9381983876228333,0.6960514783859253,0.1934378296136856,1.9123069047927856,2.0076680183410645,nan
0.8887051939964294,0.5572050213813782,0.6806601285934448,0.07050210982561111,1.498993158340454,1.726837158203125,nan
0.36839625239372253,0.20660699903964996,0.6923772096633911,0.02969534322619438,0.7342931628227234,0.9558737874031067,nan
0.5435349941253662,0.14251476526260376,0.6811133623123169,0.03436170518398285,0.9583489298820496,1.0946440696716309,nan
0.5855198502540588,0.3504028916358948,0.675670862197876,0.055426694452762604,1.472210168838501,1.5344682931900024,nan
0.6597906947135925,0.4336499571800232,0.6914929151535034,0.06870242953300476,1.1846874952316284,1.3419990539550781,nan
0.6040840148925781,0.36494675278663635,0.6860183477401733,0.04010132700204849,1.011660099029541,1.2728585004806519,nan
0.5821098685264587,0.06888207048177719,0.6768662929534912,0.03354720026254654,0.9621458053588867,1.0154308080673218,nan
0.5344476699829102,0.5929974317550659,0.6823551654815674,0.029911894351243973,1.3421168327331543,1.549417495727539,nan
0.5182153582572937,0.32252535223960876,0.6840113401412964,0.03692372515797615,1.4001483917236328,1.4568383693695068,nan
1.4175602197647095,2.0816566944122314,0.7244768142700195,0.2558068335056305,2.6076536178588867,3.195476531982422,nan
0.46868064999580383,0.14873458445072174,0.674626350402832,0.02860170602798462,1.1155154705047607,1.1996819972991943,nan
1.2723381519317627,0.8238768577575684,0.6906309127807617,0.08376846462488174,1.585680365562439,1.9671034812927246,nan
0.5070743560791016,0.13672269880771637,0.6834216117858887,0.03632974624633789,0.9979304075241089,1.1076998710632324,nan
1.028860092163086,0.5407178997993469,0.6811544895172119,0.08476577699184418,1.5035433769226074,1.625927209854126,nan
0.4122040569782257,0.2848939597606659,0.6890852451324463,0.054760947823524475,0.8210945129394531,1.0452287197113037,nan
0.5598464012145996,0.21599258482456207,0.6815439462661743,0.054307639598846436,1.0201157331466675,1.1349098682403564,nan
0.4787433445453644,0.3216741383075714,0.6819199323654175,0.06131625175476074,1.0751653909683228,1.1474041938781738,nan
1.7527819871902466,0.5267339944839478,0.6853766441345215,0.2914173901081085,1.2821886539459229,1.4278383255004883,nan
1.396355152130127,0.3071269690990448,0.6956804990768433,0.13902615010738373,1.1823194026947021,1.2381055355072021,nan
0.38209691643714905,0.053784534335136414,0.6733618974685669,0.03610954433679581,0.7640143036842346,1.118370532989502,nan
0.3631426990032196,0.09442943334579468,0.6751779317855835,0.03277519717812538,0.828092098236084,1.1019951105117798,nan
0.4116310477256775,0.1302369236946106,0.6754388809204102,0.048127952963113785,0.7949387431144714,1.1695728302001953,nan
0.4759305715560913,0.25805047154426575,0.6843984127044678,0.04443032294511795,1.0965543985366821,1.219994068145752,nan
0.5375061631202698,0.11599733680486679,0.6722993850708008,0.04773985967040062,0.7714187502861023,1.2668282985687256,nan
0.40496793389320374,0.1634817123413086,0.6788452863693237,0.03599056974053383,0.9319948554039001,1.1563514471054077,nan
0.45482897758483887,0.43477457761764526,0.6834436655044556,0.06777960062026978,1.1023098230361938,1.2310899496078491,nan
0.6799356937408447,0.24831289052963257,0.6851392984390259,0.05541980266571045,1.0125603675842285,1.1918323040008545,nan
0.29858335852622986,0.22145003080368042,0.686619758605957,0.04363472759723663,0.714885413646698,0.990153431892395,nan
0.6276906728744507,0.3367446959018707,0.6869957447052002,0.04813238978385925,1.2590209245681763,1.4784495830535889,nan
0.5145684480667114,0.21598877012729645,0.6855654716491699,0.06365024298429489,0.8032884001731873,0.9624100923538208,nan
0.8320595622062683,0.18484091758728027,0.682693600654602,0.04609276354312897,1.2152214050292969,1.2864389419555664,nan
3.0949008464813232,14.325679779052734,1.068605661392212,0.26382845640182495,6.594559669494629,7.096282958984375,nan
0.5712445378303528,0.42847946286201477,0.6830371618270874,0.0616435632109642,1.2452725172042847,1.3816843032836914,nan
0.32496726512908936,0.11153660714626312,0.6816831827163696,0.03988145664334297,0.9285036325454712,0.9958046078681946,nan
0.46698078513145447,0.1107451319694519,0.683272659778595,0.027292488142848015,0.8574084043502808,1.004116177558899,nan
1.819603681564331,0.7877431511878967,0.7160041332244873,0.29481974244117737,1.1187639236450195,1.3800575733184814,nan
0.4597398638725281,0.32878175377845764,0.7028102278709412,0.02191282995045185,0.913833737373352,1.0484728813171387,nan
0.4294964373111725,0.1729259490966797,0.6815459728240967,0.03233790397644043,0.934878945350647,1.092666745185852,nan
0.4812121093273163,0.1538105607032776,0.6757366061210632,0.041998591274023056,0.8648177981376648,1.1923878192901611,nan
0.4306609630584717,0.11465377360582352,0.6742858290672302,0.027559660375118256,1.0041942596435547,1.2959660291671753,nan
0.6686750054359436,0.3981313705444336,0.709581732749939,0.027272790670394897,1.0436177253723145,1.1679298877716064,nan
