domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.4210418462753296,0.0935213789343833,0.6791706681251526,0.0276964213699102,1.011389970779419,1.0967679023742676,
sim,0.3528162837028503,0.2947169840335846,0.676493763923645,0.0313653945922851,1.098390817642212,1.3509031534194946,
sim,0.4433364868164062,0.1913013011217117,0.683779239654541,0.0421926081180572,0.9781869053840636,1.063702940940857,
sim,1.331769347190857,1.2124181985855105,0.697260320186615,0.1294530630111694,1.7776728868484497,1.996039628982544,
sim,0.5710758566856384,0.2262328118085861,0.6849501729011536,0.0681175887584686,0.8200008869171143,0.9808451533317566,
sim,0.919447898864746,0.6357865929603577,0.6834651231765747,0.0805233865976333,1.525808572769165,1.7451623678207395,
sim,0.3907070159912109,0.5738371014595032,0.71368408203125,0.0393232144415378,1.344199538230896,1.4349371194839478,
sim,0.8940998911857605,0.7154627442359924,0.6956952214241028,0.0722018629312515,1.5224984884262085,1.8754675388336184,
sim,1.0467102527618408,0.2191999703645706,0.6774282455444336,0.2049416005611419,1.133722186088562,1.2450380325317385,
sim,0.6915368437767029,0.4647471904754638,0.6805603504180908,0.0544845312833786,1.6123950481414795,1.68886137008667,
sim,0.6039056181907654,0.2154206931591034,0.6737262606620789,0.0534570030868053,1.154071807861328,1.3974740505218506,
sim,0.4164780974388122,0.2861339151859283,0.6839652061462402,0.0399997159838676,1.0782538652420044,1.175898790359497,
sim,0.4754449427127838,0.1901943534612655,0.6877526640892029,0.0582241863012313,0.648529052734375,0.9324771165847778,
sim,1.0308336019515991,1.3729785680770874,0.7284588813781738,0.0727698504924774,1.8330744504928589,2.370647668838501,
sim,1.093156099319458,1.1487959623336792,0.6966030597686768,0.1018590778112411,1.7008626461029053,1.9946449995040891,
sim,0.651630163192749,0.4984560906887054,0.718422532081604,0.0238005984574556,1.1447278261184692,1.1924171447753906,
sim,0.6707709431648254,1.379711389541626,0.7019872665405273,0.0299907084554433,2.214786529541016,2.444021224975586,
sim,0.3276306092739105,0.2953406870365143,0.6968097686767578,0.0277889557182788,0.9350339770317078,1.091395378112793,
sim,1.8020442724227903,0.972941517829895,0.7040164470672607,0.0947179123759269,1.4774538278579712,2.0770413875579834,
sim,1.0251548290252686,0.6147993206977844,0.6972347497940063,0.0675743743777275,1.5370454788208008,1.725544571876526,
sim,1.1953147649765017,0.6609819531440735,0.6828544735908508,0.1676484048366546,1.6235761642456057,1.740167260169983,
sim,1.4072928428649902,0.7988059520721436,0.692206621170044,0.1959859579801559,1.749939203262329,1.9945242404937744,
sim,1.1143999099731443,0.9714295268058776,0.6894007921218872,0.0875689461827278,1.8155748844146729,1.993955135345459,
sim,1.327840805053711,0.9569491744041444,0.6962087154388428,0.0953448414802551,1.744395136833191,1.9899756908416748,
sim,0.4679911136627197,0.341531753540039,0.7015076279640198,0.0527238808572292,0.8970862627029419,0.9901314377784728,
sim,0.6623157858848572,0.2385457307100296,0.6788898706436157,0.0439344942569732,1.0254502296447754,1.3302326202392578,
sim,0.253070056438446,0.1334810107946396,0.6806197166442871,0.0225718934088945,0.8754391074180603,1.0020314455032349,
sim,0.5834543108940125,0.1417830884456634,0.6762814521789551,0.0357316881418228,1.0428122282028198,1.2243564128875732,
sim,0.4806759357452392,0.2175570726394653,0.6863268613815308,0.0227674506604671,1.0391335487365725,1.1346020698547363,
sim,0.4011800587177276,0.3061226606369018,0.6902942657470703,0.0619429349899292,0.8299546241760254,1.0575934648513794,
sim,0.4406933784484863,0.2314030528068542,0.6842796206474304,0.0602389648556709,1.075297474861145,1.1806838512420654,
sim,1.2151519060134888,0.9274501800537108,0.7025154829025269,0.1027655079960823,1.442913293838501,2.058729887008667,
sim,0.610913097858429,0.1368024796247482,0.6722288131713867,0.040456622838974,0.7919186353683472,1.2911287546157837,
sim,1.0485329627990725,0.7548802495002747,0.6876577734947205,0.0757016092538833,1.5830549001693726,1.880927324295044,
sim,0.437501847743988,0.033193539828062,0.673538863658905,0.0241084583103656,0.9491310715675354,1.035293459892273,
sim,0.5529237985610962,0.216367095708847,0.6753875017166138,0.0530630052089691,1.002815842628479,1.3108477592468262,
sim,0.6666151881217957,0.2948580086231231,0.6743149757385254,0.0604393780231475,1.2834455966949463,1.4800877571105957,
sim,0.342339426279068,0.1101034581661224,0.6825001239776611,0.0363024659454822,0.9464960694313048,1.0783240795135498,
sim,0.5563404560089111,0.2475326359272003,0.6736514568328857,0.0447916164994239,1.0818201303482056,1.3740613460540771,
sim,1.0886964797973633,3.0962157249450684,0.7640112638473511,0.0815239325165748,3.1945831775665283,3.538204908370972,
sim,0.5469560623168945,0.1446238309144973,0.6722711324691772,0.0484864674508571,0.9164124131202698,1.3007533550262451,
sim,0.6109706163406372,0.5866532325744629,0.6991248726844788,0.0596901290118694,1.1304949522018433,1.3820627927780151,
sim,0.8817634582519531,0.8200111389160156,0.6910701990127563,0.1530804485082626,1.7153388261795044,1.846889853477478,
sim,2.62903380393982,8.961599349975586,0.914233386516571,0.2350692301988601,5.4814133644104,5.846209526062012,
sim,0.681856632232666,0.3343518674373626,0.6759152412414551,0.0625447705388069,1.2811685800552368,1.5097880363464355,
sim,1.285493016242981,0.9975508451461792,0.7068718671798706,0.0666771531105041,1.389002561569214,2.080474615097046,
sim,0.9066205024719238,0.610958993434906,0.6844151020050049,0.0810053795576095,1.5489833354949951,1.694624662399292,
sim,0.6917930245399475,0.8434710502624512,0.6973453760147095,0.0883440598845481,1.4107102155685425,1.714552879333496,
sim,0.7053569555282593,0.2622425556182861,0.6759566068649292,0.056903176009655,1.0859593152999878,1.29427170753479,
sim,0.5562248229980469,0.1973825693130493,0.6816173791885376,0.0463040359318256,0.984998345375061,1.086428165435791,
sim,1.0719900131225586,0.8004003167152405,0.6914581060409546,0.1956759095191955,1.7140566110610962,1.9658780097961424,
sim,0.7337485551834106,0.3624866306781769,0.680268406867981,0.0646502897143364,1.1049093008041382,1.313557744026184,
sim,0.7042940258979797,0.4775037169456482,0.6907044053077698,0.0496244616806507,1.1533769369125366,1.374305009841919,
sim,0.661472499370575,0.2991130352020263,0.6849002838134766,0.0465555191040039,1.2673122882843018,1.458418369293213,
sim,0.522883415222168,0.0637425035238266,0.678010106086731,0.0289125572890043,0.8495038747787476,1.0221105813980105,
sim,0.7694358825683594,0.4570570886135101,0.6803803443908691,0.0791842192411422,1.36375093460083,1.562050461769104,
sim,0.4799873232841491,0.3569045662879944,0.7037990689277649,0.0299032311886549,0.941951334476471,1.0710301399230957,
sim,0.3647400438785553,0.097678393125534,0.6745168566703796,0.0274944454431533,0.9782713055610656,1.125778079032898,
sim,0.4352391064167022,0.2466920614242553,0.6964846253395081,0.0337335057556629,0.7165637016296387,0.931981086730957,
sim,1.4577113389968872,0.9246895909309388,0.6938881278038025,0.1073154360055923,1.6319084167480469,2.0201635360717773,
sim,1.4785057306289673,0.97668719291687,0.6929672956466675,0.0981007441878318,1.563641905784607,2.017815351486206,
sim,1.0088393688201904,1.226168870925903,0.6961305141448975,0.0580950900912284,1.927998185157776,2.2631654739379883,
sim,0.824648380279541,0.7813524007797241,0.6925077438354492,0.123611643910408,1.6370002031326294,1.695590257644653,
sim,0.4212709069252014,0.4572967290878296,0.7136746644973755,0.0633729174733161,0.9657588601112366,1.053459882736206,
sim,0.8144147396087646,0.4301840662956238,0.677886962890625,0.0756776556372642,1.3676445484161377,1.515105962753296,
sim,1.4837007522583008,4.366016387939453,0.7918059825897217,0.155638039112091,4.053668975830078,4.290741920471191,
sim,0.5347341299057007,0.3512269854545593,0.684287965297699,0.0905977338552475,0.9875007271766664,1.218605399131775,
sim,1.0166963338851929,0.3535765707492828,0.6901496648788452,0.1431172341108322,1.0970793962478638,1.254831075668335,
sim,0.2580346465110779,0.2158060073852539,0.6776175498962402,0.0306947212666273,1.0105652809143066,1.1811366081237793,
sim,1.3054577112197876,0.897607147693634,0.7001683712005615,0.1358513832092285,1.5800292491912842,2.064181089401245,
sim,0.7750756144523621,0.4727952480316162,0.6809772253036499,0.0715055540204048,1.3372822999954224,1.473726511001587,
sim,0.6936635971069336,0.3022782802581787,0.6802597641944885,0.0554391779005527,1.3357610702514648,1.3928812742233276,
sim,0.8411954045295715,0.7675149440765381,0.6885746121406555,0.0551280565559864,1.5808013677597046,1.927990198135376,
sim,1.520984172821045,1.3181898593902588,0.7226102352142334,0.0407424345612525,1.636915683746338,2.289085626602173,
sim,0.5164764523506165,0.2638893127441406,0.6868489980697632,0.0619252249598503,0.8662707805633545,1.0728745460510254,
sim,0.7298293113708496,0.683831512928009,0.7036324739456177,0.0673710778355598,1.439895749092102,1.7845425605773926,
sim,0.6517941951751709,0.2529069483280182,0.6800541877746582,0.0354143977165222,0.8823522925376892,1.3747313022613523,
sim,1.3281646966934204,0.9587354063987732,0.6835311651229858,0.1061011254787445,1.677021026611328,1.9917833805084229,
sim,0.5601274371147156,0.4342646300792694,0.6835627555847168,0.0583995543420314,1.073206901550293,1.2981741428375244,
sim,0.4768382012844085,0.1643724888563156,0.6809893250465393,0.0478727631270885,0.8450831174850464,1.0034782886505127,
sim,1.25995671749115,1.2768042087554932,0.7214102745056152,0.0561385788023471,1.5904840230941772,2.2762155532836914,
sim,1.7262206077575684,0.9381983876228333,0.6960514783859253,0.1934378296136856,1.9123069047927856,2.0076680183410645,
sim,0.8887051939964294,0.5572050213813782,0.6806601285934448,0.0705021098256111,1.498993158340454,1.726837158203125,
sim,0.3683962523937225,0.2066069990396499,0.6923772096633911,0.0296953432261943,0.7342931628227234,0.9558737874031068,
sim,0.5435349941253662,0.1425147652626037,0.6811133623123169,0.0343617051839828,0.9583489298820496,1.0946440696716309,
sim,0.5855198502540588,0.3504028916358948,0.675670862197876,0.0554266944527626,1.472210168838501,1.5344682931900024,
sim,0.6597906947135925,0.4336499571800232,0.6914929151535034,0.0687024295330047,1.1846874952316284,1.341999053955078,
sim,0.6040840148925781,0.3649467527866363,0.6860183477401733,0.0401013270020484,1.011660099029541,1.272858500480652,
sim,0.5821098685264587,0.0688820704817771,0.6768662929534912,0.0335472002625465,0.9621458053588868,1.0154308080673218,
sim,0.5344476699829102,0.5929974317550659,0.6823551654815674,0.0299118943512439,1.3421168327331543,1.549417495727539,
sim,0.5182153582572937,0.3225253522396087,0.6840113401412964,0.0369237251579761,1.4001483917236328,1.4568383693695068,
sim,1.4175602197647097,2.0816566944122314,0.7244768142700195,0.2558068335056305,2.6076536178588867,3.195476531982422,
sim,0.4686806499958038,0.1487345844507217,0.674626350402832,0.0286017060279846,1.1155154705047607,1.1996819972991943,
sim,1.2723381519317627,0.8238768577575684,0.6906309127807617,0.0837684646248817,1.585680365562439,1.9671034812927248,
sim,0.5070743560791016,0.1367226988077163,0.6834216117858887,0.0363297462463378,0.9979304075241088,1.1076998710632324,
sim,1.028860092163086,0.5407178997993469,0.6811544895172119,0.0847657769918441,1.5035433769226074,1.625927209854126,
sim,0.4122040569782257,0.2848939597606659,0.6890852451324463,0.0547609478235244,0.8210945129394531,1.0452287197113037,
sim,0.5598464012145996,0.215992584824562,0.6815439462661743,0.0543076395988464,1.0201157331466677,1.1349098682403564,
sim,0.4787433445453644,0.3216741383075714,0.6819199323654175,0.0613162517547607,1.0751653909683228,1.1474041938781738,
sim,1.7527819871902466,0.5267339944839478,0.6853766441345215,0.2914173901081085,1.2821886539459229,1.4278383255004885,
sim,1.396355152130127,0.3071269690990448,0.6956804990768433,0.1390261501073837,1.182319402694702,1.238105535507202,
sim,0.382096916437149,0.0537845343351364,0.6733618974685669,0.0361095443367958,0.7640143036842346,1.118370532989502,
sim,0.3631426990032196,0.0944294333457946,0.6751779317855835,0.0327751971781253,0.828092098236084,1.1019951105117798,
sim,0.4116310477256775,0.1302369236946106,0.6754388809204102,0.0481279529631137,0.7949387431144714,1.169572830200195,
sim,0.4759305715560913,0.2580504715442657,0.6843984127044678,0.0444303229451179,1.096554398536682,1.219994068145752,
sim,0.5375061631202698,0.1159973368048667,0.6722993850708008,0.0477398596704006,0.7714187502861023,1.2668282985687256,
sim,0.4049679338932037,0.1634817123413086,0.6788452863693237,0.0359905697405338,0.9319948554039,1.1563514471054075,
sim,0.4548289775848388,0.4347745776176452,0.6834436655044556,0.0677796006202697,1.1023098230361938,1.2310899496078491,
sim,0.6799356937408447,0.2483128905296325,0.6851392984390259,0.0554198026657104,1.0125603675842283,1.1918323040008545,
sim,0.2985833585262298,0.2214500308036804,0.686619758605957,0.0436347275972366,0.714885413646698,0.990153431892395,
sim,0.6276906728744507,0.3367446959018707,0.6869957447052002,0.0481323897838592,1.2590209245681765,1.4784495830535889,
sim,0.5145684480667114,0.2159887701272964,0.6855654716491699,0.0636502429842948,0.8032884001731873,0.9624100923538208,
sim,0.8320595622062683,0.1848409175872802,0.682693600654602,0.0460927635431289,1.2152214050292969,1.2864389419555664,
sim,3.0949008464813232,14.325679779052734,1.068605661392212,0.2638284564018249,6.594559669494629,7.096282958984375,
sim,0.5712445378303528,0.4284794628620147,0.6830371618270874,0.0616435632109642,1.245272517204285,1.3816843032836914,
sim,0.3249672651290893,0.1115366071462631,0.6816831827163696,0.0398814566433429,0.9285036325454712,0.9958046078681946,
sim,0.4669807851314544,0.1107451319694519,0.683272659778595,0.027292488142848,0.8574084043502808,1.004116177558899,
sim,1.819603681564331,0.7877431511878967,0.7160041332244873,0.2948197424411773,1.1187639236450195,1.3800575733184814,
sim,0.4597398638725281,0.3287817537784576,0.7028102278709412,0.0219128299504518,0.913833737373352,1.048472881317139,
sim,0.4294964373111725,0.1729259490966797,0.6815459728240967,0.0323379039764404,0.934878945350647,1.092666745185852,
sim,0.4812121093273163,0.1538105607032776,0.6757366061210632,0.041998591274023,0.8648177981376648,1.1923878192901611,
sim,0.4306609630584717,0.1146537736058235,0.6742858290672302,0.0275596603751182,1.004194259643555,1.2959660291671753,
sim,0.6686750054359436,0.3981313705444336,0.709581732749939,0.0272727906703948,1.0436177253723145,1.1679298877716064,
sim,0.4965507090091705,0.0768377929925918,0.6734089851379395,0.0375818349421024,0.7891691327095032,1.0933458805084229,
sim,1.5334032773971558,1.235724687576294,0.7207764387130737,0.0352883748710155,1.6293680667877195,2.248443603515625,
sim,0.7684545516967773,1.3102527856826782,0.7258232831954956,0.0532540343701839,1.796588659286499,2.323749542236328,
sim,0.6169231534004211,0.2421770095825195,0.6742818355560303,0.0638148114085197,1.176428198814392,1.2555441856384275,
sim,1.0009387731552124,0.7257775068283081,0.6907191872596741,0.0916849970817565,1.781705617904663,1.9320402145385744,
sim,1.2082633972167969,0.6185987591743469,0.6960999369621277,0.2936808168888092,1.2111822366714478,1.3634424209594729,
sim,1.326190710067749,0.8216391801834106,0.6914875507354736,0.1887044161558151,1.7661068439483645,1.8561269044876096,
sim,0.4257839918136596,0.1714215278625488,0.6830906867980957,0.0233202818781137,0.9838213920593262,1.1049566268920898,
sim,0.6951639652252197,1.2751775979995728,0.7207084894180298,0.035861138254404,1.5969576835632324,2.259943962097168,
sim,0.4902895390987396,0.1124856919050216,0.6822596788406372,0.0417229942977428,0.9022855162620544,1.0320771932601929,
sim,2.304278612136841,7.22115421295166,0.8774226903915405,0.190812811255455,4.932301044464111,5.217700004577637,
sim,1.161059021949768,0.4315654635429382,0.676024317741394,0.2638243436813354,1.471481204032898,1.5469257831573486,
sim,0.940691351890564,0.8082050085067749,0.6891562938690186,0.0625866129994392,1.5665879249572754,1.9727686643600464,
sim,0.4913520812988281,0.910063862800598,0.7086366415023804,0.0576419346034526,1.016167163848877,1.5151103734970093,
sim,0.5673069357872009,0.1888125240802765,0.6855471134185791,0.0340570621192455,0.97248637676239,1.0699567794799805,
sim,0.8061540722846985,0.6223732233047485,0.694804310798645,0.0469064153730869,1.4857754707336426,1.7387423515319824,
sim,0.8555068969726562,0.6972495317459106,0.6849232912063599,0.0719275325536727,1.5754114389419556,1.8091773986816408,
sim,0.4668709337711334,0.3319764137268066,0.7041379809379578,0.0283737983554601,0.9959034323692322,1.062167406082153,
sim,0.4217579662799835,0.1045491695404052,0.6721092462539673,0.0329142101109027,0.8601467609405518,1.1245324611663818,
sim,0.8224219083786011,0.9691460728645324,0.692857027053833,0.0728435516357421,1.8919960260391235,2.1098780632019043,
sim,0.8418557643890381,0.3399629592895508,0.6790459752082825,0.06781617552042,1.168527126312256,1.4251854419708252,
sim,0.6414198279380798,0.3687732219696045,0.6874732375144958,0.0601235888898372,1.0565314292907717,1.321690320968628,
sim,0.869608998298645,0.5823929309844971,0.6995525360107422,0.0687340348958969,0.9584919810295104,1.4180893898010254,
sim,1.1629226207733154,1.1270148754119873,0.7191630601882935,0.0889543518424034,1.6629204750061035,2.1989188194274902,
sim,1.4714648723602295,1.3121321201324463,0.7220700979232788,0.0458857715129852,1.6032464504241943,2.2859034538269043,
sim,0.476386696100235,0.3744517862796783,0.6875282526016235,0.0447823479771614,1.2835421562194824,1.3759150505065918,
sim,0.8899222612380981,0.6564263105392456,0.6972033381462097,0.0553170777857303,1.4414271116256714,1.7288501262664795,
sim,0.7242172360420227,0.3756376802921295,0.6760489344596863,0.056116122752428,1.4246690273284912,1.552583932876587,
sim,0.6361974477767944,1.2206435203552246,0.7222472429275513,0.099882997572422,1.2258073091506958,1.775855541229248,
sim,0.7502992749214172,0.3564626276493072,0.6869068741798401,0.064235895872116,1.1975921392440796,1.2932769060134888,
sim,0.5032258033752441,0.1368296146392822,0.6735048294067383,0.0349524952471256,1.0153062343597412,1.1398110389709473,
sim,2.0019452571868896,4.081611156463623,0.7676348686218262,0.1195169016718864,3.555166959762573,3.8392083644866943,
sim,0.7452361583709717,1.9643399715423584,0.7140139937400818,0.1782746464014053,2.67756986618042,2.9385156631469727,
sim,0.8897924423217773,1.1635395288467407,0.7132649421691895,0.0671625882387161,1.3798385858535769,2.170358896255493,
sim,1.3641880750656128,1.351175308227539,0.7244298458099365,0.0460429526865482,1.6715540885925293,2.324606418609619,
sim,0.701613187789917,0.2230561524629593,0.6790752410888672,0.0558440722525119,0.99790757894516,1.3568415641784668,
sim,0.5027900338172913,0.1985685229301452,0.6723154187202454,0.0385377928614616,0.962837278842926,1.3967245817184448,
sim,1.1421737670898438,0.9344140887260436,0.7016763091087341,0.0957788750529289,1.4718290567398071,2.060985565185547,
sim,1.0222584009170532,0.9949467778205872,0.692547619342804,0.1227930858731269,1.7505260705947876,2.0012729167938232,
sim,1.734487533569336,1.0241756439208984,0.7113675475120544,0.0777667611837387,1.4780266284942627,2.112889051437378,
sim,0.915691077709198,0.5771487355232239,0.6996594667434692,0.0441038273274898,1.4510245323181152,1.6686367988586426,
sim,1.104816198348999,1.0327011346817017,0.7033398747444153,0.0775963515043258,1.380380392074585,2.033405542373657,
sim,1.2039238214492798,1.1790359020233154,0.7153339385986328,0.0485822707414627,1.5092390775680542,2.180652141571045,
sim,0.7460235357284546,0.7938003540039062,0.711107611656189,0.0766198188066482,1.610796570777893,1.882301688194275,
sim,0.5379396080970764,0.5326906442642212,0.7039098739624023,0.0434656962752342,1.0122718811035156,1.3918869495391846,
sim,0.6946931481361389,0.6387624740600586,0.6939563751220703,0.0549114234745502,1.2770297527313232,1.74371600151062,
sim,0.4792875051498413,0.3360099494457245,0.70307856798172,0.0275212861597538,0.9521026015281676,1.1472561359405518,
sim,0.7437685132026672,0.4616769552230835,0.6779493689537048,0.0710169449448585,1.5008857250213623,1.5774922370910645,
sim,0.9700055122375488,0.9137060046195984,0.6952232718467712,0.1139537468552589,1.763605713844299,2.038228988647461,
sim,0.8999708890914917,0.8191417455673218,0.6916531324386597,0.1760171055793762,1.8037339448928835,1.9103169441223145,
sim,1.4559329748153689,1.0636249780654907,0.6944050192832947,0.0892748311161995,1.6283150911331177,1.99596643447876,
sim,0.7315162420272827,0.6017696261405945,0.6931950449943542,0.0405221208930015,1.3583571910858154,1.7632999420166016,
sim,0.6634457111358643,0.5848166346549988,0.690238356590271,0.0717846229672432,1.401590347290039,1.5500670671463013,
sim,0.5656034350395203,0.2642093598842621,0.6841468214988708,0.0418098643422126,1.0023547410964966,1.1409895420074463,
sim,0.4916667938232422,0.2180308997631073,0.6786293983459473,0.0491200312972068,1.0815807580947876,1.334707498550415,
sim,0.7094409465789795,0.0742544829845428,0.6729444265365601,0.045866809785366,0.7005093693733215,1.1632095575332642,
sim,0.3519991934299469,0.3130622506141662,0.6898602247238159,0.0430678240954875,0.9364719986915588,1.1105351448059082,
sim,1.0620101690292358,1.0858192443847656,0.7125087380409241,0.063234232366085,1.390424370765686,2.1419639587402344,
sim,1.1971765756607056,1.0048725605010986,0.7009569406509399,0.0741373747587204,1.4633458852767944,2.0060019493103027,
sim,0.5504416823387146,0.2727360427379608,0.6959294080734253,0.0449599437415599,1.0201210975646973,1.1164966821670532,
sim,0.6237886548042297,0.7706236839294434,0.7080360651016235,0.0906682088971138,1.3279318809509275,1.4334636926651,
sim,0.7170645594596863,0.3550471365451813,0.6770008206367493,0.0650388672947883,1.252545952796936,1.398120641708374,
sim,0.5735530853271484,0.2533423006534576,0.6731013059616089,0.0523871444165706,1.1785115003585815,1.4387259483337402,
sim,0.523960292339325,0.3767647445201874,0.6873053312301636,0.0627829730510711,1.128174066543579,1.2579185962677002,
sim,0.5164114832878113,0.0674947053194046,0.6742178201675415,0.0280632488429546,0.8902761936187744,1.080621361732483,
sim,1.340022087097168,0.5993220210075378,0.6830233335494995,0.251472920179367,1.5103986263275146,1.6225876808166504,
sim,0.5638161897659302,0.9377164244651794,0.7081828713417053,0.0456303544342517,1.5308177471160889,1.7619750499725342,
sim,0.5489444136619568,0.1144761219620704,0.6834050416946411,0.0377020686864852,0.9091816544532776,1.058672547340393,
sim,0.908247709274292,0.8110065460205078,0.6915332078933716,0.0630988627672195,1.6182541847229004,1.8682059049606323,
sim,0.7269228100776672,0.7868772149085999,0.692306399345398,0.0875380858778953,1.6213593482971191,1.821454763412476,
sim,1.7422319650650024,3.358170986175537,0.7622941732406616,0.1085095852613449,3.5380890369415283,3.8480923175811768,
sim,0.6038535237312317,0.3976199626922607,0.7035712003707886,0.0358785241842269,1.1147451400756836,1.2870131731033323,
sim,0.7410469055175781,0.4970214366912842,0.7059621810913086,0.0508911721408367,1.2847548723220823,1.441037893295288,
sim,0.6774159669876099,0.2591159343719482,0.6877974271774292,0.0565947853028774,1.1782176494598389,1.267824649810791,
sim,0.9774638414382936,0.997281551361084,0.6992761492729187,0.0844267308712005,1.5645747184753418,1.9890369176864624,
sim,0.6906759142875671,0.1511578112840652,0.6731324195861816,0.0368727520108222,0.8988135457038879,1.2549455165863037,
sim,0.6587275862693787,0.1544613391160965,0.6781896352767944,0.0527085587382316,0.9449782967567444,1.123483419418335,
sim,0.4585359096527099,0.2694738507270813,0.689026951789856,0.0682264566421508,0.7823911309242249,0.9851047396659852,
sim,1.1521847248077393,0.8748742341995239,0.6907745003700256,0.0987773090600967,1.5281342267990112,1.893525242805481,
sim,0.9196536540985109,0.9732338786125184,0.6972162127494812,0.089704692363739,1.6995997428894043,1.9946534633636477,
sim,0.3987877666950226,0.2773615717887878,0.684978723526001,0.0387478843331337,1.009412407875061,1.148818850517273,
sim,0.6817240715026855,0.1196631863713264,0.6747292280197144,0.0399388894438743,0.8894762396812439,1.1668356657028198,
sim,0.5766757130622864,0.3505024909973144,0.6843519806861877,0.0666197165846824,1.0836292505264282,1.197089672088623,
sim,0.9728469252586364,0.7900136709213257,0.7040767669677734,0.1019833460450172,1.53471577167511,1.9213920831680296,
sim,0.3750565946102142,0.2329010218381881,0.6838832497596741,0.0665338039398193,1.0135170221328735,1.1591094732284546,
sim,2.6176350116729736,8.305266380310059,0.8960011601448059,0.268571674823761,5.136409759521484,5.564493656158447,
sim,0.4044156074523926,0.258475124835968,0.6897684335708618,0.031867828220129,0.854802131652832,1.0626671314239502,
sim,0.6584656834602356,0.1164888143539428,0.6810850501060486,0.0386521257460117,0.7672659158706665,0.9992928504943848,
sim,0.7856237292289734,0.1883352994918823,0.6821086406707764,0.0480202957987785,1.051106333732605,1.1062545776367188,
sim,0.9286351799964904,1.0657298564910889,0.6924036741256714,0.1967184245586395,2.097294569015503,2.3472111225128174,
sim,0.6999595165252686,0.6614549160003662,0.6965669989585876,0.053314920514822,1.4440338611602783,1.7756288051605225,
sim,1.608950972557068,1.276809573173523,0.720646858215332,0.0347796641290187,1.5795625448226929,2.2597899436950684,
sim,0.3414967954158783,0.3625105321407318,0.7039748430252075,0.0269211865961551,0.7815990447998047,1.019053936004639,
sim,1.1614603996276855,1.0830379724502563,0.7076551914215088,0.0730781406164169,1.3858519792556765,2.107346296310425,
sim,1.426730751991272,2.09216833114624,0.7242212295532227,0.095570221543312,2.799609899520874,3.063453435897827,
sim,0.4427697658538818,0.2755614817142486,0.6928582191467285,0.0461854673922061,0.8430296778678894,1.0474748611450195,
sim,0.6938376426696777,0.5683457851409912,0.6812888383865356,0.0932644009590148,1.5105184316635132,1.6243584156036377,
sim,0.3355572521686554,0.1516806930303573,0.6864261627197266,0.0223011318594217,0.9882218837738036,1.0630779266357422,
sim,0.8953360319137573,0.6880452632904053,0.6844443082809448,0.0811048969626426,1.646064519882202,1.777524709701538,
sim,0.9352415800094604,0.6970070004463196,0.6841714978218079,0.0822244584560394,1.5036083459854126,1.781168818473816,
sim,1.325120449066162,1.1239454746246338,0.6929170489311218,0.1529107540845871,1.794693112373352,1.9719587564468384,
sim,1.7805030345916748,0.9448915123939514,0.6987012624740601,0.1944281309843063,1.6699013710021973,1.882129549980164,
sim,0.5459377765655518,0.2852844297885895,0.6779894828796387,0.0597239509224891,1.1549880504608154,1.3822420835494995,
sim,0.7668940424919128,0.6453322768211365,0.6922858357429504,0.0498938374221324,1.4815746545791626,1.7124567031860352,
sim,0.6643862128257751,0.7090244293212891,0.7042625546455383,0.1022351160645484,1.343698501586914,1.85931658744812,
sim,0.8878535628318787,0.4892116189002991,0.6820725202560425,0.0715535059571266,1.3745805025100708,1.5953023433685305,
sim,0.9479572176933287,2.248379707336426,0.7348188161849976,0.0650504156947135,2.849971294403076,3.064521551132202,
sim,0.5774459838867188,0.2134852111339569,0.6769596934318542,0.0400411859154701,1.0262049436569214,1.3267781734466553,
sim,1.556100845336914,1.1704238653182983,0.7135248184204102,0.0673619136214256,1.3969496488571167,2.1718175411224365,
sim,1.2324631214141846,0.8649777770042419,0.6978474855422974,0.1619870513677597,1.7362701892852783,2.0562081336975098,
sim,0.4683414995670318,0.1848932206630706,0.6817995309829712,0.0525745749473571,0.9959982633590698,1.0790879726409912,
sim,0.7966797947883606,0.2553826868534088,0.6835405826568604,0.057053554803133,1.061265468597412,1.1434531211853027,
sim,1.0504719018936155,0.8827766180038452,0.6940072774887085,0.0960127860307693,1.7501198053359983,1.8417001962661743,
sim,0.8221982717514038,0.6284709572792053,0.6902639269828796,0.0515006445348262,1.5220974683761597,1.6995809078216553,
sim,0.9383364915847778,0.6978301405906677,0.6886172890663147,0.063674584031105,1.6379671096801758,1.7670106887817385,
sim,1.507449507713318,0.3004522919654846,0.6916112899780273,0.2541700005531311,1.0106449127197266,1.0866389274597168,
sim,0.5807546377182007,0.3830678761005401,0.6901400089263916,0.0424606539309024,1.233584761619568,1.4952808618545532,
sim,0.629500150680542,0.5584137439727783,0.6922987699508667,0.0380056872963905,1.4380351305007937,1.666424036026001,
sim,0.5319762229919434,0.0631637126207351,0.6746257543563843,0.030024329200387,0.89192795753479,1.0629403591156006,
sim,1.1920511722564695,2.345898151397705,0.7327002286911011,0.245514839887619,2.8373968601226807,3.294696807861328,
sim,1.720928192138672,0.8604312539100647,0.6965924501419067,0.2266873866319656,1.6710443496704102,1.8076133728027344,
sim,0.4336463809013366,0.4864407479763031,0.6785157322883606,0.0438564792275428,1.5173993110656738,1.646799087524414,
