domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.6969254612922668,0.35024768114089966,0.0,0.07715392857789993,0.9193944334983826,1.1443321704864502,nan
sim,0.9989222288131714,0.30928388237953186,0.0,0.008270286954939365,0.7917038798332214,1.1449568271636963,nan
sim,0.5980736017227173,0.45061415433883667,0.0,0.05593027174472809,0.8948635458946228,1.2561612129211426,nan
sim,0.7029362916946411,0.3866976797580719,0.0,0.0836779996752739,1.043784260749817,1.3417870998382568,nan
sim,0.5451909303665161,0.30769985914230347,0.0,0.007129371631890535,0.8622277975082397,1.1812918186187744,nan
sim,1.100271463394165,0.3390600383281708,0.0,0.02423126995563507,0.9016972184181213,1.1346276998519897,nan
sim,0.6706826686859131,0.3433305621147156,0.0,0.041264601051807404,0.9879772067070007,1.1480677127838135,nan
sim,0.4864799380302429,0.19217222929000854,0.0,0.02805127203464508,0.9965998530387878,1.2281694412231445,nan
sim,0.8388968706130981,0.19085490703582764,0.0,0.034815456718206406,0.8676866292953491,1.1956063508987427,nan
sim,0.7919511795043945,0.37060898542404175,0.0,0.009636608883738518,0.9383835792541504,1.1289650201797485,nan
sim,0.6737670302391052,0.1733112782239914,0.0,0.03074587509036064,1.0052779912948608,1.2579209804534912,nan
sim,0.9169017672538757,0.3351381719112396,0.0,0.07701589167118073,0.9225440621376038,1.2161753177642822,nan
sim,0.9484913945198059,0.3083887994289398,0.0,0.022891826927661896,0.8829502463340759,1.176027774810791,nan
sim,0.6463840007781982,0.38731926679611206,0.0,0.006752343848347664,0.9570828080177307,1.1267337799072266,nan
sim,0.7058796286582947,0.3767659664154053,0.0,0.03732163831591606,1.117549180984497,1.2605373859405518,nan
sim,0.7727352976799011,0.32373595237731934,0.0,0.027039365842938423,0.8488559722900391,1.1193807125091553,nan
sim,1.0587137937545776,0.34769201278686523,0.0,0.07718160003423691,0.9202970862388611,1.1434359550476074,nan
sim,0.9601567387580872,0.1854563057422638,0.0,0.048774395138025284,1.0787311792373657,1.2744981050491333,nan
sim,0.7766307592391968,0.3072071075439453,0.0,0.1088336780667305,1.0309394598007202,1.1957478523254395,nan
sim,0.7233251333236694,0.3330916166305542,0.0,0.011836225166916847,0.8751370310783386,1.130445957183838,nan
sim,0.374257892370224,0.245978444814682,0.0,0.01806371659040451,1.0127218961715698,1.1833196878433228,nan
sim,0.7543430328369141,0.14723829925060272,0.0,0.01844364032149315,1.1801819801330566,1.2526402473449707,nan
sim,1.1479476690292358,0.30489039421081543,0.0,0.03211371973156929,0.8597583174705505,1.1102030277252197,nan
sim,1.1117401123046875,0.3011251986026764,0.0,0.026384001597762108,0.8283103704452515,1.1163432598114014,nan
sim,0.4382287561893463,0.3196607232093811,0.0,0.03091057389974594,0.8812363147735596,1.136070966720581,nan
sim,1.059570550918579,0.3179187774658203,0.0,0.020444368943572044,1.0448299646377563,1.1261550188064575,nan
sim,0.7203459739685059,0.36135151982307434,0.0,0.013153417967259884,0.9209212064743042,1.1216939687728882,nan
sim,0.7458815574645996,0.16117356717586517,0.0,0.052667565643787384,1.1285157203674316,1.4125688076019287,nan
sim,0.6086926460266113,0.29846930503845215,0.0,0.08366204798221588,0.9167855978012085,1.175845742225647,nan
sim,0.9082875847816467,0.28064051270484924,0.0,0.022779803723096848,1.085050106048584,1.2488949298858643,nan
sim,0.6409066915512085,0.23722271621227264,0.0,0.034992143511772156,0.8003513813018799,1.1514296531677246,nan
sim,0.8889724612236023,0.36703938245773315,0.0,0.005152120254933834,0.9326342940330505,1.128129005432129,nan
sim,1.1448649168014526,0.40701231360435486,0.0,0.11447049677371979,1.0244485139846802,1.2387537956237793,nan
sim,1.202451229095459,0.33032798767089844,0.0,0.021692795678973198,0.8978279829025269,1.1110239028930664,nan
sim,1.2866102457046509,0.34870222210884094,0.0,0.062190134078264236,0.9924781918525696,1.1160402297973633,nan
sim,0.5146564245223999,0.2467690259218216,0.0,0.07723448425531387,1.042837142944336,1.2959082126617432,nan
sim,0.7402625679969788,0.5645896792411804,0.0,0.09125924110412598,1.065043330192566,1.2132556438446045,nan
sim,0.6849505305290222,0.1554388552904129,0.0,0.01508027222007513,0.9364500045776367,1.2175825834274292,nan
sim,0.6456673741340637,0.46833133697509766,0.0,0.10695316642522812,1.0622502565383911,1.3158646821975708,nan
sim,0.9822322726249695,0.3266700208187103,0.0,0.039360545575618744,0.9577248096466064,1.1592622995376587,nan
sim,0.9202786684036255,0.33873239159584045,0.0,0.06346942484378815,0.895427405834198,1.1114798784255981,nan
sim,1.0407015085220337,0.32134774327278137,0.0,0.033577632158994675,0.9242199063301086,1.1854877471923828,nan
sim,0.779366672039032,0.21274283528327942,0.0,0.04056906700134277,0.9985054135322571,1.2940709590911865,nan
sim,0.9212344288825989,0.22412936389446259,0.0,0.07938019186258316,1.054382562637329,1.2415225505828857,nan
sim,0.614074170589447,0.3487815856933594,0.0,0.0584111288189888,1.0620650053024292,1.2536952495574951,nan
sim,0.7570273280143738,0.2561367452144623,0.0,0.02126883715391159,0.7928259372711182,1.1398835182189941,nan
sim,0.74958336353302,0.36048850417137146,0.0,0.11312289535999298,0.9480322003364563,1.2990399599075317,nan
sim,0.664021372795105,0.34413212537765503,0.0,0.0336468368768692,0.8861130475997925,1.099865198135376,nan
sim,0.641899049282074,0.3196987509727478,0.0,0.03481953963637352,0.8978731632232666,1.11758553981781,nan
sim,0.7924010753631592,0.3550199568271637,0.0,0.016259511932730675,0.9168137907981873,1.1245447397232056,nan
sim,0.9585635662078857,0.34228095412254333,0.0,0.06060270220041275,0.9363126158714294,1.1081589460372925,nan
sim,0.45900532603263855,0.16707007586956024,0.0,0.061351705342531204,0.8305301070213318,1.2278698682785034,nan
sim,0.5511887669563293,0.2962428629398346,0.0,0.09722871333360672,1.0653784275054932,1.2372701168060303,nan
sim,0.5627774596214294,0.7100319862365723,0.0,0.06213365122675896,1.073571801185608,1.375870943069458,nan
sim,0.9557682871818542,0.3445737957954407,0.0,0.0320332832634449,0.9171999096870422,1.1324427127838135,nan
sim,1.121058464050293,0.3024252653121948,0.0,0.03254745155572891,0.8206213712692261,1.1296401023864746,nan
sim,0.7441807985305786,0.22466014325618744,0.0,0.03698074817657471,0.8737831115722656,1.223628282546997,nan
sim,0.6520857810974121,0.321319043636322,0.0,0.019235283136367798,0.876613199710846,1.0967122316360474,nan
sim,0.7555122375488281,0.42825618386268616,0.0,0.10198067873716354,1.0048078298568726,1.2745417356491089,nan
sim,0.6876778602600098,0.23899367451667786,0.0,0.03598122298717499,1.0535796880722046,1.1954641342163086,nan
sim,0.5590011477470398,0.4797592759132385,0.0,0.0392552874982357,1.254443645477295,1.3776147365570068,nan
sim,0.7029052376747131,0.31219926476478577,0.0,0.048849593847990036,1.0153436660766602,1.2278997898101807,nan
sim,0.8248594999313354,0.2334175556898117,0.0,0.07041909545660019,1.125309705734253,1.2616921663284302,nan
sim,0.7137735486030579,0.40895241498947144,0.0,0.013590135611593723,0.9834015965461731,1.1370823383331299,nan
sim,0.9631686210632324,0.34619244933128357,0.0,0.05273473262786865,1.0202720165252686,1.2093944549560547,nan
sim,0.7889158129692078,0.30963045358657837,0.0,0.051877524703741074,0.9274007678031921,1.1695234775543213,nan
sim,0.9336743950843811,0.42219415307044983,0.0,0.02090662531554699,0.9977104663848877,1.1450438499450684,nan
sim,0.8165251612663269,0.3189454972743988,0.0,0.02094612643122673,0.8463398814201355,1.1099128723144531,nan
sim,0.6627840399742126,0.17316728830337524,0.0,0.0657891035079956,1.0468032360076904,1.2975503206253052,nan
sim,1.2454040050506592,0.18589921295642853,0.0,0.043501805514097214,0.8442127108573914,1.1969890594482422,nan
sim,0.8742799162864685,0.4904789626598358,0.0,0.14031535387039185,1.0694948434829712,1.3861068487167358,nan
sim,0.55156409740448,0.26601850986480713,0.0,0.022360313683748245,1.0279433727264404,1.2562410831451416,nan
sim,0.8230645656585693,0.2307860255241394,0.0,0.04209661856293678,1.198380708694458,1.3072456121444702,nan
sim,1.26473069190979,0.3046417832374573,0.0,0.067048579454422,0.8728764653205872,1.1747210025787354,nan
sim,0.6556141972541809,0.1627766340970993,0.0,0.046632327139377594,0.9828463792800903,1.2127325534820557,nan
sim,0.47369542717933655,0.35626789927482605,0.0,0.07989192008972168,0.8096580505371094,1.2580747604370117,nan
sim,0.33372870087623596,0.3811531066894531,0.0,0.05726178362965584,0.9925063252449036,1.2565743923187256,nan
sim,0.7954218983650208,0.6723880767822266,0.0,0.06903866678476334,0.7637137174606323,1.2749507427215576,nan
sim,0.9192895293235779,0.2252667248249054,0.0,0.03417498245835304,1.2063236236572266,1.3047175407409668,nan
sim,0.5594287514686584,0.3116678297519684,0.0,0.014118833467364311,0.9755108952522278,1.2083357572555542,nan
sim,0.6610600352287292,0.14740470051765442,0.0,0.023828832432627678,1.0800540447235107,1.272849440574646,nan
sim,0.6222537755966187,0.3370923697948456,0.0,0.04330487176775932,0.9722034335136414,1.243896722793579,nan
sim,1.086657166481018,0.29995033144950867,0.0,0.025238990783691406,0.7977182865142822,1.1859846115112305,nan
sim,0.6616986989974976,0.1887339949607849,0.0,0.058380741626024246,1.235454797744751,1.3238191604614258,nan
sim,0.943003237247467,0.3799716532230377,0.0,0.033773023635149,1.0393831729888916,1.2170109748840332,nan
sim,0.606366753578186,0.4498700797557831,0.0,0.08006268739700317,1.3125755786895752,1.3830007314682007,nan
sim,0.8020502924919128,0.34364432096481323,0.0,0.03593571111559868,1.2066922187805176,1.3035964965820312,nan
sim,1.077226161956787,0.24189898371696472,0.0,0.05849671736359596,0.8431281447410583,1.1962158679962158,nan
sim,0.7630086541175842,0.35084930062294006,0.0,0.020262083038687706,0.9464870691299438,1.1188130378723145,nan
sim,0.8465283513069153,0.20630958676338196,0.0,0.05539188161492348,1.135868787765503,1.362396001815796,nan
sim,0.8891463279724121,0.3348350524902344,0.0,0.01340039074420929,0.8741352558135986,1.123468041419983,nan
sim,0.587259829044342,0.5020593404769897,0.0,0.07343357056379318,1.20230233669281,1.423124074935913,nan
sim,0.9147879481315613,0.3339439034461975,0.0,0.04328426346182823,1.0419650077819824,1.2343089580535889,nan
sim,0.8100503087043762,0.1982075423002243,0.0,0.052390437573194504,1.120834469795227,1.307174801826477,nan
sim,0.7412903904914856,0.6403581500053406,0.0,0.0848139300942421,1.2794517278671265,1.4138343334197998,nan
sim,0.6633012890815735,0.6301994323730469,0.0,0.09262684732675552,0.8905840516090393,1.3035480976104736,nan
sim,0.5173978209495544,0.3440227508544922,0.0,0.017465660348534584,0.991093099117279,1.100447654724121,nan
sim,0.5338135361671448,0.33223962783813477,0.0,0.01830916292965412,0.8779503107070923,1.1348646879196167,nan
sim,0.4572334289550781,0.46141746640205383,0.0,0.030471011996269226,0.9222212433815002,1.1746418476104736,nan
sim,0.7173562049865723,0.15900197625160217,0.0,0.03905583918094635,1.0129237174987793,1.2191696166992188,nan
sim,0.5868359804153442,0.23380883038043976,0.0,0.06904948502779007,1.1174774169921875,1.229923963546753,nan
sim,0.7498930096626282,0.2577863335609436,0.0,0.04646499454975128,0.9927971959114075,1.220048189163208,nan
sim,0.7844228148460388,0.21887743473052979,0.0,0.058557771146297455,1.071532964706421,1.315497636795044,nan
sim,0.7165985107421875,0.28208649158477783,0.0,0.08751963824033737,1.096503496170044,1.2800307273864746,nan
sim,1.0629711151123047,0.3246692419052124,0.0,0.036979395896196365,0.8543127775192261,1.1222290992736816,nan
sim,0.5736023187637329,0.1569298952817917,0.0,0.03296922147274017,1.058355450630188,1.2660963535308838,nan
sim,1.0354701280593872,0.2709164321422577,0.0,0.04634644463658333,1.0061545372009277,1.246822476387024,nan
sim,0.8535822629928589,0.3197416365146637,0.0,0.1091236025094986,0.9238064289093018,1.1636515855789185,nan
sim,0.8075040578842163,0.19586651027202606,0.0,0.04096482694149017,1.1353418827056885,1.2792904376983643,nan
sim,0.6888102889060974,0.3011033535003662,0.0,0.08886060118675232,0.9908444285392761,1.1742773056030273,nan
sim,0.8195580244064331,0.35441479086875916,0.0,0.01693575084209442,0.9277744889259338,1.1078267097473145,nan
sim,0.597872257232666,0.3687116503715515,0.0,0.08982715755701065,0.9455013871192932,1.226193904876709,nan
sim,1.0595966577529907,0.2564454972743988,0.0,0.03472907841205597,0.8060553073883057,1.141311526298523,nan
sim,0.6062121391296387,0.20422744750976562,0.0,0.027938947081565857,1.2653323411941528,1.339797854423523,nan
sim,0.7129877209663391,0.2824377119541168,0.0,0.08376817405223846,1.1693319082260132,1.3038053512573242,nan
sim,0.8376264572143555,0.19681231677532196,0.0,0.030345294624567032,0.9805833697319031,1.2576175928115845,nan
sim,0.8563723564147949,0.2726910412311554,0.0,0.05648648738861084,1.263008713722229,1.3617258071899414,nan
sim,0.9046327471733093,0.3904253840446472,0.0,0.10056585818529129,0.9771153330802917,1.2014769315719604,nan
sim,0.7621016502380371,0.32565441727638245,0.0,0.04686931520700455,1.0365878343582153,1.2716463804244995,nan
sim,0.7520070672035217,0.24144022166728973,0.0,0.023474786430597305,1.0487233400344849,1.2779875993728638,nan
sim,0.6038085222244263,0.33707502484321594,0.0,0.02208380028605461,0.8939500451087952,1.136669635772705,nan
sim,1.177415132522583,0.3795601427555084,0.0,0.06351549178361893,1.1029608249664307,1.2867884635925293,nan
sim,0.6082179546356201,0.24774198234081268,0.0,0.019218718633055687,1.0949572324752808,1.2978605031967163,nan
sim,0.4727409780025482,0.2930757999420166,0.0,0.03245454654097557,0.8190533518791199,1.1186662912368774,nan
sim,0.6586380004882812,0.297078937292099,0.0,0.026853283867239952,0.8241273164749146,1.1177337169647217,nan
sim,0.6105473041534424,0.36563634872436523,0.0,0.07917872071266174,1.2266367673873901,1.3792445659637451,nan
sim,0.8936814665794373,0.41160067915916443,0.0,0.07197583466768265,1.114859938621521,1.2771512269973755,nan
sim,0.6602780818939209,0.19936354458332062,0.0,0.02750370278954506,1.0358481407165527,1.280346393585205,nan
sim,0.5480775833129883,0.3490757346153259,0.0,0.04186464101076126,0.957589864730835,1.1379095315933228,nan
sim,0.5773717164993286,0.39048758149147034,0.0,0.011259812861680984,0.9549755454063416,1.1174899339675903,nan
sim,0.964630126953125,0.4036807119846344,0.0,0.10119310766458511,0.9379050135612488,1.2260491847991943,nan
sim,1.098148226737976,0.34895890951156616,0.0,0.021354472264647484,0.8994983434677124,1.1036731004714966,nan
sim,0.77738356590271,0.1496523767709732,0.0,0.06637000292539597,1.115976333618164,1.325684666633606,nan
sim,0.6754825711250305,0.34016332030296326,0.0,0.016237154603004456,0.9042678475379944,1.0783480405807495,nan
sim,0.4669148921966553,0.3511371910572052,0.0,0.022673053666949272,0.9438654780387878,1.1195454597473145,nan
sim,0.49601954221725464,0.4552946090698242,0.0,0.04429542273283005,1.097578763961792,1.3136470317840576,nan
sim,1.0779224634170532,0.15274131298065186,0.0,0.04429659619927406,0.995557427406311,1.2386739253997803,nan
sim,0.650233268737793,0.33493053913116455,0.0,0.03635335713624954,0.898560643196106,1.138568639755249,nan
sim,0.6688097715377808,0.3357137143611908,0.0,0.07874718308448792,1.041344165802002,1.3083181381225586,nan
sim,0.6534356474876404,0.32720789313316345,0.0,0.06798453629016876,0.9706724286079407,1.2807633876800537,nan
sim,0.7313212752342224,0.2481398582458496,0.0,0.15559805929660797,1.0366376638412476,1.2122576236724854,nan
sim,0.5689427256584167,0.15031032264232635,0.0,0.01671081967651844,1.1303426027297974,1.3462457656860352,nan
sim,0.8071802258491516,0.3395957052707672,0.0,0.01993522234261036,0.8987017869949341,1.1325656175613403,nan
sim,0.7050854563713074,0.1456127166748047,0.0,0.007842740043997765,1.0528106689453125,1.2425868511199951,nan
sim,1.1063423156738281,0.3020397424697876,0.0,0.03614339604973793,0.8016067147254944,1.1436758041381836,nan
sim,0.7448139190673828,0.30941492319107056,0.0,0.011842351406812668,0.9108781814575195,1.176539659500122,nan
sim,0.6667068600654602,0.3481147587299347,0.0,0.020815223455429077,0.9339823722839355,1.1105562448501587,nan
sim,0.9396377205848694,0.33449819684028625,0.0,0.0651300922036171,0.9664549231529236,1.1301013231277466,nan
sim,0.7579874992370605,0.3020593225955963,0.0,0.012387121096253395,0.8641347885131836,1.1807940006256104,nan
sim,0.7163457274436951,0.2262093424797058,0.0,0.04247200861573219,1.1082184314727783,1.2994074821472168,nan
sim,0.9181773662567139,0.1534680724143982,0.0,0.06343642622232437,1.0713915824890137,1.2625861167907715,nan
sim,0.8089547157287598,0.46782875061035156,0.0,0.1308967024087906,1.1538254022598267,1.3290648460388184,nan
sim,0.8241296410560608,0.3408444821834564,0.0,0.06634380668401718,1.0916926860809326,1.3182851076126099,nan
sim,0.6136069893836975,0.2998047471046448,0.0,0.08304164558649063,1.0728026628494263,1.315636396408081,nan
sim,0.7317730784416199,0.22167961299419403,0.0,0.057102613151073456,1.261713981628418,1.3406291007995605,nan
sim,0.9149355888366699,0.21377937495708466,0.0,0.033572614192962646,0.9954982995986938,1.2554314136505127,nan
sim,0.6911384463310242,0.39013710618019104,0.0,0.09106136858463287,1.0075875520706177,1.3510611057281494,nan
sim,0.6833577752113342,0.3649490773677826,0.0,0.04802670329809189,1.1996201276779175,1.2819204330444336,nan
sim,0.4652267098426819,0.249005526304245,0.0,0.01874440163373947,1.1389622688293457,1.2814111709594727,nan
sim,0.6757973432540894,0.2446170151233673,0.0,0.06420662254095078,1.0738003253936768,1.287428855895996,nan
sim,0.9309599995613098,0.3343602418899536,0.0,0.018444448709487915,0.8814992904663086,1.1347010135650635,nan
sim,0.6229485869407654,0.21838700771331787,0.0,0.03661947697401047,0.9943524599075317,1.2275656461715698,nan
sim,0.5176956653594971,0.36230558156967163,0.0,0.08777900040149689,1.046948790550232,1.3005212545394897,nan
sim,0.7671623229980469,0.18802407383918762,0.0,0.035370759665966034,1.247045636177063,1.3462717533111572,nan
sim,0.7285499572753906,0.3025147318840027,0.0,0.07570540904998779,1.0818136930465698,1.1738799810409546,nan
sim,0.9353358149528503,0.14960315823554993,0.0,0.025062089785933495,1.0811450481414795,1.287473440170288,nan
sim,1.0313520431518555,0.3537057936191559,0.0,0.0564463846385479,0.909345269203186,1.1491960287094116,nan
sim,0.6940154433250427,0.3532729744911194,0.0,0.05641438812017441,0.9092918038368225,1.150295376777649,nan
sim,0.5928235054016113,0.2565552890300751,0.0,0.024001633748412132,1.0537943840026855,1.2219728231430054,nan
sim,0.8962811827659607,0.47967544198036194,0.0,0.10516886413097382,0.7344740033149719,1.2635562419891357,nan
sim,0.6426512002944946,0.5395885109901428,0.0,0.05864744260907173,1.2008413076400757,1.363082766532898,nan
sim,0.5477127432823181,0.2825535535812378,0.0,0.018177712336182594,0.8705922961235046,1.1354540586471558,nan
sim,0.6984707117080688,0.3013591766357422,0.0,0.034149739891290665,0.9106632471084595,1.1258552074432373,nan
sim,0.9414499998092651,0.19723762571811676,0.0,0.09651662409305573,0.9488409161567688,1.2434749603271484,nan
sim,0.8924670219421387,0.2708924412727356,0.0,0.031001167371869087,1.1121153831481934,1.272900104522705,nan
sim,0.8801747560501099,0.27075332403182983,0.0,0.10000625997781754,0.966289222240448,1.2548105716705322,nan
sim,0.6419838070869446,0.3693893253803253,0.0,0.00724209938198328,0.9363393783569336,1.1274585723876953,nan
sim,0.6688071489334106,0.37585359811782837,0.0,0.11625047028064728,0.6306571364402771,1.276178002357483,nan
sim,0.6586658358573914,0.37622570991516113,0.0,0.07253773510456085,0.9549490809440613,1.3198323249816895,nan
sim,0.978286623954773,0.5802708864212036,0.0,0.12363048642873764,0.8792575001716614,1.2859686613082886,nan
sim,0.8147429823875427,0.32664933800697327,0.0,0.03422921150922775,1.0335279703140259,1.1208573579788208,nan
sim,0.8553118705749512,0.3564530313014984,0.0,0.13889528810977936,1.0091780424118042,1.2324495315551758,nan
sim,0.5825207829475403,0.30802932381629944,0.0,0.046669818460941315,1.017828345298767,1.259851098060608,nan
sim,0.6212624907493591,0.3566109240055084,0.0,0.015027969144284725,0.9278253316879272,1.133756399154663,nan
sim,0.8078277707099915,0.31849873065948486,0.0,0.11682166159152985,0.9759641885757446,1.21505868434906,nan
sim,0.5054656267166138,0.3425964117050171,0.0,0.020780930295586586,0.917870044708252,1.1336687803268433,nan
sim,0.8605393767356873,0.3452572226524353,0.0,0.0215554628521204,0.9938684105873108,1.1086540222167969,nan
sim,0.5241963267326355,0.19205088913440704,0.0,0.029139691963791847,1.259696364402771,1.394729733467102,nan
sim,0.8184148669242859,0.33690357208251953,0.0,0.02709626592695713,0.8973748683929443,1.1375075578689575,nan
sim,1.16607666015625,0.3795723021030426,0.0,0.08777734637260437,1.1038408279418945,1.3105698823928833,nan
sim,0.8024861216545105,0.45737987756729126,0.0,0.0522291474044323,1.0584266185760498,1.4085023403167725,nan
sim,0.8496870994567871,0.3681000769138336,0.0,0.04336253181099892,1.016642451286316,1.3038748502731323,nan
sim,0.5148358345031738,0.2623668909072876,0.0,0.024034658446907997,1.19731605052948,1.3084237575531006,nan
sim,0.5708490014076233,0.4598795771598816,0.0,0.08769777417182922,1.0704448223114014,1.3082997798919678,nan
sim,1.0393694639205933,0.35204800963401794,0.0,0.05787454918026924,1.046078085899353,1.135563850402832,nan
sim,0.44292181730270386,0.27722305059432983,0.0,0.06306438148021698,1.119774341583252,1.3094346523284912,nan
sim,0.7502264976501465,0.24200484156608582,0.0,0.024060290306806564,1.0528321266174316,1.291344404220581,nan
sim,0.9171603322029114,0.37057122588157654,0.0,0.05042295530438423,1.0962698459625244,1.2463195323944092,nan
sim,0.9019595384597778,0.3100428581237793,0.0,0.026043446734547615,0.933245837688446,1.119612455368042,nan
sim,0.7355511784553528,0.23960092663764954,0.0,0.051068585366010666,0.9961569309234619,1.189345359802246,nan
sim,0.8865023851394653,0.45931681990623474,0.0,0.07462850213050842,1.2768393754959106,1.4294075965881348,nan
sim,0.8167009353637695,0.217977836728096,0.0,0.09047725051641464,1.1960787773132324,1.337601661682129,nan
sim,0.44470086693763733,0.2552933692932129,0.0,0.08257845789194107,1.1225059032440186,1.2714893817901611,nan
sim,0.8693690299987793,0.3433329164981842,0.0,0.02065051905810833,0.982188880443573,1.1122342348098755,nan
sim,0.8255751729011536,0.30337458848953247,0.0,0.03610823303461075,1.0699464082717896,1.1486821174621582,nan
sim,0.7992774248123169,0.33274173736572266,0.0,0.02906416915357113,0.8984009027481079,1.1420687437057495,nan
sim,0.9849194884300232,0.4071922302246094,0.0,0.1321175992488861,0.9523274302482605,1.2708185911178589,nan
sim,0.8026572465896606,0.2828741669654846,0.0,0.031811751425266266,1.1365989446640015,1.2489619255065918,nan
sim,1.059548020362854,0.6389943361282349,0.0,0.12269482761621475,1.0398850440979004,1.3341482877731323,nan
sim,1.1264673471450806,0.2667037844657898,0.0,0.03280409425497055,1.1160614490509033,1.242742896080017,nan
sim,1.023195505142212,0.40976548194885254,0.0,0.06280268728733063,1.2084500789642334,1.3578362464904785,nan
sim,0.46267974376678467,0.3406132161617279,0.0,0.02907487191259861,0.8754078149795532,1.122175693511963,nan
sim,0.44859132170677185,0.21228145062923431,0.0,0.046548422425985336,1.0583720207214355,1.2078646421432495,nan
sim,0.7611784934997559,0.1495944857597351,0.0,0.025831755250692368,1.0169743299484253,1.2698720693588257,nan
sim,0.7868658900260925,0.2372901290655136,0.0,0.038668423891067505,0.8054595589637756,1.1514248847961426,nan
sim,0.60649573802948,0.35696831345558167,0.0,0.134222149848938,0.9403338432312012,1.1860930919647217,nan
sim,0.5707695484161377,0.28867146372795105,0.0,0.07893824577331543,0.9732081294059753,1.1855950355529785,nan
sim,0.5648654103279114,0.22246551513671875,0.0,0.03717806190252304,1.0254160165786743,1.1886966228485107,nan
sim,0.7330310344696045,0.23765209317207336,0.0,0.0489264577627182,1.0595651865005493,1.2735062837600708,nan
sim,1.0332987308502197,0.297232985496521,0.0,0.04076150432229042,0.7968501448631287,1.1830776929855347,nan
sim,0.6519340872764587,0.30239516496658325,0.0,0.0708562582731247,0.9019859433174133,1.1723896265029907,nan
sim,0.9878325462341309,0.35687255859375,0.0,0.012302001006901264,0.9250969886779785,1.1326593160629272,nan
sim,0.7032833099365234,0.3612404763698578,0.0,0.11512487381696701,1.0469176769256592,1.3058632612228394,nan
sim,0.7032425999641418,0.394784152507782,0.0,0.04875501990318298,1.0238492488861084,1.2903127670288086,nan
sim,1.0919519662857056,0.3421808183193207,0.0,0.13248972594738007,1.0803327560424805,1.2484612464904785,nan
sim,0.7944243550300598,0.1472478210926056,0.0,0.038091015070676804,1.0967439413070679,1.2416622638702393,nan
sim,1.0956127643585205,0.35330381989479065,0.0,0.016965586692094803,0.9158899188041687,1.1086665391921997,nan
sim,0.9212625026702881,0.24139675498008728,0.0,0.053104277700185776,1.117471694946289,1.3190314769744873,nan
sim,0.7113202810287476,0.44441327452659607,0.0,0.10048908740282059,1.0376659631729126,1.2949120998382568,nan
sim,0.6792376637458801,0.2401006519794464,0.0,0.0319240465760231,1.2194732427597046,1.3296082019805908,nan
sim,0.6329221725463867,0.256881982088089,0.0,0.014531654305756092,0.8957737684249878,1.154378890991211,nan
sim,0.8944150805473328,0.2611426115036011,0.0,0.05370822548866272,1.054712176322937,1.1928449869155884,nan
sim,0.9629533290863037,0.316814124584198,0.0,0.09219839423894882,0.9914032220840454,1.2976570129394531,nan
sim,0.6996455192565918,0.2980908453464508,0.0,0.03715618699789047,0.7868970036506653,1.162079095840454,nan
sim,0.5705192685127258,0.15690314769744873,0.0,0.05664050206542015,1.1316194534301758,1.333046793937683,nan
sim,0.9969515800476074,0.3504445254802704,0.0,0.047625795006752014,0.9746218323707581,1.1316649913787842,nan
sim,0.9500521421432495,0.3413006365299225,0.0,0.03323739394545555,0.8647261261940002,1.1180365085601807,nan
sim,0.7985475659370422,0.3025893568992615,0.0,0.015801476314663887,1.0774848461151123,1.3099638223648071,nan
sim,0.7015519738197327,0.3358658254146576,0.0,0.032360538840293884,0.8881453275680542,1.1377161741256714,nan
sim,1.0862356424331665,0.24984200298786163,0.0,0.02893950417637825,1.1628059148788452,1.2702927589416504,nan
sim,0.7249768972396851,0.3117810785770416,0.0,0.0162042286247015,1.0293487310409546,1.159000277519226,nan
sim,0.48659491539001465,0.23378972709178925,0.0,0.04220495745539665,1.0543535947799683,1.230905294418335,nan
sim,0.7951896786689758,0.3995581269264221,0.0,0.056466732174158096,1.1720296144485474,1.4201464653015137,nan
sim,0.7005122303962708,0.2632296681404114,0.0,0.06108013540506363,1.118149995803833,1.3787686824798584,nan
sim,0.789507269859314,0.3724016845226288,0.0,0.0179132092744112,0.9291393160820007,1.1034270524978638,nan
sim,0.9254016876220703,0.2999061346054077,0.0,0.040824566036462784,0.7918829321861267,1.1797592639923096,nan
sim,0.601625382900238,0.23541773855686188,0.0,0.04115258529782295,1.121297836303711,1.2938745021820068,nan
sim,0.556503176689148,0.4894099831581116,0.0,0.040731173008680344,1.3308393955230713,1.4117178916931152,nan
sim,0.7734526991844177,0.48438307642936707,0.0,0.09380175173282623,1.094760537147522,1.2801663875579834,nan
sim,0.8268355131149292,0.30355629324913025,0.0,0.075703464448452,1.0935159921646118,1.3229809999465942,nan
sim,0.6658025979995728,0.24625667929649353,0.0,0.016911771148443222,1.1510322093963623,1.308568000793457,nan
sim,0.8418504595756531,0.3210662305355072,0.0,0.06562946736812592,1.006036639213562,1.138124942779541,nan
sim,0.5481554865837097,0.21828138828277588,0.0,0.029012314975261688,1.224577784538269,1.4313786029815674,nan
sim,0.9663426876068115,0.33037254214286804,0.0,0.033437296748161316,0.9388052225112915,1.1083166599273682,nan
sim,0.7298705577850342,0.30073896050453186,0.0,0.025081833824515343,1.111843228340149,1.3212940692901611,nan
sim,0.5655236840248108,0.3411800265312195,0.0,0.016814010217785835,0.8716880083084106,1.0948057174682617,nan
