domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.26451197266578674,0.127484992146492,0.612787127494812,0.029650084674358368,1.349318265914917,1.5778229236602783,nan
sim,0.534001886844635,0.27387315034866333,0.6301311254501343,0.06363534927368164,1.4471957683563232,1.555894374847412,nan
sim,0.8417750597000122,0.32557642459869385,0.6253070831298828,0.07492678612470627,1.5360023975372314,1.7274558544158936,nan
sim,0.9754329323768616,0.3247762620449066,0.6199410557746887,0.10640308260917664,1.671657681465149,1.7691380977630615,nan
sim,0.6930598616600037,0.1398800015449524,0.6146252155303955,0.0222538560628891,1.5019664764404297,1.6018013954162598,nan
sim,0.9220514297485352,0.3493541479110718,0.6247275471687317,0.10636292397975922,1.6730576753616333,1.8039854764938354,nan
sim,0.6516729593276978,0.3673400580883026,0.6229938268661499,0.14324559271335602,1.6630094051361084,1.798729419708252,nan
sim,0.6904721260070801,0.4496275782585144,0.6351284384727478,0.02890711836516857,1.2398337125778198,1.5002411603927612,nan
sim,0.8974296450614929,0.272590309381485,0.6182732582092285,0.07134826481342316,1.5210771560668945,1.712341070175171,nan
sim,0.6009920239448547,0.3994826376438141,0.6222517490386963,0.13833414018154144,1.636935830116272,1.8476916551589966,nan
sim,0.6056926846504211,0.37815532088279724,0.6340059638023376,0.11470381170511246,1.6940075159072876,1.8395779132843018,nan
sim,0.8868691325187683,0.14269021153450012,0.609420895576477,0.014338091015815735,1.4090280532836914,1.5080039501190186,nan
sim,0.7011208534240723,0.16172532737255096,0.6171895265579224,0.019556378945708275,1.2329986095428467,1.4321069717407227,nan
sim,0.6575601696968079,0.2124989777803421,0.614408552646637,0.017387909814715385,1.4944753646850586,1.6167855262756348,nan
sim,0.674139678478241,0.3340472877025604,0.6215007305145264,0.0933089554309845,1.6699298620224,1.7868797779083252,nan
sim,1.1098453998565674,0.32566726207733154,0.6239681243896484,0.15771828591823578,1.4687840938568115,1.809237003326416,nan
sim,0.5893326997756958,0.732933759689331,0.6536008715629578,0.10116176307201385,1.2049380540847778,1.5710889101028442,nan
sim,0.5693082809448242,0.19404004514217377,0.6224626302719116,0.07144806534051895,1.3627190589904785,1.5430415868759155,nan
sim,0.48703497648239136,0.19331073760986328,0.616919755935669,0.032351817935705185,1.2295054197311401,1.5515024662017822,nan
sim,0.8344496488571167,0.18420012295246124,0.6215782165527344,0.07127837091684341,1.1042851209640503,1.5645743608474731,nan
sim,0.9539313316345215,0.14738357067108154,0.6124929189682007,0.024609755724668503,1.324926495552063,1.443472146987915,nan
sim,0.5864898562431335,0.3033527135848999,0.6213350296020508,0.08108827471733093,1.5690675973892212,1.716627597808838,nan
sim,0.9898866415023804,0.38221994042396545,0.6287827491760254,0.07941822707653046,1.2746587991714478,1.5802314281463623,nan
sim,0.7542375326156616,0.411174476146698,0.625201940536499,0.16516044735908508,1.697769284248352,1.8281413316726685,nan
sim,0.9317479729652405,0.2498871237039566,0.6182421445846558,0.011236068792641163,1.385094404220581,1.5577797889709473,nan
sim,0.8580092787742615,0.16586177051067352,0.6145659685134888,0.10328405350446701,1.537758231163025,1.7433724403381348,nan
sim,0.7547901272773743,0.2724335193634033,0.6302794218063354,0.05820828676223755,1.1702686548233032,1.586575984954834,nan
sim,0.33771219849586487,0.18270456790924072,0.6188293099403381,0.01801425963640213,1.5204375982284546,1.5664875507354736,nan
sim,0.7581683397293091,0.24305248260498047,0.6215867400169373,0.04561960697174072,1.3715684413909912,1.6569043397903442,nan
sim,0.721533477306366,0.10790906846523285,0.6137948036193848,0.07273722440004349,1.4241083860397339,1.6168501377105713,nan
sim,0.8151269555091858,0.2155272662639618,0.6183075308799744,0.013649598695337772,1.3674709796905518,1.597118616104126,nan
sim,0.8992306590080261,0.2592037320137024,0.6190357804298401,0.019290773198008537,1.4174875020980835,1.6219407320022583,nan
sim,0.6955554485321045,0.39616087079048157,0.6354354619979858,0.10334751754999161,1.6187238693237305,1.764514446258545,nan
sim,0.6087032556533813,0.16315697133541107,0.6104947924613953,0.042803410440683365,1.4895455837249756,1.6056435108184814,nan
sim,0.355428010225296,0.21381153166294098,0.6210493445396423,0.022090960294008255,1.159048080444336,1.4625612497329712,nan
sim,0.5657947659492493,0.4484303295612335,0.6334351301193237,0.17137396335601807,1.575468897819519,1.7994427680969238,nan
sim,0.6854708790779114,0.2098042368888855,0.6180641651153564,0.020219117403030396,1.3552898168563843,1.5911033153533936,nan
sim,0.7001193165779114,0.36675402522087097,0.6239701509475708,0.028258012607693672,1.0216342210769653,1.4591059684753418,nan
sim,0.7405404448509216,0.20225782692432404,0.6194401979446411,0.049968965351581573,1.3816112279891968,1.4942691326141357,nan
sim,0.5494617223739624,0.3212565779685974,0.6197514533996582,0.04889879748225212,1.374313235282898,1.654781460762024,nan
sim,0.987285315990448,0.4511595666408539,0.6303056478500366,0.07833603769540787,1.25797700881958,1.6124451160430908,nan
sim,0.8429874181747437,0.28106772899627686,0.6190482974052429,0.028440985828638077,1.2131032943725586,1.5094923973083496,nan
sim,0.8226624727249146,0.2659133970737457,0.6233524084091187,0.058590784668922424,1.5011820793151855,1.5949821472167969,nan
sim,1.209076166152954,0.2493245005607605,0.6181812286376953,0.011672599241137505,1.4368994235992432,1.5656938552856445,nan
sim,0.9232253432273865,0.1566731035709381,0.6114621162414551,0.025659121572971344,1.43488609790802,1.6246424913406372,nan
sim,0.8999451994895935,0.15607719123363495,0.6096922755241394,0.05197852477431297,1.4915990829467773,1.6160287857055664,nan
sim,1.0969635248184204,0.1684972047805786,0.6160150170326233,0.032414745539426804,1.3574963808059692,1.4890769720077515,nan
sim,0.6682708859443665,0.2766574025154114,0.6243946552276611,0.03701865300536156,1.4674900770187378,1.5836949348449707,nan
sim,1.0360642671585083,0.25051209330558777,0.6231825351715088,0.03223161771893501,1.303886890411377,1.5079002380371094,nan
sim,0.6923649907112122,0.2251145839691162,0.6195303797721863,0.02204960025846958,1.3951513767242432,1.5317115783691406,nan
sim,0.5830622911453247,0.20960025489330292,0.616973876953125,0.05030016601085663,1.4117289781570435,1.6277035474777222,nan
sim,0.9917967915534973,0.39128825068473816,0.6313117742538452,0.05660825967788696,1.220569372177124,1.536490559577942,nan
sim,0.7538209557533264,0.15361237525939941,0.6166435480117798,0.030094001442193985,1.3936699628829956,1.5712640285491943,nan
sim,0.4857516884803772,0.22597968578338623,0.6196815967559814,0.0901917815208435,1.3458367586135864,1.5041414499282837,nan
sim,0.8505454063415527,0.16757811605930328,0.6190586686134338,0.0325530543923378,1.319799542427063,1.4452886581420898,nan
sim,0.9223885536193848,0.35574841499328613,0.6266613006591797,0.07105478644371033,1.533181071281433,1.6906218528747559,nan
sim,1.1792551279067993,0.23134851455688477,0.6207728981971741,0.04949658364057541,1.3584585189819336,1.537259817123413,nan
sim,0.7118532061576843,0.41996628046035767,0.6277178525924683,0.0838204100728035,1.6080876588821411,1.775491714477539,nan
sim,1.0009273290634155,0.23231342434883118,0.6168326139450073,0.01150387991219759,1.4067131280899048,1.560279369354248,nan
sim,0.8598637580871582,0.33421590924263,0.625184178352356,0.025493236258625984,1.3233537673950195,1.539273977279663,nan
sim,0.9674597978591919,0.19994677603244781,0.6242368817329407,0.13272637128829956,1.0847160816192627,1.4372494220733643,nan
sim,0.5007053017616272,0.24083897471427917,0.6207635402679443,0.051218077540397644,1.5133512020111084,1.5775704383850098,nan
sim,0.8162868022918701,0.28848809003829956,0.6259899139404297,0.06011402606964111,1.5163333415985107,1.6336654424667358,nan
sim,0.8588366508483887,0.13842828571796417,0.6141349077224731,0.05310680717229843,1.177433967590332,1.4542509317398071,nan
sim,0.5317391753196716,0.13295212388038635,0.6111702919006348,0.010944937355816364,1.3155689239501953,1.4360008239746094,nan
sim,0.6104549765586853,0.2784367799758911,0.6221905946731567,0.05180903524160385,1.3859025239944458,1.6246012449264526,nan
sim,0.7947848439216614,0.3883991241455078,0.6238053441047668,0.16021831333637238,1.7214431762695312,1.83790123462677,nan
sim,0.9559535980224609,0.26181793212890625,0.6239063739776611,0.053144507110118866,1.4319053888320923,1.5837061405181885,nan
sim,0.31652987003326416,0.09460841864347458,0.6131198406219482,0.032866813242435455,1.5235751867294312,1.6385273933410645,nan
sim,0.7343802452087402,0.2496475875377655,0.6174952983856201,0.07517322897911072,1.5237107276916504,1.6780014038085938,nan
sim,0.783698558807373,0.2206215113401413,0.614709734916687,0.05630824342370033,1.478488564491272,1.642943263053894,nan
sim,0.6135371923446655,0.16464687883853912,0.6168779134750366,0.05545833706855774,1.2733910083770752,1.4944965839385986,nan
sim,0.8969957232475281,0.3759479522705078,0.6292948722839355,0.023692088201642036,1.2356288433074951,1.5275501012802124,nan
sim,0.5941503643989563,0.29274699091911316,0.6212832927703857,0.03736947104334831,1.4317283630371094,1.5657002925872803,nan
sim,0.6244012713432312,0.199487566947937,0.6213186979293823,0.048718322068452835,1.4492013454437256,1.6409423351287842,nan
sim,0.5879786610603333,0.12235476076602936,0.6112292408943176,0.034757860004901886,1.3488774299621582,1.6346347332000732,nan
sim,0.9324672222137451,0.2893895208835602,0.6259198188781738,0.06306540966033936,1.5066213607788086,1.6353285312652588,nan
sim,0.6576064229011536,0.20071996748447418,0.6131978034973145,0.037210892885923386,1.4354397058486938,1.6055867671966553,nan
sim,0.9558358192443848,0.22719930112361908,0.6185199618339539,0.011719070374965668,1.4093962907791138,1.600608229637146,nan
sim,0.5461956262588501,0.26327040791511536,0.630060613155365,0.057419173419475555,0.8772159814834595,1.458388090133667,nan
sim,1.0929853916168213,0.4174368679523468,0.6277263164520264,0.1944829672574997,1.6587841510772705,1.8386104106903076,nan
sim,0.6252541542053223,0.3533436357975006,0.622008740901947,0.1524917185306549,1.6356316804885864,1.8429259061813354,nan
sim,0.6251567602157593,0.1728721410036087,0.6107368469238281,0.03939832001924515,1.4784636497497559,1.5931029319763184,nan
sim,0.587071418762207,0.5082964897155762,0.6422311067581177,0.03657906875014305,1.081174612045288,1.4151185750961304,nan
sim,0.7711459994316101,0.2523955702781677,0.6175315976142883,0.029688026756048203,1.5107247829437256,1.5881967544555664,nan
sim,1.1487812995910645,0.2715776562690735,0.6239204406738281,0.0547153577208519,1.479657530784607,1.5939491987228394,nan
sim,0.9342871904373169,0.12878626585006714,0.6143374443054199,0.09171252697706223,1.3658393621444702,1.6255455017089844,nan
sim,0.7000768184661865,0.26958179473876953,0.6223721504211426,0.032066717743873596,1.3706923723220825,1.541254997253418,nan
sim,0.8453168272972107,0.401894748210907,0.6246737241744995,0.1836080551147461,1.7350184917449951,1.8324029445648193,nan
sim,0.6919253468513489,0.22408655285835266,0.6162822246551514,0.07375636696815491,1.4619640111923218,1.6015334129333496,nan
sim,0.7064637541770935,0.1439746767282486,0.6171257495880127,0.04616678133606911,1.044480562210083,1.5753774642944336,nan
sim,0.31291794776916504,0.12542420625686646,0.6152750253677368,0.03360292688012123,1.2271625995635986,1.494504690170288,nan
sim,0.704361617565155,0.47172778844833374,0.6358788013458252,0.04313388839364052,1.2986056804656982,1.5237059593200684,nan
sim,0.5639233589172363,0.3215181231498718,0.6257826089859009,0.029339086264371872,1.276809811592102,1.47932767868042,nan
sim,0.7395505309104919,0.3415416181087494,0.6218658685684204,0.11433054506778717,1.6533546447753906,1.7858493328094482,nan
sim,0.6255797743797302,0.1518857479095459,0.6163138151168823,0.030841726809740067,1.3583412170410156,1.603400468826294,nan
sim,0.9056966304779053,0.25589248538017273,0.623046875,0.060788486152887344,1.4222418069839478,1.554680585861206,nan
sim,0.774624764919281,0.4263041317462921,0.636064887046814,0.1339111328125,1.2373521327972412,1.41019868850708,nan
sim,1.0737316608428955,0.2835898697376251,0.6258575320243835,0.06231778487563133,1.4877326488494873,1.5900388956069946,nan
sim,0.7093087434768677,0.1945781707763672,0.6186763644218445,0.017280180007219315,1.3692419528961182,1.546764850616455,nan
sim,0.5047858357429504,0.16758179664611816,0.6180256605148315,0.04931243136525154,1.3913195133209229,1.600083827972412,nan
sim,1.0193454027175903,0.19322413206100464,0.6183397769927979,0.04862045869231224,1.5014561414718628,1.580623984336853,nan
sim,0.6002016067504883,0.22825287282466888,0.6221296787261963,0.07320134341716766,1.5257244110107422,1.7220287322998047,nan
sim,0.7815160155296326,0.27513599395751953,0.6248602867126465,0.13466817140579224,1.580520749092102,1.7156811952590942,nan
sim,0.8200033903121948,0.3148513436317444,0.6331405639648438,0.13966375589370728,1.2901917695999146,1.5960328578948975,nan
sim,0.6839011311531067,0.2154127061367035,0.6195300221443176,0.037095941603183746,1.400188684463501,1.5427229404449463,nan
sim,0.8657639622688293,0.2963557541370392,0.6269574165344238,0.06168429180979729,1.512854814529419,1.6018967628479004,nan
sim,1.2263153791427612,0.27978774905204773,0.6255660653114319,0.058004822582006454,1.480880618095398,1.590743064880371,nan
sim,0.7001746892929077,0.15485933423042297,0.6165517568588257,0.1065630093216896,1.4231032133102417,1.5632688999176025,nan
sim,0.5158175826072693,0.27476316690444946,0.6186962127685547,0.08245321363210678,1.5256885290145874,1.7119477987289429,nan
sim,0.7719810605049133,0.27241674065589905,0.6286541223526001,0.04162035882472992,1.1275391578674316,1.49190092086792,nan
sim,0.5256953239440918,0.3772503435611725,0.6250677704811096,0.04821242019534111,1.2734663486480713,1.6280858516693115,nan
sim,0.7036263942718506,0.33257755637168884,0.6214427947998047,0.10472798347473145,1.6390477418899536,1.7661981582641602,nan
sim,0.8423331379890442,0.22984880208969116,0.6175298690795898,0.014459223486483097,1.5368574857711792,1.5874102115631104,nan
sim,1.0868982076644897,0.41197866201400757,0.629180371761322,0.07287906110286713,1.2423897981643677,1.5719807147979736,nan
sim,0.8734779357910156,0.288097620010376,0.6259639859199524,0.03586443141102791,1.323486089706421,1.5837109088897705,nan
sim,0.6893780827522278,0.2754192054271698,0.6239176392555237,0.029320355504751205,1.3948358297348022,1.5537564754486084,nan
sim,0.7309020757675171,0.18289974331855774,0.6179054975509644,0.09514452517032623,1.456675410270691,1.5801992416381836,nan
sim,1.0921136140823364,0.3490906357765198,0.6236622333526611,0.06005300581455231,1.2544758319854736,1.5753028392791748,nan
sim,0.7929421663284302,0.19007037580013275,0.613400936126709,0.014571519568562508,1.3638771772384644,1.5439107418060303,nan
sim,0.6783711910247803,0.4151851534843445,0.6364792585372925,0.1281997263431549,1.2182438373565674,1.4186756610870361,nan
sim,0.6062292456626892,0.20901378989219666,0.620816171169281,0.03091307170689106,1.5226843357086182,1.5866360664367676,nan
sim,0.515124499797821,0.4340498745441437,0.6368980407714844,0.0450114943087101,1.4873133897781372,1.6214169263839722,nan
sim,0.8342046141624451,0.1736704707145691,0.6174837350845337,0.058748841285705566,1.4557294845581055,1.5276648998260498,nan
sim,0.814349889755249,0.37828901410102844,0.6235476136207581,0.08794940263032913,1.375395655632019,1.6328182220458984,nan
sim,0.6840688586235046,0.13456395268440247,0.6100106239318848,0.018361445516347885,1.3189440965652466,1.4438631534576416,nan
sim,0.44449710845947266,0.40169191360473633,0.6367862224578857,0.043729882687330246,1.3001071214675903,1.5597360134124756,nan
sim,0.526107132434845,0.3426266014575958,0.6240676641464233,0.09866906702518463,1.378506064414978,1.6196322441101074,nan
sim,0.7398679852485657,0.17730823159217834,0.6191372871398926,0.04523138329386711,1.3807564973831177,1.5479203462600708,nan
sim,0.7381156086921692,0.22230474650859833,0.6167778968811035,0.008073671720921993,1.3884809017181396,1.5567893981933594,nan
sim,0.8937482833862305,0.19652466475963593,0.6129579544067383,0.009910392574965954,1.354228138923645,1.521375298500061,nan
sim,0.7394756078720093,0.15435025095939636,0.6132884621620178,0.03846453130245209,1.3585251569747925,1.522667646408081,nan
sim,1.0564333200454712,0.49689632654190063,0.6391938924789429,0.028873326256871223,1.2813501358032227,1.516956090927124,nan
sim,0.9681830406188965,0.22610510885715485,0.6217828989028931,0.04964636638760567,1.4656423330307007,1.5764515399932861,nan
sim,0.7087580561637878,0.20616161823272705,0.6154681444168091,0.04591640457510948,1.434355616569519,1.5918406248092651,nan
sim,0.7349451184272766,0.2524380683898926,0.6222362518310547,0.0640551820397377,1.4507077932357788,1.568095088005066,nan
sim,0.6291676759719849,0.410322368144989,0.6360327005386353,0.10572569817304611,1.4074088335037231,1.6241035461425781,nan
sim,0.5168694853782654,0.2591898739337921,0.624782145023346,0.047611385583877563,1.209373950958252,1.489354133605957,nan
sim,0.6433064341545105,0.32346516847610474,0.6265448331832886,0.026978231966495514,1.225710391998291,1.4968042373657227,nan
sim,0.7054864168167114,0.18737976253032684,0.6124216318130493,0.04861508682370186,1.505165696144104,1.6258594989776611,nan
sim,0.9329827427864075,0.23675696551799774,0.6172086000442505,0.009748526848852634,1.3729524612426758,1.5527164936065674,nan
sim,0.9332761168479919,0.3085204064846039,0.6185749173164368,0.11376980692148209,1.656898856163025,1.7739429473876953,nan
sim,0.37424200773239136,0.22580188512802124,0.6166676878929138,0.03680000081658363,1.3029841184616089,1.5270214080810547,nan
sim,0.6086273193359375,0.1604238897562027,0.6169451475143433,0.04632172733545303,1.5330183506011963,1.6118481159210205,nan
sim,0.7679431438446045,0.34043481945991516,0.6210012435913086,0.1141742616891861,1.6922571659088135,1.8309274911880493,nan
sim,1.0306698083877563,0.19897262752056122,0.6142506003379822,0.02082250639796257,1.3159668445587158,1.5453271865844727,nan
sim,0.6675809621810913,0.23775714635849,0.6139906644821167,0.11048106849193573,1.7218667268753052,1.8839350938796997,nan
sim,1.075351357460022,0.21436095237731934,0.6233952045440674,0.06326208263635635,1.3139413595199585,1.6227083206176758,nan
sim,1.0389759540557861,0.2375025451183319,0.621465802192688,0.055179350078105927,1.394965410232544,1.5449450016021729,nan
sim,0.6446674466133118,0.31426239013671875,0.6247584223747253,0.028018077835440636,1.2435009479522705,1.490626573562622,nan
sim,0.7258620262145996,0.22200362384319305,0.6171830296516418,0.0068613821640610695,1.5713390111923218,1.601557970046997,nan
sim,0.6075601577758789,0.3134080469608307,0.621084451675415,0.08965129405260086,1.6024706363677979,1.736642837524414,nan
sim,0.5732593536376953,0.1300017386674881,0.6104060411453247,0.013131989166140556,1.336772084236145,1.478206753730774,nan
sim,0.7005491256713867,0.29976460337638855,0.6231679320335388,0.06685341894626617,1.4708279371261597,1.6407663822174072,nan
sim,0.9991905093193054,0.2909853458404541,0.6211221814155579,0.06715642660856247,1.534464955329895,1.6864073276519775,nan
sim,0.4795471727848053,0.22690093517303467,0.6158536672592163,0.006396730430424213,1.3686612844467163,1.5466920137405396,nan
sim,1.100061297416687,0.20581266283988953,0.6159416437149048,0.04551742598414421,1.4219155311584473,1.5822830200195312,nan
sim,0.9514838457107544,0.2805251181125641,0.6258913278579712,0.05615038424730301,1.5022810697555542,1.597130298614502,nan
sim,0.8172819018363953,0.20046572387218475,0.6169223189353943,0.06645041704177856,1.393966794013977,1.571143388748169,nan
sim,1.016282320022583,0.12320800870656967,0.6134080290794373,0.05397658795118332,1.3987982273101807,1.6030826568603516,nan
sim,0.9145201444625854,0.19553960859775543,0.6208993196487427,0.046211231499910355,1.51866614818573,1.6220935583114624,nan
sim,0.5805371999740601,0.12766346335411072,0.6132676601409912,0.019849900156259537,1.4213074445724487,1.5886061191558838,nan
sim,0.708365261554718,0.5210405588150024,0.6425247192382812,0.0365360751748085,1.1420525312423706,1.4860790967941284,nan
sim,0.606033980846405,0.3300572335720062,0.6209545731544495,0.12070148438215256,1.5974105596542358,1.8184213638305664,nan
sim,0.6994197964668274,0.25809234380722046,0.6188182830810547,0.010994135402143002,1.4183920621871948,1.625974416732788,nan
sim,0.7856267690658569,0.16856658458709717,0.6159080266952515,0.08463951200246811,1.4497076272964478,1.6033880710601807,nan
sim,0.7194409966468811,0.26750773191452026,0.6185160875320435,0.05987171083688736,1.514333724975586,1.6984944343566895,nan
sim,0.8129571080207825,0.29075929522514343,0.6264866590499878,0.06011093407869339,1.5027929544448853,1.5972650051116943,nan
sim,0.5267834663391113,0.3612172603607178,0.6364082098007202,0.101776622235775,1.3488085269927979,1.591694712638855,nan
sim,0.9953953623771667,0.16177089512348175,0.611752986907959,0.026051491498947144,1.2790523767471313,1.5287809371948242,nan
sim,0.6370429992675781,0.19236911833286285,0.6154990196228027,0.04823536425828934,1.367347240447998,1.5195708274841309,nan
sim,0.7550824284553528,0.19774095714092255,0.6123267412185669,0.021208209916949272,1.5052978992462158,1.633507251739502,nan
sim,0.7086556553840637,0.5872479677200317,0.6427618265151978,0.11047033220529556,1.4838227033615112,1.778709888458252,nan
sim,0.812905490398407,0.24431413412094116,0.6277302503585815,0.04745468124747276,1.0311951637268066,1.5018559694290161,nan
sim,0.7802876830101013,0.22203342616558075,0.6171660423278809,0.01532671321183443,1.4384769201278687,1.5600687265396118,nan
sim,0.9418582916259766,0.2266205996274948,0.6163874268531799,0.013961967080831528,1.3604185581207275,1.5483118295669556,nan
sim,0.4513354003429413,0.45916542410850525,0.642632246017456,0.0462956428527832,1.1264395713806152,1.538189172744751,nan
sim,0.6619577407836914,0.18576811254024506,0.6119921207427979,0.012282982468605042,1.3639180660247803,1.5191736221313477,nan
sim,1.0556018352508545,0.2228054702281952,0.6180356740951538,0.01704777218401432,1.4282840490341187,1.602630615234375,nan
sim,0.5592824816703796,0.08383405208587646,0.6094777584075928,0.030060019344091415,1.4386770725250244,1.6652066707611084,nan
sim,0.8362336754798889,0.260824978351593,0.6224894523620605,0.05579167231917381,1.469204068183899,1.5828860998153687,nan
sim,0.7334969639778137,0.13840551674365997,0.6113438010215759,0.008245774544775486,1.35112464427948,1.508697271347046,nan
sim,0.5110946893692017,0.1832563281059265,0.6157189607620239,0.014432163909077644,1.4721190929412842,1.5893733501434326,nan
sim,0.39144083857536316,0.1884547919034958,0.6142216920852661,0.02903994731605053,1.396496295928955,1.6194581985473633,nan
sim,0.6802689433097839,0.20820721983909607,0.6193112134933472,0.02473180741071701,1.4063053131103516,1.5866996049880981,nan
sim,1.0302215814590454,0.2824077010154724,0.6253750324249268,0.05674491450190544,1.5137370824813843,1.6251190900802612,nan
sim,0.4540131390094757,0.32571640610694885,0.6215744614601135,0.0941154882311821,1.618597149848938,1.7921552658081055,nan
sim,0.6935394406318665,0.14076818525791168,0.6084272861480713,0.012202147394418716,1.4208685159683228,1.5070513486862183,nan
sim,0.7208094596862793,0.17407239973545074,0.6136518716812134,0.04114556685090065,1.3515702486038208,1.5595319271087646,nan
sim,0.41810035705566406,0.1362173855304718,0.608203649520874,0.010299847461283207,1.4159610271453857,1.5169439315795898,nan
sim,1.0072532892227173,0.21712617576122284,0.6157348155975342,0.01574430614709854,1.3426018953323364,1.549072027206421,nan
sim,0.7998856902122498,0.18637970089912415,0.6163478493690491,0.06457911431789398,1.4320259094238281,1.6248688697814941,nan
sim,0.4244052469730377,0.375301331281662,0.6233235597610474,0.15561538934707642,1.6921100616455078,1.8182793855667114,nan
sim,0.9012244939804077,0.22535671293735504,0.6247187852859497,0.041321106255054474,1.3067947626113892,1.6113334894180298,nan
sim,0.85968416929245,0.16086237132549286,0.615655779838562,0.07038716226816177,1.4261865615844727,1.5405281782150269,nan
sim,0.5632085800170898,0.3297765552997589,0.628265380859375,0.03261754661798477,1.3268908262252808,1.4772284030914307,nan
sim,0.7794159054756165,0.27337414026260376,0.6224926710128784,0.08417345583438873,1.3046798706054688,1.5913296937942505,nan
sim,1.1313343048095703,0.49075543880462646,0.6351748704910278,0.13277144730091095,0.977385401725769,1.4341812133789062,nan
sim,0.7742525935173035,0.25349512696266174,0.6207848787307739,0.08820610493421555,1.340222716331482,1.6513351202011108,nan
sim,0.9117043614387512,0.25295713543891907,0.6232225298881531,0.05251214653253555,1.467309832572937,1.5627199411392212,nan
sim,0.8566804528236389,0.2597922086715698,0.6220122575759888,0.11041989177465439,1.3093879222869873,1.5518065690994263,nan
sim,0.650582492351532,0.2300442010164261,0.6215810775756836,0.05370129644870758,1.5233204364776611,1.5792956352233887,nan
sim,0.5651267170906067,0.11917604506015778,0.6068964004516602,0.07981913536787033,1.6188596487045288,1.7280536890029907,nan
sim,0.7771964073181152,0.1892075538635254,0.6191885471343994,0.037187617272138596,1.3685797452926636,1.5410008430480957,nan
sim,1.151047945022583,0.16849477589130402,0.6097885370254517,0.12315430492162704,1.599725604057312,1.7569832801818848,nan
sim,0.5316429138183594,0.18416066467761993,0.621608555316925,0.043946489691734314,0.9975388646125793,1.5203089714050293,nan
sim,0.7380908131599426,0.23750241100788116,0.6256524324417114,0.051682017743587494,1.3142632246017456,1.5980441570281982,nan
sim,0.7152602672576904,0.25580403208732605,0.6228313446044922,0.02119532600045204,1.3075934648513794,1.5266293287277222,nan
sim,0.8572984337806702,0.22342996299266815,0.6158495545387268,0.00807950273156166,1.3904916048049927,1.554069995880127,nan
sim,0.7718769907951355,0.21355469524860382,0.6199259757995605,0.10213004797697067,1.228181004524231,1.4746930599212646,nan
sim,1.0661765336990356,0.16955842077732086,0.6136858463287354,0.03336414322257042,1.3567696809768677,1.5729115009307861,nan
sim,0.8859133720397949,0.2858129143714905,0.6219478249549866,0.09357291460037231,1.4445247650146484,1.5695621967315674,nan
sim,0.8007962703704834,0.2736307680606842,0.6189972162246704,0.06344795972108841,1.6247475147247314,1.755990982055664,nan
sim,0.7512139678001404,0.3818286657333374,0.6305241584777832,0.03089071437716484,1.2288583517074585,1.5007944107055664,nan
sim,0.9579760432243347,0.14221122860908508,0.614631712436676,0.04726320505142212,1.4711576700210571,1.560849666595459,nan
sim,1.0777515172958374,0.24493853747844696,0.6199049949645996,0.05680197477340698,1.4753639698028564,1.5616422891616821,nan
sim,0.8896903991699219,0.15356549620628357,0.6094043254852295,0.01456231065094471,1.430760383605957,1.506584882736206,nan
sim,0.7438039779663086,0.23149660229682922,0.6232403516769409,0.1212298721075058,1.2028228044509888,1.48101007938385,nan
sim,0.8297114372253418,0.3501358926296234,0.6297328472137451,0.02496454492211342,1.2654783725738525,1.4574005603790283,nan
sim,0.5876960754394531,0.24438469111919403,0.6135283708572388,0.05163568630814552,1.378623366355896,1.592202067375183,nan
sim,1.0446999073028564,0.15955522656440735,0.6117534637451172,0.025802036747336388,1.2623580694198608,1.5210888385772705,nan
sim,0.9208394289016724,0.14215494692325592,0.6164186000823975,0.07668012380599976,1.3917266130447388,1.5103648900985718,nan
sim,0.552229642868042,0.29608452320098877,0.6203445196151733,0.023515427485108376,1.4056775569915771,1.5268059968948364,nan
sim,0.8461806774139404,0.23999303579330444,0.6179246306419373,0.004083557985723019,1.4487290382385254,1.5690298080444336,nan
sim,0.8119649291038513,0.21033799648284912,0.6166812777519226,0.04417620226740837,1.430834412574768,1.5810258388519287,nan
sim,0.8683289885520935,0.253364622592926,0.6221003532409668,0.02139708213508129,1.3423017263412476,1.5170202255249023,nan
sim,0.7940575480461121,0.26923805475234985,0.6207242608070374,0.10695327818393707,1.421988844871521,1.578865647315979,nan
sim,0.9556779265403748,0.2095043659210205,0.6181224584579468,0.034410227090120316,1.30167818069458,1.555163860321045,nan
sim,0.6244605183601379,0.2908743619918823,0.6258561611175537,0.044968172907829285,1.1462302207946777,1.4018858671188354,nan
sim,0.8416394591331482,0.2235088348388672,0.6171492338180542,0.009943271987140179,1.5239375829696655,1.5875153541564941,nan
sim,0.5169817805290222,0.062123581767082214,0.603191614151001,0.05667131766676903,1.4039331674575806,1.667381763458252,nan
sim,0.7122853398323059,0.23759840428829193,0.620398998260498,0.04782126471400261,1.3062752485275269,1.6294097900390625,nan
sim,0.9975242614746094,0.14468061923980713,0.6091225743293762,0.013866453431546688,1.4237357378005981,1.553436040878296,nan
sim,0.7378207445144653,0.23582257330417633,0.6227434873580933,0.029783140867948532,1.4098278284072876,1.5365233421325684,nan
sim,0.9485751390457153,0.2978289723396301,0.6210616230964661,0.03770705312490463,1.4319629669189453,1.5305217504501343,nan
