input_idx,sample_idx,VOFF,U0,NS0ACCS,NFACTOR,ETA0,VSAT,VDSCALE,CDSCD,LAMBDA,MEXPACCD,DELTA
0,758,-4.158737659454346,0.26686498522758484,4.533793247461376e+16,1.3524616956710815,-0.015913337469100952,163214.0625,371.8412170410156,0.12082549929618835,0.04808448255062103,2.8784804344177246,13.712241172790527
0,759,-4.147529125213623,0.32258114218711853,6.608351786749133e+16,1.0630714893341064,-0.01618245244026184,169800.875,106.94805145263672,0.058011382818222046,0.03838513419032097,2.3347859382629395,11.300926208496094
0,760,-4.163613319396973,0.29676496982574463,6.256884304995942e+16,1.1828653812408447,-0.01889851689338684,189435.984375,189.88963317871094,0.08750656247138977,0.0415835827589035,2.7034952640533447,12.391926765441895
0,761,-4.151887893676758,0.3047671914100647,6.096249951145165e+16,0.9154596328735352,0.015190482139587402,148620.625,48.57969284057617,0.11148171126842499,0.044214438647031784,2.4817848205566406,13.251206398010254
0,762,-4.1656293869018555,0.29603639245033264,6.243516219287142e+16,1.1512794494628906,-0.016164302825927734,155278.75,82.38544464111328,0.09077958762645721,0.04425111785531044,2.4740047454833984,12.512969017028809
0,763,-4.160787105560303,0.29630106687545776,4.672116964196352e+16,1.1550641059875488,-0.01399490237236023,159934.734375,172.42855834960938,0.08473262190818787,0.04029189050197601,2.8128204345703125,11.703189849853516
0,764,-4.15550422668457,0.3141046166419983,6.841535439673754e+16,1.2170604467391968,-0.014687955379486084,167927.1875,83.78538513183594,0.08573052287101746,0.04410475119948387,2.310824394226074,11.883854866027832
0,765,-4.186779499053955,0.3436834514141083,5.252008845613466e+16,1.306273102760315,-0.01716768741607666,177013.671875,135.47474670410156,0.05037471652030945,0.03643940016627312,2.401564121246338,10.273927688598633
0,766,-4.161983966827393,0.30897167325019836,5.96889815786455e+16,1.1340434551239014,-0.03255504369735718,180969.96875,129.39151000976562,0.08304741978645325,0.04459526017308235,2.715329885482788,12.825862884521484
0,767,-4.150516510009766,0.31399381160736084,7.022177039679488e+16,1.2557199001312256,-0.045968323945999146,186882.765625,126.40705871582031,0.05496305227279663,0.043922629207372665,2.465745449066162,11.430235862731934
0,768,-4.144101142883301,0.304728239774704,4.991605837450445e+16,1.0457603931427002,0.008747369050979614,135849.203125,89.4654312133789,0.10090574622154236,0.04208221659064293,2.66483211517334,12.400378227233887
0,769,-4.169271945953369,0.28973084688186646,5.261983048164966e+16,1.3572394847869873,-0.01653340458869934,171153.03125,172.8380889892578,0.08086183667182922,0.04102391377091408,2.6317548751831055,12.236614227294922
0,770,-4.173388481140137,0.29465147852897644,5.696994086276301e+16,1.1062915325164795,-0.0070961713790893555,169835.9375,136.874267578125,0.09121668338775635,0.04399228096008301,2.565747022628784,12.221209526062012
0,771,-4.160188674926758,0.27950552105903625,5.533258766037811e+16,1.234142780303955,-0.020913630723953247,158372.875,237.47166442871094,0.10626648366451263,0.04642127454280853,2.7854626178741455,14.358327865600586
0,772,-4.158017158508301,0.3187808692455292,4.742905756175565e+16,1.3584216833114624,-0.022282004356384277,194285.4375,370.4894714355469,0.06878998875617981,0.03648679330945015,2.984727382659912,11.039895057678223
0,773,-4.157491683959961,0.3097206950187683,4.359768474071859e+16,1.090332269668579,0.013598531484603882,133142.34375,79.63228607177734,0.09758806228637695,0.04072912037372589,2.5245895385742188,12.76337718963623
0,774,-4.166105270385742,0.3004598319530487,7.011729961228698e+16,1.2452422380447388,-0.012290656566619873,189163.9375,118.73851776123047,0.07703042030334473,0.043901603668928146,2.5363969802856445,12.166464805603027
0,775,-4.160221576690674,0.2743561267852783,5.620499859741082e+16,1.1794028282165527,-0.020720720291137695,163907.421875,279.29937744140625,0.09996433556079865,0.04412892833352089,2.8348898887634277,12.98886775970459
0,776,-4.160690784454346,0.3089306354522705,5.79864651324457e+16,1.0557594299316406,0.0001785755157470703,157281.703125,76.72270965576172,0.08949416875839233,0.04336216673254967,2.525343894958496,12.63637638092041
0,777,-4.17116117477417,0.27535685896873474,4.421123370385408e+16,1.4420664310455322,-0.016507118940353394,186244.890625,585.1923828125,0.09434352815151215,0.0415060892701149,2.8420042991638184,11.61865234375
0,778,-4.160460948944092,0.27616173028945923,4.34115923977175e+16,1.3025027513504028,0.0036054253578186035,162140.78125,270.3070373535156,0.10414430499076843,0.04201706126332283,2.8363099098205566,12.04111385345459
0,779,-4.141397476196289,0.3067459762096405,7.691230724174643e+16,1.1825947761535645,-0.03716963529586792,190249.09375,161.6854248046875,0.0653945803642273,0.04161357134580612,2.380450963973999,11.565114974975586
0,780,-4.1631293296813965,0.3113272786140442,5.818161556147405e+16,1.1198244094848633,-0.012222439050674438,183937.140625,159.08636474609375,0.06368255615234375,0.039931055158376694,2.6075429916381836,11.515986442565918
0,781,-4.161133289337158,0.294760137796402,5.56303448581079e+16,1.141495704650879,0.003611922264099121,140365.90625,71.20514678955078,0.09699830412864685,0.04386082664132118,2.57308292388916,13.436513900756836
0,782,-4.1674675941467285,0.24145296216011047,3.734424242251366e+16,1.5115761756896973,0.02771902084350586,152994.28125,383.26776123046875,0.13440851867198944,0.049822404980659485,2.818889617919922,13.346453666687012
0,783,-4.152986526489258,0.2915418744087219,5.54681067634688e+16,1.2747631072998047,-0.026101261377334595,172668.890625,235.55934143066406,0.08769333362579346,0.04067215323448181,2.8725078105926514,12.113262176513672
0,784,-4.177712440490723,0.29089465737342834,5.426168051479347e+16,1.1743507385253906,-0.015222102403640747,180055.6875,225.5860595703125,0.07656323909759521,0.03991858661174774,2.6749792098999023,11.598361015319824
0,785,-4.156705856323242,0.3388146162033081,5.678907978992845e+16,1.1093387603759766,-0.041431814432144165,163628.90625,108.27703094482422,0.03842446208000183,0.03754327818751335,2.3198471069335938,11.50839900970459
0,786,-4.147053241729736,0.3084917664527893,6.110805595311309e+16,1.257129192352295,-0.03340339660644531,169796.40625,178.39974975585938,0.06617352366447449,0.042671773582696915,2.568004608154297,12.522077560424805
0,787,-4.19149923324585,0.264379620552063,3.895736341941453e+16,1.4848854541778564,-0.016415804624557495,155312.0,353.81414794921875,0.09147690236568451,0.04151373356580734,2.5738086700439453,12.747870445251465
0,788,-4.1797003746032715,0.31306934356689453,5.689218047986893e+16,1.1663322448730469,-0.014090180397033691,168486.96875,86.81529235839844,0.06993937492370605,0.042119674384593964,2.2393059730529785,11.43366527557373
0,789,-4.168095588684082,0.28916722536087036,5.753619364603494e+16,1.1969926357269287,0.006711781024932861,155131.015625,114.00010681152344,0.09465710818767548,0.04196859523653984,2.274433135986328,12.099481582641602
0,790,-4.157948970794678,0.3117969334125519,5.839973118063411e+16,0.9796473979949951,0.014851659536361694,158026.0,62.61455535888672,0.09444937109947205,0.04206692427396774,2.302234649658203,12.30207347869873
0,791,-4.164772033691406,0.3243362009525299,6.411830833656627e+16,1.3505605459213257,-0.02260458469390869,192960.15625,124.78895568847656,0.040923744440078735,0.03609740361571312,2.410078287124634,10.416830062866211
0,792,-4.188076019287109,0.22654709219932556,4.43066721721385e+16,1.6207051277160645,0.021300941705703735,169666.515625,675.8973388671875,0.12461552023887634,0.0494399257004261,2.7307732105255127,13.118786811828613
0,793,-4.163290500640869,0.2734086215496063,5.034228663399219e+16,1.4210487604141235,-0.03247356414794922,159565.328125,317.742431640625,0.10891459882259369,0.04763959348201752,2.8923821449279785,13.999370574951172
0,794,-4.169909954071045,0.3384800851345062,2.8649250782969856e+16,1.4761370420455933,-0.008039265871047974,176514.90625,499.1896057128906,0.07335704565048218,0.027211323380470276,2.758762836456299,10.498129844665527
0,795,-4.152507305145264,0.2923269271850586,4.657346571665408e+16,1.300276279449463,0.00830376148223877,157798.53125,192.1219482421875,0.1044769138097763,0.03933143988251686,2.793910503387451,11.851823806762695
0,796,-4.133214473724365,0.31795862317085266,6.909112025612288e+16,1.083522081375122,-0.0002173781394958496,154058.421875,61.192893981933594,0.09208114445209503,0.043596301227808,2.302186965942383,12.623141288757324
0,797,-4.160557270050049,0.3083888590335846,5.780390325256192e+16,1.1307954788208008,0.01192551851272583,149733.078125,104.01141357421875,0.09601718187332153,0.040876179933547974,2.575054168701172,11.392728805541992
0,798,-4.1724982261657715,0.29779741168022156,5.140396818982502e+16,1.3187365531921387,-0.012207746505737305,194004.90625,388.0989990234375,0.07736405730247498,0.03514096140861511,2.8720386028289795,10.01552677154541
0,799,-4.159698963165283,0.294243723154068,5.805296840605696e+16,1.0817811489105225,-0.009430527687072754,158575.0625,107.99214935302734,0.09299437701702118,0.044511303305625916,2.600749969482422,13.11577033996582
0,800,-4.14943790435791,0.2893109619617462,4.054103812053402e+16,1.2468633651733398,0.010105878114700317,151531.65625,231.38352966308594,0.1094258725643158,0.03825157508254051,2.8311119079589844,11.8759126663208
0,801,-4.1580986976623535,0.30007803440093994,4.67230164779008e+16,1.3305323123931885,-0.010432958602905273,159628.59375,159.79737854003906,0.09016793966293335,0.041106220334768295,2.7008795738220215,12.246567726135254
0,802,-4.175171852111816,0.311553031206131,5.357897398825779e+16,1.2751497030258179,-0.030522942543029785,177840.625,164.78033447265625,0.06980684399604797,0.04214423894882202,2.5387110710144043,11.200931549072266
0,803,-4.170003890991211,0.3201863765716553,5.651787408002253e+16,1.3095166683197021,-0.0019335150718688965,178612.40625,130.49815368652344,0.07945865392684937,0.03944675251841545,2.415024757385254,10.45926570892334
0,804,-4.1551289558410645,0.3138539493083954,5.739284052259635e+16,1.2133764028549194,-0.021521151065826416,163265.140625,88.79106140136719,0.0826936662197113,0.04401620849967003,2.5641589164733887,12.770607948303223
0,805,-4.1688432693481445,0.3056632876396179,5.486579772974694e+16,1.3473351001739502,-0.030952155590057373,183034.1875,199.3231201171875,0.06471672654151917,0.041950855404138565,2.6042277812957764,12.191932678222656
0,806,-4.138345718383789,0.29086655378341675,7.618748856087347e+16,1.0624289512634277,-0.027623236179351807,194165.578125,66.1155014038086,0.07942909002304077,0.04588409513235092,2.2244772911071777,12.663832664489746
0,807,-4.152993202209473,0.2946246862411499,5.065922086069862e+16,1.1533560752868652,0.01491054892539978,147871.890625,91.86544799804688,0.09680148959159851,0.03969225287437439,2.6216328144073486,11.21178150177002
0,808,-4.133111476898193,0.3311363160610199,7.687549937201971e+16,1.1226251125335693,-0.05002486705780029,187380.203125,84.26692199707031,0.03301402926445007,0.04362989589571953,2.1658778190612793,12.745169639587402
0,809,-4.158659934997559,0.3002164363861084,5.798595832630477e+16,1.2796703577041626,-0.02753874659538269,169996.375,155.37503051757812,0.08146756887435913,0.043067023158073425,2.6613287925720215,12.547242164611816
0,810,-4.172281265258789,0.3187200427055359,5.943733085483827e+16,1.3737071752548218,-0.02167263627052307,183426.703125,140.83551025390625,0.052076131105422974,0.03937536105513573,2.3665075302124023,10.330294609069824
0,811,-4.163650989532471,0.30024656653404236,5.841768414393139e+16,1.4196488857269287,-0.026838988065719604,175338.359375,191.8671875,0.07051455974578857,0.040830835700035095,2.661135196685791,11.381811141967773
0,812,-4.152844429016113,0.28871265053749084,3.927827478583706e+16,1.4134398698806763,0.0008700191974639893,167445.375,319.3300476074219,0.09779909253120422,0.03640412166714668,2.960613250732422,12.28614330291748
0,813,-4.16151237487793,0.283029168844223,4.814703006475878e+16,1.1629056930541992,-0.0038591623306274414,178122.625,366.44091796875,0.10305866599082947,0.03904584050178528,2.8185830116271973,11.420924186706543
0,814,-4.1560211181640625,0.3266330361366272,6.308980540309504e+16,1.0776758193969727,-0.009071886539459229,160181.46875,87.41357421875,0.07785749435424805,0.0390864759683609,2.513019561767578,11.037856101989746
0,815,-4.155150413513184,0.3174896836280823,5.89444575878185e+16,1.306618094444275,-0.020687252283096313,181643.203125,191.2320556640625,0.06294471025466919,0.038804080337285995,2.7287752628326416,11.190207481384277
0,816,-4.167639255523682,0.28049594163894653,4.322856666136576e+16,1.3704198598861694,-0.01577356457710266,147861.65625,224.27357482910156,0.10538992285728455,0.046309515833854675,2.8036255836486816,14.181045532226562
0,817,-4.154632568359375,0.31605619192123413,5.47175655234601e+16,0.8994269371032715,0.01378697156906128,140188.0,58.616004943847656,0.09599936008453369,0.04274183139204979,2.5801241397857666,12.197341918945312
0,818,-4.167545318603516,0.2933928370475769,5.626896354535014e+16,0.9523715972900391,0.008435219526290894,156888.09375,120.34396362304688,0.11410951614379883,0.043863795697689056,2.655376434326172,13.262903213500977
0,819,-4.154973983764648,0.282132625579834,5.376636770634957e+16,1.0870404243469238,0.0016032159328460693,143841.625,124.53949737548828,0.1211109608411789,0.04644910246133804,2.658564329147339,14.355242729187012
0,820,-4.148720741271973,0.3038283884525299,5.99698724398039e+16,1.1102674007415771,0.0020672976970672607,144032.046875,60.2078742980957,0.09990252554416656,0.04547055438160896,2.4993631839752197,13.086146354675293
0,821,-4.150348663330078,0.2912311851978302,5.137959425042022e+16,1.2091809511184692,-0.011025726795196533,144171.125,105.83280181884766,0.10371725261211395,0.04505522921681404,2.846034526824951,13.889409065246582
0,822,-4.169977188110352,0.26845014095306396,4.829251778694349e+16,1.4992939233779907,-0.044153422117233276,163406.453125,399.0694580078125,0.08647650480270386,0.047320038080215454,2.9247934818267822,14.222148895263672
0,823,-4.1783976554870605,0.2968171536922455,6.251006642251366e+16,0.9372396469116211,-0.012213051319122314,166357.953125,87.9747085571289,0.09053643047809601,0.04651976004242897,2.446347713470459,14.831827163696289
0,824,-4.164504528045654,0.2715608477592468,4.262621897293824e+16,1.4337413311004639,-6.556510925292969e-05,168858.859375,570.7728271484375,0.10245402157306671,0.03975833207368851,2.8680524826049805,11.982576370239258
0,825,-4.1684160232543945,0.29931655526161194,5.154413015256269e+16,1.1893794536590576,-0.014241218566894531,151433.359375,109.79279327392578,0.08956623077392578,0.04350368306040764,2.6182947158813477,12.4553861618042
0,826,-4.158293724060059,0.31130456924438477,6.422032669474816e+16,1.1811554431915283,-0.00798189640045166,165891.203125,102.43710327148438,0.08475074172019958,0.042181991040706635,2.5558290481567383,12.209092140197754
0,827,-4.163708209991455,0.30191436409950256,5.364278002240717e+16,1.1282844543457031,-0.019050300121307373,158280.390625,114.99146270751953,0.08860555291175842,0.04249681904911995,2.61845064163208,12.913698196411133
0,828,-4.161435127258301,0.2935402989387512,4.863071210176512e+16,1.3337839841842651,-0.014191865921020508,161136.65625,214.89048767089844,0.07858380675315857,0.04047997668385506,2.7114500999450684,10.705684661865234
0,829,-4.162763595581055,0.28415074944496155,4.989457924305715e+16,1.386322259902954,-0.03825712203979492,185944.734375,443.3523864746094,0.0806877613067627,0.042167168110609055,2.919039487838745,11.44051456451416
0,830,-4.154201030731201,0.28866279125213623,5.958317076434125e+16,1.0373804569244385,0.004347324371337891,150763.140625,112.34574890136719,0.10057120025157928,0.04338052123785019,2.435271739959717,13.558427810668945
0,831,-4.164576053619385,0.2795652747154236,5.333527754388275e+16,0.9455490112304688,0.008402615785598755,135002.40625,92.62810516357422,0.11836692690849304,0.04747072979807854,2.616617202758789,14.735779762268066
0,832,-4.1551079750061035,0.303190678358078,4.991123942119834e+16,1.1050662994384766,-0.010309100151062012,143233.453125,95.77529907226562,0.09689414501190186,0.04382959380745888,2.638143301010132,13.66250228881836
0,833,-4.1638031005859375,0.303883820772171,4.945389841861837e+16,1.1656379699707031,-0.003884643316268921,175231.15625,189.145751953125,0.08015504479408264,0.0392119362950325,2.7157068252563477,10.826821327209473
0,834,-4.142547607421875,0.310978502035141,5.280225062761267e+16,0.9844338893890381,0.005196422338485718,150119.09375,83.7292709350586,0.10276743769645691,0.04189261794090271,2.6187119483947754,12.729663848876953
0,835,-4.16906213760376,0.26587772369384766,4.312086176648397e+16,1.371429443359375,-0.01060420274734497,157071.3125,378.9051818847656,0.0952497124671936,0.0410589762032032,2.7750558853149414,12.329794883728027
0,836,-4.1818108558654785,0.24797186255455017,5.732356699507917e+16,1.4460031986236572,-0.042164117097854614,197684.59375,1019.0352172851562,0.09989531338214874,0.049691200256347656,2.8433456420898438,13.236506462097168
0,837,-4.185114860534668,0.28122419118881226,5.206605457837261e+16,1.5880441665649414,-0.03814670443534851,195632.890625,498.320556640625,0.07065576314926147,0.04058973491191864,2.962634801864624,11.470283508300781
0,838,-4.157184600830078,0.3032691180706024,4.765476238812774e+16,1.3568618297576904,-0.006121605634689331,160475.796875,172.22686767578125,0.08469536900520325,0.036990273743867874,2.6788506507873535,11.188533782958984
0,839,-4.145445823669434,0.2884614169597626,4.284657227005952e+16,1.3641337156295776,0.004670292139053345,164874.34375,361.5218811035156,0.0956563651561737,0.03603384643793106,2.8706214427948,10.54226303100586
0,840,-4.155550479888916,0.31876784563064575,7.443423996097331e+16,1.162306547164917,-0.029959499835968018,182927.5,109.58546447753906,0.07018017768859863,0.04256198927760124,2.4107422828674316,11.614191055297852
0,841,-4.148848533630371,0.31109586358070374,6.045963615050138e+16,1.2062476873397827,-0.014337897300720215,149061.359375,97.34046173095703,0.07608947157859802,0.042331673204898834,2.34737491607666,11.885004043579102
0,842,-4.151070594787598,0.30614522099494934,6.646860893021798e+16,1.1665875911712646,-0.04577633738517761,172669.640625,108.1341781616211,0.07535317540168762,0.045313622802495956,2.4893603324890137,12.131672859191895
0,843,-4.143155574798584,0.3176185190677643,6.298681638230426e+16,1.2368520498275757,-0.04112330079078674,185613.484375,131.32810974121094,0.05915755033493042,0.041846081614494324,2.407865524291992,11.196524620056152
0,844,-4.152817726135254,0.3122074604034424,6.74860652078039e+16,1.2215642929077148,-0.032713085412979126,182239.296875,148.6646270751953,0.06416875123977661,0.042081259191036224,2.5562562942504883,12.755904197692871
0,845,-4.164764881134033,0.2879246771335602,5.406994458476544e+16,1.2012155055999756,-0.003719806671142578,159708.890625,118.03641510009766,0.09966450929641724,0.04482920095324516,2.8381505012512207,13.28981876373291
0,846,-4.1551289558410645,0.27849096059799194,4.733125256649114e+16,1.3470455408096313,-0.00848117470741272,157355.09375,306.9192199707031,0.11219416558742523,0.04275384172797203,2.7038912773132324,13.272346496582031
0,847,-4.179169654846191,0.2845355272293091,4.688437410424422e+16,1.1998814344406128,-0.014787375926971436,159812.03125,149.94300842285156,0.09298712015151978,0.045851029455661774,2.7678966522216797,13.35624885559082
0,848,-4.169543266296387,0.3131455183029175,5.51172122303529e+16,1.211578130722046,-0.0017184913158416748,169966.5,131.18557739257812,0.07450106739997864,0.03912612795829773,2.6065597534179688,10.780888557434082
0,849,-4.163599491119385,0.28927457332611084,5.105500639199232e+16,1.3004202842712402,-0.024744123220443726,142267.671875,140.85537719726562,0.07835447788238525,0.04228490963578224,2.6013057231903076,14.201199531555176
0,850,-4.174737930297852,0.2778116762638092,6.171462559439258e+16,0.8857560157775879,-0.016323000192642212,169676.5625,148.68304443359375,0.10007409751415253,0.047289203852415085,2.5637831687927246,14.674652099609375
0,851,-4.175729274749756,0.30550214648246765,4.456525497316147e+16,1.3443070650100708,-0.015258580446243286,162914.890625,231.6605987548828,0.06757521629333496,0.037637170404195786,2.788376808166504,12.305747985839844
0,852,-4.158576011657715,0.3147631585597992,5.83971670851584e+16,1.138732671737671,-0.0009194612503051758,164077.78125,113.17469024658203,0.06856557726860046,0.03702844679355621,2.5229926109313965,11.084680557250977
0,853,-4.165872573852539,0.29699745774269104,5.537099325793894e+16,1.3254082202911377,-0.02498018741607666,167030.375,187.86480712890625,0.07760545611381531,0.04172589257359505,2.6531522274017334,12.906631469726562
0,854,-4.156118392944336,0.31013959646224976,5.917712455617741e+16,1.2189916372299194,-0.0367453396320343,182415.265625,129.02947998046875,0.07612508535385132,0.0463014617562294,2.7026901245117188,13.00460433959961
0,855,-4.1745924949646,0.31562870740890503,6.278492714958848e+16,1.0788655281066895,-0.018314093351364136,165362.390625,69.84387969970703,0.062061607837677,0.04351046308875084,2.5490305423736572,11.075658798217773
0,856,-4.157203197479248,0.3078646659851074,5.948877597310976e+16,1.1945081949234009,-0.025192439556121826,180824.390625,129.4595184326172,0.06661084294319153,0.04403083398938179,2.3831424713134766,12.364812850952148
0,857,-4.154696941375732,0.30036264657974243,5.195595309173965e+16,1.0321414470672607,0.009222328662872314,151022.0625,131.11566162109375,0.10134118795394897,0.04167114570736885,2.6821258068084717,12.029855728149414
0,858,-4.145223140716553,0.32427406311035156,6.301365563293696e+16,1.1285748481750488,-0.0104140043258667,149088.21875,69.0767822265625,0.07609570026397705,0.039865486323833466,2.3917994499206543,11.542030334472656
0,859,-4.148627281188965,0.3243412971496582,6.673859486941184e+16,1.1139109134674072,-0.006177425384521484,157974.3125,70.42692565917969,0.0771365761756897,0.03754503279924393,2.3049540519714355,11.204314231872559
0,860,-4.148254871368408,0.30307719111442566,4.10345470427136e+16,1.1952003240585327,0.010786950588226318,146383.796875,177.68954467773438,0.09639756381511688,0.03421831130981445,2.7325901985168457,11.637394905090332
0,861,-4.17119836807251,0.31515562534332275,6.317243198393549e+16,1.3217447996139526,-0.04175838828086853,190343.109375,166.30865478515625,0.05427113175392151,0.04349759221076965,2.3764901161193848,10.864163398742676
0,862,-4.157348155975342,0.31922659277915955,6.211898388040909e+16,1.37889564037323,-0.03333646059036255,185876.375,154.75784301757812,0.049659937620162964,0.03868784010410309,2.751296043395996,9.73741340637207
0,863,-4.145397186279297,0.313256174325943,6.058535843318989e+16,1.2134277820587158,-0.016432464122772217,167041.375,82.8944091796875,0.07786774635314941,0.04449290782213211,2.459594488143921,12.255827903747559
0,864,-4.156214237213135,0.325327068567276,5.987539604419379e+16,1.003645658493042,-0.012913882732391357,169462.484375,86.88323211669922,0.07382065057754517,0.0440308041870594,2.5652174949645996,11.977492332458496
0,865,-4.14997673034668,0.28036701679229736,4.768532967037338e+16,1.2669849395751953,0.02224522829055786,141280.46875,138.5250701904297,0.11773526668548584,0.041846610605716705,2.679248571395874,12.99107837677002
0,866,-4.169744968414307,0.31842437386512756,5.218165791811174e+16,1.4127732515335083,-0.03502818942070007,209160.828125,260.9068908691406,0.04332771897315979,0.038932520896196365,2.659210205078125,10.897106170654297
0,867,-4.13032341003418,0.32285937666893005,8.05771341159465e+16,0.9977805614471436,-0.03509446978569031,181788.65625,67.41785430908203,0.06446453928947449,0.04380829259753227,2.248368263244629,12.842272758483887
0,868,-4.167471408843994,0.30551618337631226,6.190845317349376e+16,1.2307851314544678,-0.016799747943878174,203794.15625,239.0632781982422,0.07825586199760437,0.03841196000576019,2.71116304397583,11.042991638183594
0,869,-4.14100980758667,0.313307523727417,5.906469519727002e+16,1.0046794414520264,0.00341188907623291,145492.890625,66.43846893310547,0.09703275561332703,0.04434102028608322,2.5914466381073,13.229506492614746
0,870,-4.164599418640137,0.3110103905200958,4.654831009320141e+16,1.2078393697738647,0.002429097890853882,156527.125,132.6604461669922,0.07316496968269348,0.03693651035428047,2.7707719802856445,10.79335880279541
0,871,-4.152753829956055,0.281220942735672,4.302192719482061e+16,1.190866231918335,0.0025736093521118164,144144.859375,122.03460693359375,0.10141593217849731,0.04099724441766739,2.69003963470459,12.57054615020752
0,872,-4.145858287811279,0.3178904056549072,5.353851539632947e+16,1.1185965538024902,-0.0015994608402252197,144784.875,82.8643798828125,0.08140137791633606,0.04030534252524376,2.3402180671691895,12.772244453430176
0,873,-4.143655300140381,0.3002534806728363,5.349150697927475e+16,0.9753341674804688,0.00970640778541565,139387.140625,66.29716491699219,0.1121351420879364,0.043394535779953,2.6012284755706787,14.071259498596191
0,874,-4.173956394195557,0.26384732127189636,5.728581852751462e+16,1.331273078918457,-0.02824711799621582,172012.46875,421.5624694824219,0.10708269476890564,0.04792527109384537,2.736419200897217,14.23270034790039
0,875,-4.144887447357178,0.32459723949432373,6.38109776567337e+16,1.3292180299758911,-0.03258848190307617,179249.90625,107.72551727294922,0.0440714955329895,0.0382327064871788,2.2134575843811035,10.563454627990723
0,876,-4.175538063049316,0.28083130717277527,4.378631111442432e+16,1.3462226390838623,-0.006566524505615234,167818.453125,347.33465576171875,0.10088467597961426,0.03946811333298683,2.7013633251190186,13.649742126464844
0,877,-4.149686813354492,0.3021082580089569,5.540651263747686e+16,1.282694935798645,-0.030363887548446655,191179.859375,327.94317626953125,0.08298671245574951,0.039268795400857925,2.9322633743286133,11.556593894958496
0,878,-4.168078899383545,0.31980738043785095,5.762723406780826e+16,1.27962064743042,-0.028637200593948364,160306.203125,141.6061248779297,0.054057955741882324,0.03848548233509064,2.3742284774780273,10.844639778137207
0,879,-4.156973838806152,0.30791163444519043,6.017962146267136e+16,1.3232347965240479,-0.029780864715576172,185568.65625,175.726806640625,0.0696161687374115,0.040491264313459396,2.71425724029541,11.977940559387207
0,880,-4.156280994415283,0.31355273723602295,5.172759397557862e+16,1.2072685956954956,-0.004112660884857178,150478.6875,140.3568115234375,0.08505231142044067,0.04141441360116005,2.7499594688415527,12.333666801452637
0,881,-4.14994478225708,0.30634939670562744,5.395087091145114e+16,1.1521427631378174,0.0030596554279327393,155986.015625,104.81102752685547,0.10022285580635071,0.04321185499429703,2.687230110168457,13.142557144165039
0,882,-4.169821262359619,0.28141412138938904,5.088867948848742e+16,1.1192333698272705,-0.008321583271026611,166305.1875,244.4608612060547,0.09895847737789154,0.04499198868870735,2.9544057846069336,12.86441421508789
0,883,-4.163404941558838,0.2708647847175598,4.606854077140173e+16,1.3317582607269287,-0.008026540279388428,173536.5,345.35955810546875,0.10769438743591309,0.044908326119184494,2.8504981994628906,12.674561500549316
0,884,-4.15147590637207,0.3085472881793976,5.710345421612646e+16,1.0676538944244385,-0.008966177701950073,168385.0625,115.21350860595703,0.09427446126937866,0.0408620610833168,2.7093112468719482,12.372427940368652
0,885,-4.180772304534912,0.28288716077804565,4.636284911039283e+16,1.2659597396850586,-0.003623098134994507,177608.625,335.9437561035156,0.08421581983566284,0.03732128068804741,2.649005889892578,10.84053897857666
0,886,-4.13727331161499,0.3278779983520508,7.714335930240205e+16,0.9293429851531982,-0.02020922303199768,169887.21875,52.213375091552734,0.07998096942901611,0.04659175127744675,2.4077625274658203,12.728999137878418
0,887,-4.163120269775391,0.2704787254333496,4.954410991170355e+16,1.4835140705108643,-0.029360145330429077,172302.046875,454.2543029785156,0.08530011773109436,0.04331931844353676,2.888131618499756,11.931683540344238
0,888,-4.159621238708496,0.30408456921577454,6.000543906398208e+16,1.064741611480713,0.009004712104797363,145203.40625,75.08802032470703,0.08490681648254395,0.04068784788250923,2.382823944091797,10.640538215637207
0,889,-4.149811267852783,0.3227224349975586,7.308154001109811e+16,1.1450986862182617,-0.03249683976173401,186171.296875,93.48816680908203,0.06235000491142273,0.040482524782419205,2.2812747955322266,10.862640380859375
0,890,-4.169937610626221,0.30273112654685974,5.202810424734515e+16,1.1699271202087402,0.012504994869232178,162979.125,155.45138549804688,0.0769529640674591,0.03653562813997269,2.649404525756836,10.54440689086914
0,891,-4.170774936676025,0.310580313205719,5.716141479978598e+16,1.1844359636306763,-0.02204069495201111,170646.78125,137.26947021484375,0.07748863101005554,0.042756423354148865,2.6575112342834473,12.919486999511719
0,892,-4.1699724197387695,0.2916593849658966,5.645610386037146e+16,1.237443447113037,-0.023148655891418457,177078.609375,207.50692749023438,0.08726376295089722,0.045665193349123,2.763974189758301,13.398829460144043
0,893,-4.159024715423584,0.2995859384536743,3.572426021535744e+16,1.3607513904571533,0.011794179677963257,165956.984375,348.2092590332031,0.09296630322933197,0.03589942306280136,2.8447039127349854,10.658597946166992
0,894,-4.157499313354492,0.34245240688323975,7.578668221281075e+16,1.2624328136444092,-0.09123268723487854,252993.90625,252.814208984375,-0.00503849983215332,0.03990984335541725,2.619358777999878,10.954862594604492
0,895,-4.150455951690674,0.3115938901901245,7.99268760673321e+16,1.086444616317749,-0.01750299334526062,170356.046875,73.93228149414062,0.08114010095596313,0.04450156167149544,2.3447017669677734,12.086980819702148
0,896,-4.1557087898254395,0.31221356987953186,5.728204325126144e+16,1.0666296482086182,-0.022364705801010132,174983.140625,162.8942413330078,0.08271163702011108,0.042395830154418945,2.712747573852539,12.18593978881836
