domain,sup_ps,prior_l2_ps,prior_bnd_ps,cyc_sim_ps,knn_min,knn_mean_k,jac_sigma_max
sim,0.7662095427513123,0.5038568377494812,0.0,0.05707091465592384,1.0138988494873047,1.2866852283477783,nan
sim,0.48128676414489746,0.4344005286693573,0.0,0.04869063198566437,0.9241581559181213,1.1998796463012695,nan
sim,0.7994940876960754,0.4231293201446533,0.0,0.027097364887595177,0.9125040173530579,1.1035172939300537,nan
sim,0.8751988410949707,0.4123289883136749,0.0,0.019235171377658844,0.9591780304908752,1.1099328994750977,nan
sim,0.8484490513801575,0.42277008295059204,0.0,0.09340129047632217,1.0376554727554321,1.2595188617706299,nan
sim,0.864997386932373,0.40743061900138855,0.0,0.010102907195687294,0.9380567669868469,1.0864735841751099,nan
sim,0.925306499004364,0.3215623199939728,0.0,0.03407973796129227,1.1119545698165894,1.271841049194336,nan
sim,0.5744175910949707,0.3297288417816162,0.0,0.056373897939920425,1.1497923135757446,1.3091248273849487,nan
sim,1.33014714717865,0.402090460062027,0.0,0.014739551581442356,0.9497347474098206,1.0791646242141724,nan
sim,0.9520305395126343,0.23559419810771942,0.0,0.08864830434322357,1.107006311416626,1.218087911605835,nan
sim,0.7904291152954102,0.41016995906829834,0.0,0.019001511856913567,0.9576416611671448,1.0957494974136353,nan
sim,0.6408713459968567,0.3030824661254883,0.0,0.033450718969106674,1.1527817249298096,1.2929093837738037,nan
sim,0.9270055294036865,0.38864102959632874,0.0,0.022404903545975685,0.9051960110664368,1.0932053327560425,nan
sim,0.8975316286087036,0.3812219500541687,0.0,0.014732460491359234,0.9338077306747437,1.055470585823059,nan
sim,0.5941460728645325,0.4283984899520874,0.0,0.012715334072709084,1.0193289518356323,1.1784662008285522,nan
sim,1.1285412311553955,0.5773201584815979,0.0,0.035646986216306686,0.9306458830833435,1.2164528369903564,nan
sim,0.8432111740112305,0.40817755460739136,0.0,0.06733535975217819,0.914109468460083,1.1439765691757202,nan
sim,0.9465510845184326,0.4126233458518982,0.0,0.018965762108564377,0.9267202615737915,1.1054859161376953,nan
sim,0.8362183570861816,0.8124166131019592,0.0,0.11106528341770172,1.0609763860702515,1.374070644378662,nan
sim,0.5463576316833496,0.32352766394615173,0.0,0.02619328536093235,0.9716061949729919,1.1398199796676636,nan
sim,0.4551424980163574,0.3352246880531311,0.0,0.04199282079935074,1.0156291723251343,1.2542593479156494,nan
sim,0.4672466814517975,0.38961684703826904,0.0,0.02760358527302742,0.9284602403640747,1.0903515815734863,nan
sim,0.8426791429519653,0.3157556653022766,0.0,0.029125956818461418,1.0322625637054443,1.2235758304595947,nan
sim,0.7256901860237122,0.38193443417549133,0.0,0.019240805879235268,1.070387601852417,1.2487759590148926,nan
sim,0.8043160438537598,0.4383620619773865,0.0,0.003298635594546795,0.9650648832321167,1.1139966249465942,nan
sim,0.6878246665000916,0.389021098613739,0.0,0.047435253858566284,1.0377023220062256,1.258841633796692,nan
sim,0.6225484609603882,0.16985826194286346,0.0,0.049541719257831573,1.1923573017120361,1.3443448543548584,nan
sim,0.8430270552635193,0.4273788034915924,0.0,0.014723059721291065,0.913611650466919,1.1081633567810059,nan
sim,0.6321226358413696,0.4146440923213959,0.0,0.03573423996567726,0.9620315432548523,1.100150465965271,nan
sim,0.667659342288971,0.4184388816356659,0.0,0.04850088059902191,1.000260353088379,1.1296918392181396,nan
sim,0.6491665840148926,0.5065102577209473,0.0,0.07234150916337967,1.024417519569397,1.2593340873718262,nan
sim,0.8543630242347717,0.41283220052719116,0.0,0.01324081514030695,0.9394899010658264,1.0893800258636475,nan
sim,0.6021350622177124,0.37032070755958557,0.0,0.019292937591671944,0.9696530699729919,1.1185047626495361,nan
sim,0.725250244140625,0.2506621479988098,0.0,0.026052070781588554,0.8682331442832947,1.2072781324386597,nan
sim,0.871321976184845,0.18507236242294312,0.0,0.02610682137310505,0.969624400138855,1.263043761253357,nan
sim,0.41151198744773865,0.42104825377464294,0.0,0.041201766580343246,0.8140601515769958,1.165458083152771,nan
sim,0.9272757768630981,0.3718135356903076,0.0,0.0590396411716938,1.0951933860778809,1.2977888584136963,nan
sim,0.7630386352539062,0.406209260225296,0.0,0.017682833597064018,0.9322152137756348,1.0972007513046265,nan
sim,0.6011955142021179,0.3136783242225647,0.0,0.04428648203611374,1.114776849746704,1.3264219760894775,nan
sim,0.9401500225067139,0.29406726360321045,0.0,0.04457331821322441,1.131131649017334,1.316775918006897,nan
sim,0.5921616554260254,0.6400272846221924,0.0,0.02467426471412182,0.9353508949279785,1.2925688028335571,nan
sim,0.6576158404350281,0.37630733847618103,0.0,0.014770598150789738,0.9394668340682983,1.095335841178894,nan
sim,1.0078020095825195,0.39899536967277527,0.0,0.029392732307314873,1.046198844909668,1.1231335401535034,nan
sim,0.940272331237793,0.31914111971855164,0.0,0.09091433137655258,1.0872063636779785,1.2025851011276245,nan
sim,0.5814733505249023,0.2525678873062134,0.0,0.01918703131377697,1.0769600868225098,1.2970755100250244,nan
sim,0.9194813966751099,0.29787755012512207,0.0,0.019990118220448494,0.9496682286262512,1.1283485889434814,nan
sim,0.6909142732620239,0.5989652872085571,0.0,0.047096189111471176,0.8796567916870117,1.1606931686401367,nan
sim,0.41608524322509766,0.40284910798072815,0.0,0.012373777106404305,0.9139518737792969,1.0783101320266724,nan
sim,1.0685397386550903,0.41959890723228455,0.0,0.013926367275416851,0.9349161982536316,1.0998191833496094,nan
sim,1.1916813850402832,0.24646985530853271,0.0,0.06871664524078369,1.0829428434371948,1.2480669021606445,nan
sim,0.8336365818977356,0.4348362386226654,0.0,0.031593017280101776,1.0351004600524902,1.1588134765625,nan
sim,0.3932974636554718,0.5811996459960938,0.0,0.05271747708320618,1.2494120597839355,1.3920750617980957,nan
sim,0.7736882567405701,0.4092889428138733,0.0,0.02491842210292816,0.9647216796875,1.093724250793457,nan
sim,1.0389659404754639,0.39064836502075195,0.0,0.03613479807972908,1.0171200037002563,1.1476068496704102,nan
sim,0.7859660387039185,0.44350141286849976,0.0,0.03693632036447525,1.1027289628982544,1.2082980871200562,nan
sim,0.5753103494644165,0.36966195702552795,0.0,0.025680115446448326,1.1111446619033813,1.2394216060638428,nan
sim,0.7136937975883484,0.5882893800735474,0.0,0.04665927588939667,1.213637351989746,1.4667811393737793,nan
sim,0.5171685218811035,0.26985910534858704,0.0,0.026030408218503,0.9236131310462952,1.180771827697754,nan
sim,0.5046050548553467,0.34466224908828735,0.0,0.016912877559661865,1.0502822399139404,1.2303099632263184,nan
sim,1.3063863515853882,0.36822009086608887,0.0,0.06384015083312988,0.9502249360084534,1.2001423835754395,nan
sim,1.0722827911376953,0.41718363761901855,0.0,0.014993008226156235,0.9397774338722229,1.0927413702011108,nan
sim,0.82285076379776,0.41369274258613586,0.0,0.018595099449157715,0.9831829071044922,1.1102540493011475,nan
sim,1.1121374368667603,0.6175203323364258,0.0,0.08924506604671478,1.034035325050354,1.2860348224639893,nan
sim,0.6542478799819946,0.437470018863678,0.0,0.020267393440008163,1.0048916339874268,1.153836727142334,nan
sim,0.6583534479141235,0.27533024549484253,0.0,0.022093595936894417,1.0646848678588867,1.192469596862793,nan
sim,0.4679141044616699,0.439826637506485,0.0,0.07129126042127609,0.8129359483718872,1.129258632659912,nan
sim,0.6519349217414856,0.25115767121315,0.0,0.03777162730693817,1.0498167276382446,1.239051342010498,nan
sim,1.0194244384765625,0.41515374183654785,0.0,0.05761439725756645,0.9946196675300598,1.3319077491760254,nan
sim,0.853857159614563,0.3222997784614563,0.0,0.01904122531414032,1.0966150760650635,1.2936906814575195,nan
sim,0.569449245929718,0.28454139828681946,0.0,0.03319922462105751,1.0859291553497314,1.1994043588638306,nan
sim,0.7622299194335938,0.3092438280582428,0.0,0.02538558654487133,1.0347834825515747,1.1507010459899902,nan
sim,0.5711115002632141,0.3913474678993225,0.0,0.036378491669893265,1.1224266290664673,1.3082126379013062,nan
sim,0.9999759197235107,0.48081955313682556,0.0,0.024439837783575058,0.9794731736183167,1.1733644008636475,nan
sim,1.1118569374084473,0.4755484461784363,0.0,0.08804132044315338,1.1002635955810547,1.2831456661224365,nan
sim,0.5767248868942261,0.4104181230068207,0.0,0.018126092851161957,0.9210167527198792,1.1024281978607178,nan
sim,0.6168375015258789,0.24500206112861633,0.0,0.01986556313931942,1.0218652486801147,1.3347885608673096,nan
sim,0.8754270076751709,0.41232410073280334,0.0,0.017020581290125847,0.9893539547920227,1.1192269325256348,nan
sim,0.7219907641410828,0.43515440821647644,0.0,0.04772001504898071,0.9226965308189392,1.1605623960494995,nan
sim,0.641989529132843,0.39041584730148315,0.0,0.024510597810149193,1.0119805335998535,1.2899949550628662,nan
sim,0.6242845058441162,0.2428373247385025,0.0,0.04625602066516876,1.1551034450531006,1.3404486179351807,nan
sim,1.1978273391723633,0.4753548502922058,0.0,0.06264355778694153,0.7035019397735596,1.1435153484344482,nan
sim,0.8937864303588867,0.3983834683895111,0.0,0.016424983739852905,0.9514448046684265,1.077175498008728,nan
sim,0.6015278100967407,0.2617253065109253,0.0,0.009642467834055424,1.1556768417358398,1.3203678131103516,nan
sim,0.6326344609260559,0.3652530312538147,0.0,0.03683648258447647,1.0586392879486084,1.1740901470184326,nan
sim,1.0719578266143799,0.3895924985408783,0.0,0.008677994832396507,0.9074351787567139,1.1182565689086914,nan
sim,0.8716257810592651,0.26260143518447876,0.0,0.017607135698199272,0.9140306711196899,1.1728971004486084,nan
sim,0.9206239581108093,0.4453722834587097,0.0,0.006489732302725315,0.9749148488044739,1.1200075149536133,nan
sim,0.7336127758026123,0.3985472619533539,0.0,0.08147283643484116,1.0401055812835693,1.154992938041687,nan
sim,0.7164847254753113,0.40649494528770447,0.0,0.015066951513290405,0.9290890097618103,1.089208722114563,nan
sim,0.9809312224388123,0.405285507440567,0.0,0.017936836928129196,0.9255669713020325,1.0915193557739258,nan
sim,0.7701396942138672,0.3929738998413086,0.0,0.046790312975645065,1.103228211402893,1.2542192935943604,nan
sim,0.8335242867469788,0.3919188976287842,0.0,0.01878896914422512,0.9303058385848999,1.0824297666549683,nan
sim,0.6109558343887329,0.3788467049598694,0.0,0.028581462800502777,1.1720958948135376,1.3507364988327026,nan
sim,0.7461398839950562,0.29578062891960144,0.0,0.01119115762412548,1.0013659000396729,1.142972469329834,nan
sim,0.4261174201965332,0.2921714782714844,0.0,0.04365725442767143,1.021106481552124,1.1785988807678223,nan
sim,1.0222549438476562,0.39543309807777405,0.0,0.022516731172800064,0.9413180947303772,1.0741565227508545,nan
sim,0.8443581461906433,0.4671461880207062,0.0,0.04449107125401497,1.0398861169815063,1.2576348781585693,nan
sim,1.0595917701721191,0.421027809381485,0.0,0.019213810563087463,0.9592757225036621,1.0970138311386108,nan
sim,0.7808476686477661,0.2464177906513214,0.0,0.04954969882965088,0.9881667494773865,1.2725352048873901,nan
sim,0.5246782898902893,0.42536094784736633,0.0,0.03833978623151779,1.0118191242218018,1.1464555263519287,nan
sim,0.9573284983634949,0.4528768062591553,0.0,0.015414996072649956,0.9853716492652893,1.1248196363449097,nan
sim,0.332489013671875,0.2541533410549164,0.0,0.04101720452308655,1.1617670059204102,1.3456807136535645,nan
sim,0.8986055254936218,0.354098379611969,0.0,0.054294612258672714,0.8993117213249207,1.1859242916107178,nan
sim,0.4431005120277405,0.5266623497009277,0.0,0.01646457239985466,0.7692260146141052,1.112349510192871,nan
sim,1.027249813079834,0.5653755068778992,0.0,0.07574015110731125,0.8280579447746277,1.1554386615753174,nan
sim,0.5344154834747314,0.29033905267715454,0.0,0.01794608123600483,1.259177803993225,1.3533586263656616,nan
sim,0.820177435874939,0.2656422555446625,0.0,0.03096102736890316,1.0209847688674927,1.2006583213806152,nan
sim,0.7583035826683044,0.4810153543949127,0.0,0.06326248496770859,0.9891915321350098,1.2543959617614746,nan
sim,1.2723196744918823,0.2584187090396881,0.0,0.03052769973874092,1.1480255126953125,1.323596477508545,nan
sim,0.6279929876327515,0.5073868036270142,0.0,0.04669594764709473,1.0028008222579956,1.2300407886505127,nan
sim,1.00246262550354,0.3846219778060913,0.0,0.024640042334794998,0.8521547317504883,1.070099115371704,nan
sim,0.9077656865119934,0.4180815517902374,0.0,0.0898510068655014,1.3103923797607422,1.4100985527038574,nan
sim,0.6053100228309631,0.39818263053894043,0.0,0.012045910581946373,0.8993851542472839,1.137142539024353,nan
sim,0.6541960835456848,0.3906177282333374,0.0,0.006861688569188118,0.9191671013832092,1.1775312423706055,nan
sim,0.8212164640426636,0.485293447971344,0.0,0.018842289224267006,0.9550084471702576,1.1663166284561157,nan
sim,0.6456984877586365,0.6533849835395813,0.0,0.10859434306621552,1.1469051837921143,1.3328711986541748,nan
sim,0.9587267637252808,0.4819857180118561,0.0,0.02931348606944084,1.0158597230911255,1.1633832454681396,nan
sim,0.47964778542518616,0.4115062355995178,0.0,0.01650974154472351,0.9696159362792969,1.1059530973434448,nan
sim,0.7988459467887878,0.42149969935417175,0.0,0.02903570979833603,1.0142223834991455,1.1325701475143433,nan
sim,0.832965612411499,0.39718636870384216,0.0,0.024944601580500603,1.1518912315368652,1.203527808189392,nan
sim,0.5978179574012756,0.41335150599479675,0.0,0.06016669049859047,1.1807758808135986,1.223139762878418,nan
sim,0.5283992290496826,0.365980327129364,0.0,0.09138557314872742,0.9000606536865234,1.2047306299209595,nan
sim,0.8470986485481262,0.4353362023830414,0.0,0.04883108288049698,1.0446041822433472,1.2494685649871826,nan
sim,0.7028594017028809,0.38515955209732056,0.0,0.031961191445589066,1.1164088249206543,1.1609814167022705,nan
sim,0.640559196472168,0.31842300295829773,0.0,0.021901799365878105,1.1390295028686523,1.2616777420043945,nan
sim,0.589240312576294,0.46117666363716125,0.0,0.051375214010477066,1.0695873498916626,1.2265739440917969,nan
sim,0.8470735549926758,0.404583603143692,0.0,0.08645547926425934,0.9944571256637573,1.3872965574264526,nan
sim,0.6710583567619324,0.3011113703250885,0.0,0.015952585265040398,1.1056915521621704,1.3049006462097168,nan
sim,0.6017190217971802,0.4025976061820984,0.0,0.042705733329057693,1.0582448244094849,1.3336381912231445,nan
sim,0.9878876805305481,0.4059716761112213,0.0,0.020181754603981972,0.9436203837394714,1.0926039218902588,nan
sim,1.1329165697097778,0.44957417249679565,0.0,0.014748993329703808,0.9870578646659851,1.1222054958343506,nan
sim,0.9156206846237183,0.3438303768634796,0.0,0.028854040428996086,0.9684265851974487,1.1042810678482056,nan
sim,0.6575984358787537,0.41056716442108154,0.0,0.013437147252261639,0.9751246571540833,1.1302127838134766,nan
sim,0.633185863494873,0.3372228741645813,0.0,0.016481682658195496,1.1723095178604126,1.3098251819610596,nan
sim,0.6505627632141113,0.3244037926197052,0.0,0.03147326782345772,0.9877955317497253,1.1834920644760132,nan
sim,0.7768268585205078,0.4201786518096924,0.0,0.008057279512286186,0.9323689341545105,1.1035897731781006,nan
sim,0.4810991883277893,0.22848767042160034,0.0,0.017284752801060677,0.9040292501449585,1.1922794580459595,nan
sim,0.8419075012207031,0.44706815481185913,0.0,0.04060330241918564,1.1614915132522583,1.2820675373077393,nan
sim,1.2581532001495361,0.3869810104370117,0.0,0.014040390029549599,0.8948819041252136,1.1546244621276855,nan
sim,0.9818276762962341,0.3660402297973633,0.0,0.014722603373229504,0.960432231426239,1.0814697742462158,nan
sim,0.4707428514957428,0.282497376203537,0.0,0.03493000566959381,1.1768507957458496,1.3219976425170898,nan
sim,1.1235835552215576,0.47554364800453186,0.0,0.0531693734228611,0.9469438791275024,1.2316392660140991,nan
sim,0.7910404205322266,0.20842120051383972,0.0,0.04224042221903801,1.0149530172348022,1.3637911081314087,nan
sim,0.960198700428009,0.4179547131061554,0.0,0.045938313007354736,0.9917303323745728,1.1108472347259521,nan
sim,0.9014512300491333,0.4196719527244568,0.0,0.03170917183160782,0.9023876190185547,1.0924479961395264,nan
sim,0.5745420455932617,0.227506622672081,0.0,0.03874874487519264,1.0421173572540283,1.2284951210021973,nan
sim,0.5879111886024475,0.16956672072410583,0.0,0.04043242707848549,1.0861767530441284,1.343855381011963,nan
sim,0.40127038955688477,0.3853418231010437,0.0,0.031071973964571953,0.9215614795684814,1.0905905961990356,nan
sim,0.6930634379386902,0.2685292065143585,0.0,0.059457920491695404,1.010330319404602,1.1824805736541748,nan
sim,1.0057458877563477,0.4138156771659851,0.0,0.04327169060707092,0.9427323937416077,1.0856983661651611,nan
sim,0.6354731321334839,0.43333765864372253,0.0,0.009394857101142406,0.9139294624328613,1.1033759117126465,nan
sim,0.6603636741638184,0.35877713561058044,0.0,0.0352659597992897,1.137818694114685,1.2976999282836914,nan
sim,0.5822920799255371,0.28316715359687805,0.0,0.05202064290642738,1.0729724168777466,1.2013429403305054,nan
sim,0.6311575174331665,0.429816335439682,0.0,0.009687917307019234,0.9729454517364502,1.1044955253601074,nan
sim,0.7734548449516296,0.32128700613975525,0.0,0.031039997935295105,0.9528902173042297,1.142122745513916,nan
sim,1.0183552503585815,0.34482041001319885,0.0,0.06866426020860672,1.1071935892105103,1.2336199283599854,nan
sim,0.7697771191596985,0.504645049571991,0.0,0.025742044672369957,0.9149491786956787,1.1533021926879883,nan
sim,0.6278642416000366,0.29969412088394165,0.0,0.03718366101384163,0.8901621699333191,1.2378439903259277,nan
sim,0.573657751083374,0.4529713988304138,0.0,0.05014855042099953,0.8073346018791199,1.1836051940917969,nan
sim,0.6171409487724304,0.6771132349967957,0.0,0.05996037274599075,0.8462225198745728,1.2888624668121338,nan
sim,0.61125648021698,0.5211563110351562,0.0,0.0440426729619503,1.102610468864441,1.275071620941162,nan
sim,0.8541646599769592,0.49716848134994507,0.0,0.049468960613012314,1.1180312633514404,1.345177173614502,nan
sim,0.9035722017288208,0.6171888113021851,0.0,0.05109895020723343,1.0412547588348389,1.1955434083938599,nan
sim,0.618478536605835,0.2997245788574219,0.0,0.03590230271220207,0.9873010516166687,1.181490421295166,nan
sim,0.543696939945221,0.37900999188423157,0.0,0.061248987913131714,1.1852878332138062,1.3429276943206787,nan
sim,0.8098979592323303,0.34907612204551697,0.0,0.019439106807112694,0.9864649176597595,1.1021677255630493,nan
sim,1.2281519174575806,0.337457537651062,0.0,0.04455162584781647,1.087192177772522,1.2101595401763916,nan
sim,0.3959433436393738,0.41473719477653503,0.0,0.01847880519926548,0.9454857707023621,1.1080946922302246,nan
sim,1.0987491607666016,0.30524367094039917,0.0,0.045040544122457504,0.9515382647514343,1.1619908809661865,nan
sim,0.49009522795677185,0.41154173016548157,0.0,0.01467470545321703,0.936203122138977,1.1048630475997925,nan
sim,0.7426549792289734,0.3675508201122284,0.0,0.02528234012424946,1.0138773918151855,1.2108913660049438,nan
sim,0.7683999538421631,0.6443622708320618,0.0,0.06195172667503357,1.078742504119873,1.363067865371704,nan
sim,0.8562802672386169,0.2543317675590515,0.0,0.05529305711388588,1.1139087677001953,1.2362556457519531,nan
sim,0.6973560452461243,0.3829382359981537,0.0,0.07397536188364029,0.9475303888320923,1.2687625885009766,nan
sim,1.136196494102478,0.4001447260379791,0.0,0.032279811799526215,0.874538004398346,1.1444816589355469,nan
sim,0.7098338007926941,0.45035138726234436,0.0,0.018020521849393845,1.002061128616333,1.1788454055786133,nan
sim,0.8385470509529114,0.39837387204170227,0.0,0.011582129634916782,1.0066981315612793,1.1353332996368408,nan
sim,0.6299665570259094,0.42793720960617065,0.0,0.034515995532274246,0.9097601175308228,1.1530686616897583,nan
sim,0.5953001379966736,0.6511356234550476,0.0,0.0952983945608139,0.8722496628761292,1.3026022911071777,nan
sim,0.758158802986145,0.41068771481513977,0.0,0.045068949460983276,0.9358001351356506,1.1752558946609497,nan
sim,0.5973756909370422,0.5178130269050598,0.0,0.028794554993510246,1.142138957977295,1.2874431610107422,nan
sim,0.6148871183395386,0.3241384029388428,0.0,0.021729163825511932,1.0995368957519531,1.2318123579025269,nan
sim,1.0385576486587524,0.4583958089351654,0.0,0.009782446548342705,0.9815417528152466,1.127390742301941,nan
sim,0.6442833542823792,0.40395087003707886,0.0,0.006879464723169804,1.0475739240646362,1.1718811988830566,nan
sim,0.938717246055603,0.3638404905796051,0.0,0.06333842128515244,1.038743257522583,1.137193202972412,nan
sim,0.6997364163398743,0.2640919089317322,0.0,0.022329045459628105,1.0771629810333252,1.2311832904815674,nan
sim,0.8929457664489746,0.4370418190956116,0.0,0.05758557841181755,1.1325675249099731,1.2697443962097168,nan
sim,0.6935324668884277,0.5871373414993286,0.0,0.03680562600493431,0.9862391948699951,1.2560348510742188,nan
sim,0.895473837852478,0.42019689083099365,0.0,0.03970323130488396,0.9451724886894226,1.084627628326416,nan
sim,0.7393273711204529,0.40840327739715576,0.0,0.014335433952510357,0.8719371557235718,1.1216448545455933,nan
sim,0.745341956615448,0.5097445845603943,0.0,0.030417809262871742,0.8622773289680481,1.2094355821609497,nan
sim,0.7645683288574219,0.41103801131248474,0.0,0.01715809665620327,0.9750205278396606,1.1064398288726807,nan
sim,0.6954063177108765,0.4122743010520935,0.0,0.015224719420075417,0.8498506546020508,1.1209633350372314,nan
sim,0.9687319993972778,0.3711952865123749,0.0,0.01823333092033863,0.9979444146156311,1.1414356231689453,nan
sim,1.0553929805755615,0.4136153757572174,0.0,0.020158275961875916,0.9321666359901428,1.1060216426849365,nan
sim,1.195822834968567,0.3381606638431549,0.0,0.029491417109966278,0.9489685297012329,1.1297423839569092,nan
sim,0.6408599615097046,0.4181153178215027,0.0,0.03482627496123314,0.9108946323394775,1.098956823348999,nan
sim,1.2398459911346436,0.3174036145210266,0.0,0.06543263792991638,1.0095516443252563,1.195092797279358,nan
sim,1.0513086318969727,0.4026385247707367,0.0,0.04179874435067177,0.9434164762496948,1.0917131900787354,nan
sim,0.479247510433197,0.4947885274887085,0.0,0.05238737538456917,0.7866424322128296,1.289684534072876,nan
sim,1.0478973388671875,0.34266719222068787,0.0,0.029479164630174637,0.8384069204330444,1.2687638998031616,nan
sim,0.5041958093643188,0.4757673740386963,0.0,0.06255701929330826,1.0985859632492065,1.2577708959579468,nan
sim,0.597281277179718,0.2612486481666565,0.0,0.06286793202161789,1.0665942430496216,1.2345492839813232,nan
sim,0.9380301833152771,0.3017873764038086,0.0,0.031476445496082306,0.9443470239639282,1.1781249046325684,nan
sim,0.7777552604675293,0.41536563634872437,0.0,0.02738209255039692,0.8987060189247131,1.088843822479248,nan
sim,0.6860648989677429,0.7273232340812683,0.0,0.0542789101600647,0.9984075427055359,1.2917191982269287,nan
sim,0.9116673469543457,0.36794033646583557,0.0,0.03593052551150322,0.8738444447517395,1.1387165784835815,nan
sim,0.9903079867362976,0.7123809456825256,0.0,0.07178632915019989,0.9022930264472961,1.2885074615478516,nan
sim,0.8078105449676514,0.6626519560813904,0.0,0.05804960057139397,1.0951659679412842,1.2630321979522705,nan
sim,0.4044460356235504,0.3051455616950989,0.0,0.020725704729557037,1.1339116096496582,1.3514392375946045,nan
sim,1.0766010284423828,0.4034055173397064,0.0,0.0422598198056221,0.9165433049201965,1.158141851425171,nan
sim,0.90892094373703,0.3673483431339264,0.0,0.019562870264053345,0.9665642976760864,1.1385650634765625,nan
sim,1.0495038032531738,0.40895214676856995,0.0,0.033374007791280746,0.9525349736213684,1.0826468467712402,nan
sim,0.6839906573295593,0.4133504629135132,0.0,0.02027425728738308,0.9639327526092529,1.113203763961792,nan
sim,0.7234313488006592,0.4400601089000702,0.0,0.01084909774363041,0.9723600745201111,1.1096785068511963,nan
sim,0.610203742980957,0.4791887700557709,0.0,0.013622165657579899,0.8883724212646484,1.093883991241455,nan
sim,1.027955412864685,0.7724181413650513,0.0,0.1282488852739334,0.9161436557769775,1.3421173095703125,nan
sim,0.8648117780685425,0.3083694577217102,0.0,0.043025676161050797,1.010145664215088,1.1696338653564453,nan
sim,0.6914212107658386,0.38992032408714294,0.0,0.011049573309719563,0.9303953051567078,1.0872710943222046,nan
sim,0.7731611132621765,0.43048399686813354,0.0,0.0509519949555397,0.9422104954719543,1.1804146766662598,nan
sim,0.7192956805229187,0.4113747477531433,0.0,0.021493904292583466,0.959357738494873,1.1000659465789795,nan
sim,0.470242977142334,0.30042099952697754,0.0,0.05125141888856888,1.186552882194519,1.3564203977584839,nan
sim,0.8647534251213074,0.4073423445224762,0.0,0.010611584410071373,0.9496014714241028,1.0899649858474731,nan
sim,0.6553747057914734,0.26600024104118347,0.0,0.05235433951020241,1.0964748859405518,1.3354525566101074,nan
sim,0.883231520652771,0.27614086866378784,0.0,0.03316914662718773,0.9197793006896973,1.157865047454834,nan
sim,0.7516694068908691,0.43865036964416504,0.0,0.016657810658216476,0.8417286276817322,1.1696972846984863,nan
sim,0.6552292704582214,0.3547166585922241,0.0,0.020165782421827316,0.9965706467628479,1.111944317817688,nan
sim,1.2215790748596191,0.35964494943618774,0.0,0.05664319917559624,0.9537293910980225,1.1843161582946777,nan
sim,0.7798796892166138,0.2912238538265228,0.0,0.026076963171362877,1.0358173847198486,1.1742026805877686,nan
sim,0.6784374117851257,0.4393915832042694,0.0,0.025855550542473793,1.0449957847595215,1.1632709503173828,nan
sim,0.9731698632240295,0.20716412365436554,0.0,0.037402018904685974,0.8535593152046204,1.3111029863357544,nan
sim,0.7945459485054016,0.3940260708332062,0.0,0.012457437813282013,0.9082165360450745,1.1719706058502197,nan
sim,0.5485885143280029,0.3799208104610443,0.0,0.04146615415811539,1.0462826490402222,1.2409868240356445,nan
sim,0.7350696325302124,0.4745384752750397,0.0,0.0538349412381649,0.6933982372283936,1.2394328117370605,nan
sim,1.230419635772705,0.45671650767326355,0.0,0.012817081063985825,0.9849979877471924,1.1275622844696045,nan
sim,1.092909812927246,0.4143466353416443,0.0,0.06076104938983917,1.0662933588027954,1.1583057641983032,nan
sim,0.6804954409599304,0.2737669348716736,0.0,0.031379226595163345,1.0628591775894165,1.348257064819336,nan
sim,0.9958704710006714,0.37744826078414917,0.0,0.0297787394374609,0.8134642243385315,1.109917163848877,nan
sim,0.9125482439994812,0.31583160161972046,0.0,0.03311377018690109,0.9758858680725098,1.1599406003952026,nan
sim,0.6889219880104065,0.4002912938594818,0.0,0.006947923451662064,1.0242767333984375,1.1568039655685425,nan
sim,0.49755921959877014,0.6538065075874329,0.0,0.03639533370733261,1.0103068351745605,1.182712197303772,nan
sim,1.0620275735855103,0.3962353765964508,0.0,0.021734867244958878,0.9450985789299011,1.0768945217132568,nan
sim,0.702629566192627,0.26955533027648926,0.0,0.0654120072722435,1.0694984197616577,1.350064992904663,nan
sim,0.645068883895874,0.48614051938056946,0.0,0.037473611533641815,1.1067957878112793,1.2995702028274536,nan
sim,0.5610314011573792,0.4117080569267273,0.0,0.019032789394259453,0.9124593138694763,1.0883934497833252,nan
sim,0.8448904752731323,0.40003857016563416,0.0,0.011427359655499458,0.9359700679779053,1.0784372091293335,nan
sim,0.9063630700111389,0.5261485576629639,0.0,0.09470076113939285,1.0330018997192383,1.2359306812286377,nan
sim,0.6072041988372803,0.44385668635368347,0.0,0.005665554665029049,0.9746343493461609,1.1138415336608887,nan
sim,0.9221369624137878,0.4155714809894562,0.0,0.029606053605675697,0.9768959283828735,1.0971038341522217,nan
sim,0.8809263110160828,0.2855844795703888,0.0,0.029567301273345947,1.0635727643966675,1.1296666860580444,nan
sim,0.8313682079315186,0.2905229926109314,0.0,0.060263458639383316,0.9721197485923767,1.1735198497772217,nan
sim,0.46188685297966003,0.5621939897537231,0.0,0.08149996399879456,1.1196147203445435,1.348458170890808,nan
sim,0.9839869737625122,0.28841540217399597,0.0,0.029840894043445587,1.0473793745040894,1.294753909111023,nan
sim,0.5783146023750305,0.4310573935508728,0.0,0.024307768791913986,1.0171161890029907,1.1725419759750366,nan
sim,0.8025009036064148,0.2746409475803375,0.0,0.04798327758908272,1.0395878553390503,1.2181873321533203,nan
sim,0.5900510549545288,0.41564396023750305,0.0,0.011585435830056667,0.9735667109489441,1.095989465713501,nan
